query4672	archbishop[syn:clergyperson],peace+[syn:harmony]:Lifestyle
MATERIAL_BASE-1A_91166553	0.029
MATERIAL_BASE-1A_24633474	0.024
MATERIAL_BASE-1A_42185129	0.024
MATERIAL_BASE-1A_67559063	0.021
MATERIAL_BASE-1A_67825509	0.020
MATERIAL_BASE-1A_49968106	0.019
MATERIAL_BASE-1A_51201118	0.017
MATERIAL_BASE-1A_28129701	0.017
MATERIAL_BASE-1A_39390472	0.017
MATERIAL_BASE-1A_36337363	0.015
MATERIAL_BASE-1A_91438793	0.015
MATERIAL_BASE-1A_97732669	0.015
MATERIAL_BASE-1A_72093390	0.014
MATERIAL_BASE-1A_30513257	0.014
MATERIAL_BASE-1A_70156769	0.014
MATERIAL_BASE-1A_59650336	0.013
MATERIAL_BASE-1A_17814780	0.013
MATERIAL_BASE-1A_46352575	0.013
MATERIAL_BASE-1A_26258072	0.013
MATERIAL_BASE-1A_78470806	0.012
MATERIAL_BASE-1A_88207441	0.012
MATERIAL_BASE-1A_53936770	0.012
MATERIAL_BASE-1A_18059797	0.012
MATERIAL_BASE-1A_94303928	0.011
MATERIAL_BASE-1A_47463367	0.011
MATERIAL_BASE-1A_41985946	0.011
MATERIAL_BASE-1A_68795431	0.011
MATERIAL_BASE-1A_48442546	0.010
MATERIAL_BASE-1A_73493794	0.010
MATERIAL_BASE-1A_14239720	0.010
MATERIAL_BASE-1A_24792893	0.010
MATERIAL_BASE-1A_47963048	0.010
MATERIAL_BASE-1A_57189603	0.010
MATERIAL_BASE-1A_38329947	0.010
MATERIAL_BASE-1A_37989773	0.010
MATERIAL_BASE-1A_30455320	0.010
MATERIAL_BASE-1A_88102273	0.010
MATERIAL_BASE-1A_29249250	0.009
MATERIAL_BASE-1A_22229441	0.009
MATERIAL_BASE-1A_33381603	0.009
MATERIAL_BASE-1A_17242754	0.009
MATERIAL_BASE-1A_64892387	0.009
MATERIAL_BASE-1A_57232417	0.009
MATERIAL_BASE-1A_60885888	0.009
MATERIAL_BASE-1A_70897254	0.009
MATERIAL_BASE-1A_73444708	0.009
MATERIAL_BASE-1A_97253974	0.009
MATERIAL_BASE-1A_44123213	0.009
MATERIAL_BASE-1A_41163817	0.008
MATERIAL_BASE-1A_92055170	0.008
MATERIAL_BASE-1A_92544081	0.008
MATERIAL_BASE-1A_69867852	0.008
MATERIAL_BASE-1A_47830984	0.008
MATERIAL_BASE-1A_63634707	0.008
MATERIAL_BASE-1A_27151808	0.008
MATERIAL_BASE-1A_40451500	0.008
MATERIAL_BASE-1A_51944425	0.008
MATERIAL_BASE-1A_13430866	0.008
MATERIAL_BASE-1A_19362778	0.008
MATERIAL_BASE-1A_98668479	0.008
MATERIAL_BASE-1A_91433906	0.008
MATERIAL_BASE-1A_13695212	0.008
MATERIAL_BASE-1A_99358936	0.008
MATERIAL_BASE-1A_35450277	0.008
MATERIAL_BASE-1A_12972974	0.008
MATERIAL_BASE-1A_77799398	0.008
MATERIAL_BASE-1A_79407066	0.007
MATERIAL_BASE-1A_42995300	0.007
MATERIAL_BASE-1A_25778735	0.007
MATERIAL_BASE-1A_81095648	0.007
MATERIAL_BASE-1A_37473933	0.007
MATERIAL_BASE-1A_55231637	0.007
MATERIAL_BASE-1A_77510188	0.007
MATERIAL_BASE-1A_26901742	0.007
MATERIAL_BASE-1A_41901183	0.007
MATERIAL_BASE-1A_32236630	0.007
MATERIAL_BASE-1A_69023720	0.007
MATERIAL_BASE-1A_37581503	0.007
MATERIAL_BASE-1A_45993235	0.007
MATERIAL_BASE-1A_66369599	0.007
MATERIAL_BASE-1A_67638127	0.007
MATERIAL_BASE-1A_77876507	0.007
MATERIAL_BASE-1A_93853160	0.007
MATERIAL_BASE-1A_83249334	0.007
MATERIAL_BASE-1A_86160433	0.007
MATERIAL_BASE-1A_74999898	0.007
MATERIAL_BASE-1A_26816956	0.007
MATERIAL_BASE-1A_33319423	0.007
MATERIAL_BASE-1A_95071119	0.007
MATERIAL_BASE-1A_20210500	0.007
MATERIAL_BASE-1A_47994554	0.007
MATERIAL_BASE-1A_13845263	0.007
MATERIAL_BASE-1A_97534843	0.007
MATERIAL_BASE-1A_53072709	0.007
MATERIAL_BASE-1A_21187408	0.007
MATERIAL_BASE-1A_23524992	0.007
MATERIAL_BASE-1A_22694345	0.007
MATERIAL_BASE-1A_69217055	0.007
MATERIAL_BASE-1A_82989919	0.007
MATERIAL_BASE-1A_14297824	0.007
