query734	drought:Lifestyle
MATERIAL_BASE-1A_87461255	0.040
MATERIAL_BASE-1A_79304396	0.037
MATERIAL_BASE-1A_44499327	0.035
MATERIAL_BASE-1A_12842868	0.026
MATERIAL_BASE-1A_41650772	0.025
MATERIAL_BASE-1A_61371016	0.023
MATERIAL_BASE-1A_28553078	0.021
MATERIAL_BASE-1A_27766515	0.021
MATERIAL_BASE-1A_87498000	0.020
MATERIAL_BASE-1A_13650271	0.020
MATERIAL_BASE-1A_96166134	0.020
MATERIAL_BASE-1A_84103758	0.019
MATERIAL_BASE-1A_98000601	0.019
MATERIAL_BASE-1A_22650975	0.017
MATERIAL_BASE-1A_79473671	0.016
MATERIAL_BASE-1A_78519142	0.014
MATERIAL_BASE-1A_14282724	0.014
MATERIAL_BASE-1A_30806121	0.014
MATERIAL_BASE-1A_11868525	0.014
MATERIAL_BASE-1A_94827982	0.014
MATERIAL_BASE-1A_58981702	0.014
MATERIAL_BASE-1A_27412104	0.013
MATERIAL_BASE-1A_11378822	0.013
MATERIAL_BASE-1A_94206925	0.013
MATERIAL_BASE-1A_62081987	0.013
MATERIAL_BASE-1A_52899856	0.013
MATERIAL_BASE-1A_25278284	0.013
MATERIAL_BASE-1A_33765131	0.012
MATERIAL_BASE-1A_17656175	0.012
MATERIAL_BASE-1A_90419285	0.011
MATERIAL_BASE-1A_51495112	0.011
MATERIAL_BASE-1A_83527253	0.009
MATERIAL_BASE-1A_88978520	0.008
MATERIAL_BASE-1A_50349386	0.008
MATERIAL_BASE-1A_41941161	0.008
MATERIAL_BASE-1A_90727735	0.008
MATERIAL_BASE-1A_72359886	0.008
MATERIAL_BASE-1A_42853252	0.008
MATERIAL_BASE-1A_50054976	0.007
MATERIAL_BASE-1A_52463779	0.007
MATERIAL_BASE-1A_73493971	0.007
MATERIAL_BASE-1A_53436854	0.007
MATERIAL_BASE-1A_93300643	0.007
MATERIAL_BASE-1A_49729997	0.007
MATERIAL_BASE-1A_20449408	0.007
MATERIAL_BASE-1A_59912518	0.007
MATERIAL_BASE-1A_47042093	0.007
MATERIAL_BASE-1A_44733048	0.007
MATERIAL_BASE-1A_92701702	0.007
MATERIAL_BASE-1A_60035584	0.007
MATERIAL_BASE-1A_21391423	0.007
MATERIAL_BASE-1A_17212461	0.007
MATERIAL_BASE-1A_48357378	0.007
MATERIAL_BASE-1A_20210500	0.007
MATERIAL_BASE-1A_50953340	0.007
MATERIAL_BASE-1A_35983324	0.007
MATERIAL_BASE-1A_96676919	0.007
MATERIAL_BASE-1A_53122339	0.007
MATERIAL_BASE-1A_66966960	0.007
MATERIAL_BASE-1A_18963136	0.007
MATERIAL_BASE-1A_73015098	0.007
MATERIAL_BASE-1A_22379774	0.007
MATERIAL_BASE-1A_33573461	0.007
MATERIAL_BASE-1A_19512946	0.007
MATERIAL_BASE-1A_62787442	0.007
MATERIAL_BASE-1A_66068764	0.007
MATERIAL_BASE-1A_56279114	0.007
MATERIAL_BASE-1A_17776774	0.007
MATERIAL_BASE-1A_55658560	0.007
MATERIAL_BASE-1A_77302135	0.006
MATERIAL_BASE-1A_44058857	0.006
MATERIAL_BASE-1A_37060633	0.006
MATERIAL_BASE-1A_75291634	0.006
MATERIAL_BASE-1A_38117506	0.006
MATERIAL_BASE-1A_19516973	0.006
MATERIAL_BASE-1A_65276694	0.006
MATERIAL_BASE-1A_57189603	0.006
MATERIAL_BASE-1A_88209992	0.006
MATERIAL_BASE-1A_39774021	0.006
MATERIAL_BASE-1A_35343061	0.006
MATERIAL_BASE-1A_55380708	0.006
MATERIAL_BASE-1A_34262735	0.006
MATERIAL_BASE-1A_27932675	0.006
MATERIAL_BASE-1A_32557756	0.006
MATERIAL_BASE-1A_87699457	0.006
MATERIAL_BASE-1A_69292500	0.006
MATERIAL_BASE-1A_38572736	0.006
MATERIAL_BASE-1A_68813076	0.005
MATERIAL_BASE-1A_84517537	0.005
MATERIAL_BASE-1A_66695437	0.005
MATERIAL_BASE-1A_54234302	0.005
MATERIAL_BASE-1A_67407234	0.005
MATERIAL_BASE-1A_78811907	0.005
MATERIAL_BASE-1A_64292318	0.005
MATERIAL_BASE-1A_72656938	0.005
MATERIAL_BASE-1A_72775149	0.005
MATERIAL_BASE-1A_25778735	0.004
MATERIAL_BASE-1A_38382668	0.004
