query4178	"war crime",leadership+:Law-And-Order
MATERIAL_BASE-1A_13557820	0.016
MATERIAL_BASE-1A_59325405	0.013
MATERIAL_BASE-1A_68507626	0.012
MATERIAL_BASE-1A_43545133	0.012
MATERIAL_BASE-1A_14804429	0.012
MATERIAL_BASE-1A_53197223	0.012
MATERIAL_BASE-1A_36526686	0.012
MATERIAL_BASE-1A_98439742	0.012
MATERIAL_BASE-1A_39681467	0.012
MATERIAL_BASE-1A_34514761	0.012
MATERIAL_BASE-1A_57636707	0.012
MATERIAL_BASE-1A_72133378	0.012
MATERIAL_BASE-1A_80622966	0.011
MATERIAL_BASE-1A_86367835	0.011
MATERIAL_BASE-1A_95093072	0.011
MATERIAL_BASE-1A_64883780	0.011
MATERIAL_BASE-1A_56992124	0.011
MATERIAL_BASE-1A_46717127	0.011
MATERIAL_BASE-1A_27277575	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_62281981	0.011
MATERIAL_BASE-1A_82594839	0.011
MATERIAL_BASE-1A_30177252	0.011
MATERIAL_BASE-1A_74167154	0.011
MATERIAL_BASE-1A_40009568	0.011
MATERIAL_BASE-1A_21653058	0.011
MATERIAL_BASE-1A_34622232	0.011
MATERIAL_BASE-1A_99783162	0.011
MATERIAL_BASE-1A_61130539	0.010
MATERIAL_BASE-1A_27749384	0.010
MATERIAL_BASE-1A_38629135	0.010
MATERIAL_BASE-1A_49365609	0.010
MATERIAL_BASE-1A_81398222	0.010
MATERIAL_BASE-1A_55023800	0.010
MATERIAL_BASE-1A_37095707	0.010
MATERIAL_BASE-1A_22915646	0.010
MATERIAL_BASE-1A_60530533	0.010
MATERIAL_BASE-1A_49429500	0.010
MATERIAL_BASE-1A_95654635	0.010
MATERIAL_BASE-1A_69681873	0.010
MATERIAL_BASE-1A_56929392	0.010
MATERIAL_BASE-1A_83294656	0.010
MATERIAL_BASE-1A_29814000	0.010
MATERIAL_BASE-1A_29926710	0.010
MATERIAL_BASE-1A_43665835	0.010
MATERIAL_BASE-1A_68817380	0.010
MATERIAL_BASE-1A_47669097	0.010
MATERIAL_BASE-1A_60849301	0.010
MATERIAL_BASE-1A_10760931	0.010
MATERIAL_BASE-1A_56752825	0.010
MATERIAL_BASE-1A_52973211	0.010
MATERIAL_BASE-1A_79606304	0.010
MATERIAL_BASE-1A_31437090	0.010
MATERIAL_BASE-1A_84908405	0.010
MATERIAL_BASE-1A_78963953	0.010
MATERIAL_BASE-1A_50869837	0.010
MATERIAL_BASE-1A_10146624	0.010
MATERIAL_BASE-1A_43167459	0.010
MATERIAL_BASE-1A_13834231	0.010
MATERIAL_BASE-1A_16978069	0.010
MATERIAL_BASE-1A_13838599	0.009
MATERIAL_BASE-1A_46265499	0.009
MATERIAL_BASE-1A_94189893	0.009
MATERIAL_BASE-1A_72656938	0.009
MATERIAL_BASE-1A_32858277	0.009
MATERIAL_BASE-1A_99143277	0.009
MATERIAL_BASE-1A_37016415	0.009
MATERIAL_BASE-1A_19995918	0.009
MATERIAL_BASE-1A_90845859	0.009
MATERIAL_BASE-1A_38631975	0.009
MATERIAL_BASE-1A_21904894	0.009
MATERIAL_BASE-1A_59321875	0.009
MATERIAL_BASE-1A_36427380	0.009
MATERIAL_BASE-1A_98811041	0.009
MATERIAL_BASE-1A_18890581	0.009
MATERIAL_BASE-1A_56455493	0.009
MATERIAL_BASE-1A_23290675	0.009
MATERIAL_BASE-1A_77111889	0.009
MATERIAL_BASE-1A_17065886	0.009
MATERIAL_BASE-1A_80345668	0.009
MATERIAL_BASE-1A_96273121	0.009
MATERIAL_BASE-1A_57741283	0.009
MATERIAL_BASE-1A_65003089	0.009
MATERIAL_BASE-1A_38628905	0.009
MATERIAL_BASE-1A_31888693	0.009
MATERIAL_BASE-1A_53534278	0.009
MATERIAL_BASE-1A_89798820	0.009
MATERIAL_BASE-1A_30574318	0.009
MATERIAL_BASE-1A_56704935	0.009
MATERIAL_BASE-1A_27167130	0.009
MATERIAL_BASE-1A_15185897	0.009
MATERIAL_BASE-1A_42962155	0.009
MATERIAL_BASE-1A_80354464	0.009
MATERIAL_BASE-1A_94860761	0.009
MATERIAL_BASE-1A_26803763	0.009
MATERIAL_BASE-1A_16159924	0.009
MATERIAL_BASE-1A_83572350	0.009
MATERIAL_BASE-1A_17667328	0.009
MATERIAL_BASE-1A_14522925	0.009
MATERIAL_BASE-1A_81178930	0.009
