query2028	"European market",agriculture+:Business-And-Commerce
MATERIAL_BASE-1A_43280003	0.020
MATERIAL_BASE-1A_29833712	0.018
MATERIAL_BASE-1A_78880963	0.016
MATERIAL_BASE-1A_61371016	0.016
MATERIAL_BASE-1A_59059429	0.015
MATERIAL_BASE-1A_38382668	0.015
MATERIAL_BASE-1A_85016602	0.014
MATERIAL_BASE-1A_81963958	0.013
MATERIAL_BASE-1A_98027126	0.013
MATERIAL_BASE-1A_94617655	0.013
MATERIAL_BASE-1A_83741532	0.012
MATERIAL_BASE-1A_35727176	0.012
MATERIAL_BASE-1A_84517537	0.012
MATERIAL_BASE-1A_44261705	0.012
MATERIAL_BASE-1A_12842868	0.012
MATERIAL_BASE-1A_76940985	0.012
MATERIAL_BASE-1A_35388314	0.012
MATERIAL_BASE-1A_77736065	0.012
MATERIAL_BASE-1A_38808134	0.011
MATERIAL_BASE-1A_61164860	0.011
MATERIAL_BASE-1A_36808275	0.011
MATERIAL_BASE-1A_48202168	0.011
MATERIAL_BASE-1A_99413345	0.011
MATERIAL_BASE-1A_94837444	0.011
MATERIAL_BASE-1A_68230316	0.011
MATERIAL_BASE-1A_90064033	0.011
MATERIAL_BASE-1A_11146837	0.011
MATERIAL_BASE-1A_82456848	0.011
MATERIAL_BASE-1A_82806830	0.011
MATERIAL_BASE-1A_54659782	0.011
MATERIAL_BASE-1A_68813076	0.011
MATERIAL_BASE-1A_11454823	0.010
MATERIAL_BASE-1A_87714776	0.010
MATERIAL_BASE-1A_82757660	0.010
MATERIAL_BASE-1A_88760141	0.010
MATERIAL_BASE-1A_23089491	0.010
MATERIAL_BASE-1A_87761926	0.010
MATERIAL_BASE-1A_91669139	0.010
MATERIAL_BASE-1A_63241991	0.010
MATERIAL_BASE-1A_90419285	0.010
MATERIAL_BASE-1A_39161153	0.010
MATERIAL_BASE-1A_47688448	0.010
MATERIAL_BASE-1A_37196368	0.010
MATERIAL_BASE-1A_23632151	0.010
MATERIAL_BASE-1A_17172529	0.010
MATERIAL_BASE-1A_24334461	0.010
MATERIAL_BASE-1A_52666458	0.010
MATERIAL_BASE-1A_15035784	0.009
MATERIAL_BASE-1A_54183048	0.009
MATERIAL_BASE-1A_65935857	0.009
MATERIAL_BASE-1A_54234302	0.009
MATERIAL_BASE-1A_35236986	0.009
MATERIAL_BASE-1A_92726631	0.009
MATERIAL_BASE-1A_38121773	0.009
MATERIAL_BASE-1A_99379395	0.009
MATERIAL_BASE-1A_82458345	0.009
MATERIAL_BASE-1A_28553078	0.009
MATERIAL_BASE-1A_95050171	0.009
MATERIAL_BASE-1A_50532162	0.009
MATERIAL_BASE-1A_18311699	0.009
MATERIAL_BASE-1A_18505974	0.009
MATERIAL_BASE-1A_47662558	0.009
MATERIAL_BASE-1A_66860275	0.009
MATERIAL_BASE-1A_44395268	0.009
MATERIAL_BASE-1A_42533072	0.009
MATERIAL_BASE-1A_55669063	0.009
MATERIAL_BASE-1A_64449500	0.009
MATERIAL_BASE-1A_41669899	0.009
MATERIAL_BASE-1A_37060633	0.009
MATERIAL_BASE-1A_96529842	0.009
MATERIAL_BASE-1A_68351340	0.009
MATERIAL_BASE-1A_42533139	0.009
MATERIAL_BASE-1A_25278284	0.009
MATERIAL_BASE-1A_18963136	0.008
MATERIAL_BASE-1A_37376037	0.008
MATERIAL_BASE-1A_63249903	0.008
MATERIAL_BASE-1A_46975736	0.008
MATERIAL_BASE-1A_89908086	0.008
MATERIAL_BASE-1A_42812641	0.008
MATERIAL_BASE-1A_85407589	0.008
MATERIAL_BASE-1A_21862610	0.008
MATERIAL_BASE-1A_75848330	0.008
MATERIAL_BASE-1A_78379148	0.008
MATERIAL_BASE-1A_86660042	0.008
MATERIAL_BASE-1A_90470736	0.008
MATERIAL_BASE-1A_59644975	0.008
MATERIAL_BASE-1A_80163075	0.008
MATERIAL_BASE-1A_29725168	0.008
MATERIAL_BASE-1A_39189705	0.008
MATERIAL_BASE-1A_80659392	0.008
MATERIAL_BASE-1A_79473671	0.008
MATERIAL_BASE-1A_32326482	0.008
MATERIAL_BASE-1A_27932675	0.008
MATERIAL_BASE-1A_72775149	0.008
MATERIAL_BASE-1A_37428053	0.008
MATERIAL_BASE-1A_37792433	0.008
MATERIAL_BASE-1A_72178282	0.008
MATERIAL_BASE-1A_93690333	0.008
MATERIAL_BASE-1A_79305026	0.008
MATERIAL_BASE-1A_33765131	0.008
