query4201	hybrid[hyp:crossbreed],plant+:Business-And-Commerce
MATERIAL_BASE-1A_83527253	0.093
MATERIAL_BASE-1A_34262735	0.091
MATERIAL_BASE-1A_51495112	0.075
MATERIAL_BASE-1A_52498989	0.069
MATERIAL_BASE-1A_94015870	0.059
MATERIAL_BASE-1A_74635631	0.055
MATERIAL_BASE-1A_33573461	0.045
MATERIAL_BASE-1A_52814874	0.037
MATERIAL_BASE-1A_10959264	0.034
MATERIAL_BASE-1A_54052946	0.031
MATERIAL_BASE-1A_23240285	0.030
MATERIAL_BASE-1A_33765131	0.029
MATERIAL_BASE-1A_44058857	0.029
MATERIAL_BASE-1A_89728835	0.028
MATERIAL_BASE-1A_36808275	0.027
MATERIAL_BASE-1A_28553078	0.025
MATERIAL_BASE-1A_78811907	0.022
MATERIAL_BASE-1A_40836834	0.017
MATERIAL_BASE-1A_30232848	0.017
MATERIAL_BASE-1A_87461255	0.017
MATERIAL_BASE-1A_97550718	0.017
MATERIAL_BASE-1A_31231089	0.017
MATERIAL_BASE-1A_53788473	0.016
MATERIAL_BASE-1A_63014557	0.016
MATERIAL_BASE-1A_18963136	0.016
MATERIAL_BASE-1A_37428053	0.015
MATERIAL_BASE-1A_67283503	0.015
MATERIAL_BASE-1A_93690333	0.015
MATERIAL_BASE-1A_11082537	0.014
MATERIAL_BASE-1A_79473671	0.014
MATERIAL_BASE-1A_32557756	0.013
