query1607	Makambako,abortion+[evf:pregnancy]:Law-And-Order
MATERIAL_BASE-1A_75951683	0.039
MATERIAL_BASE-1A_40634519	0.031
MATERIAL_BASE-1A_13477092	0.025
MATERIAL_BASE-1A_23591856	0.024
MATERIAL_BASE-1A_65716724	0.024
MATERIAL_BASE-1A_29111976	0.022
MATERIAL_BASE-1A_15813880	0.022
MATERIAL_BASE-1A_46892963	0.022
MATERIAL_BASE-1A_34839616	0.021
MATERIAL_BASE-1A_32507788	0.020
MATERIAL_BASE-1A_73629498	0.020
MATERIAL_BASE-1A_15022855	0.019
MATERIAL_BASE-1A_59926972	0.019
MATERIAL_BASE-1A_25213215	0.019
MATERIAL_BASE-1A_69555759	0.018
MATERIAL_BASE-1A_70242135	0.017
MATERIAL_BASE-1A_83765629	0.017
MATERIAL_BASE-1A_33111053	0.017
MATERIAL_BASE-1A_50208563	0.015
MATERIAL_BASE-1A_54359205	0.015
MATERIAL_BASE-1A_52840756	0.015
MATERIAL_BASE-1A_99051592	0.014
MATERIAL_BASE-1A_73065249	0.014
MATERIAL_BASE-1A_88497033	0.014
MATERIAL_BASE-1A_58706963	0.013
MATERIAL_BASE-1A_93301150	0.013
MATERIAL_BASE-1A_20169780	0.013
MATERIAL_BASE-1A_22731359	0.012
MATERIAL_BASE-1A_67022156	0.012
MATERIAL_BASE-1A_36679364	0.011
MATERIAL_BASE-1A_21916801	0.011
MATERIAL_BASE-1A_30774009	0.011
MATERIAL_BASE-1A_73544825	0.010
MATERIAL_BASE-1A_21126591	0.010
MATERIAL_BASE-1A_39708188	0.010
MATERIAL_BASE-1A_36715652	0.010
MATERIAL_BASE-1A_21199235	0.010
MATERIAL_BASE-1A_59800603	0.009
MATERIAL_BASE-1A_57413050	0.009
MATERIAL_BASE-1A_43339212	0.009
MATERIAL_BASE-1A_59893335	0.009
MATERIAL_BASE-1A_65913807	0.008
MATERIAL_BASE-1A_55984363	0.008
MATERIAL_BASE-1A_12401296	0.008
MATERIAL_BASE-1A_20394750	0.008
MATERIAL_BASE-1A_12141599	0.007
MATERIAL_BASE-1A_10426892	0.007
MATERIAL_BASE-1A_36072527	0.007
MATERIAL_BASE-1A_33132085	0.007
MATERIAL_BASE-1A_51858732	0.007
MATERIAL_BASE-1A_17776092	0.007
MATERIAL_BASE-1A_96872242	0.007
MATERIAL_BASE-1A_17503750	0.007
MATERIAL_BASE-1A_47279175	0.007
MATERIAL_BASE-1A_94387287	0.007
MATERIAL_BASE-1A_80224005	0.007
MATERIAL_BASE-1A_64987152	0.007
MATERIAL_BASE-1A_15993355	0.007
MATERIAL_BASE-1A_73375037	0.007
MATERIAL_BASE-1A_45598135	0.007
MATERIAL_BASE-1A_46465479	0.007
MATERIAL_BASE-1A_70878899	0.007
MATERIAL_BASE-1A_25429142	0.007
MATERIAL_BASE-1A_36623658	0.007
MATERIAL_BASE-1A_73578830	0.007
MATERIAL_BASE-1A_67916744	0.007
MATERIAL_BASE-1A_46910247	0.007
MATERIAL_BASE-1A_45657872	0.006
MATERIAL_BASE-1A_92210126	0.006
MATERIAL_BASE-1A_14788546	0.006
MATERIAL_BASE-1A_20201444	0.006
MATERIAL_BASE-1A_86737728	0.006
MATERIAL_BASE-1A_82832715	0.005
MATERIAL_BASE-1A_10211138	0.004
MATERIAL_BASE-1A_24163488	0.004
MATERIAL_BASE-1A_95187237	0.004
MATERIAL_BASE-1A_92786174	0.004
MATERIAL_BASE-1A_51826425	0.004
MATERIAL_BASE-1A_97319160	0.004
MATERIAL_BASE-1A_83495228	0.004
MATERIAL_BASE-1A_95618200	0.004
MATERIAL_BASE-1A_99849468	0.004
MATERIAL_BASE-1A_21066677	0.004
MATERIAL_BASE-1A_58233094	0.004
MATERIAL_BASE-1A_17153543	0.004
MATERIAL_BASE-1A_14159683	0.004
MATERIAL_BASE-1A_13052958	0.004
MATERIAL_BASE-1A_82809299	0.004
MATERIAL_BASE-1A_85455907	0.004
MATERIAL_BASE-1A_38665191	0.004
MATERIAL_BASE-1A_77501657	0.004
MATERIAL_BASE-1A_66384184	0.004
MATERIAL_BASE-1A_53903887	0.004
MATERIAL_BASE-1A_96153377	0.004
MATERIAL_BASE-1A_30966419	0.004
MATERIAL_BASE-1A_52622571	0.004
MATERIAL_BASE-1A_77933030	0.004
MATERIAL_BASE-1A_23484047	0.004
MATERIAL_BASE-1A_33642767	0.004
MATERIAL_BASE-1A_72615646	0.004
