query1812	sheep[hyp:animal]:Government-And-Politics
MATERIAL_BASE-1A_82013227	0.109
MATERIAL_BASE-1A_78498026	0.084
MATERIAL_BASE-1A_36563386	0.053
MATERIAL_BASE-1A_52504386	0.037
MATERIAL_BASE-1A_34618468	0.027
MATERIAL_BASE-1A_61007541	0.016
MATERIAL_BASE-1A_60821106	0.014
MATERIAL_BASE-1A_30853025	0.013
MATERIAL_BASE-1A_51568103	0.012
MATERIAL_BASE-1A_96703692	0.012
MATERIAL_BASE-1A_77327553	0.012
MATERIAL_BASE-1A_57957673	0.012
MATERIAL_BASE-1A_23258351	0.012
MATERIAL_BASE-1A_31634742	0.012
MATERIAL_BASE-1A_93094521	0.011
MATERIAL_BASE-1A_57255245	0.011
MATERIAL_BASE-1A_72479179	0.011
MATERIAL_BASE-1A_50550092	0.011
MATERIAL_BASE-1A_44673360	0.011
MATERIAL_BASE-1A_20010649	0.011
MATERIAL_BASE-1A_56666427	0.011
MATERIAL_BASE-1A_15527211	0.010
MATERIAL_BASE-1A_99459796	0.010
MATERIAL_BASE-1A_89623707	0.010
MATERIAL_BASE-1A_77502914	0.010
MATERIAL_BASE-1A_61491497	0.010
MATERIAL_BASE-1A_24394986	0.010
MATERIAL_BASE-1A_86485785	0.010
MATERIAL_BASE-1A_41408460	0.009
MATERIAL_BASE-1A_78150981	0.009
MATERIAL_BASE-1A_13845263	0.009
MATERIAL_BASE-1A_13650271	0.009
MATERIAL_BASE-1A_56205040	0.009
MATERIAL_BASE-1A_39909705	0.009
MATERIAL_BASE-1A_74726996	0.008
MATERIAL_BASE-1A_61580833	0.007
MATERIAL_BASE-1A_24870698	0.007
MATERIAL_BASE-1A_23431282	0.007
MATERIAL_BASE-1A_38382668	0.007
MATERIAL_BASE-1A_54273681	0.007
MATERIAL_BASE-1A_15809459	0.007
MATERIAL_BASE-1A_91896354	0.007
MATERIAL_BASE-1A_96100591	0.007
MATERIAL_BASE-1A_12697100	0.007
MATERIAL_BASE-1A_15280260	0.007
MATERIAL_BASE-1A_31715499	0.007
MATERIAL_BASE-1A_43340817	0.007
MATERIAL_BASE-1A_29736265	0.007
MATERIAL_BASE-1A_87838083	0.007
MATERIAL_BASE-1A_44157527	0.007
MATERIAL_BASE-1A_44594197	0.007
MATERIAL_BASE-1A_73884931	0.007
MATERIAL_BASE-1A_33045707	0.006
MATERIAL_BASE-1A_34409168	0.006
MATERIAL_BASE-1A_72514127	0.006
MATERIAL_BASE-1A_43185794	0.006
MATERIAL_BASE-1A_83936096	0.006
MATERIAL_BASE-1A_97040160	0.006
MATERIAL_BASE-1A_92716880	0.005
MATERIAL_BASE-1A_37856193	0.005
MATERIAL_BASE-1A_44106946	0.005
MATERIAL_BASE-1A_85950061	0.005
MATERIAL_BASE-1A_21522961	0.005
MATERIAL_BASE-1A_78583106	0.005
MATERIAL_BASE-1A_47337661	0.005
MATERIAL_BASE-1A_50704521	0.005
MATERIAL_BASE-1A_62108110	0.005
MATERIAL_BASE-1A_78626048	0.005
MATERIAL_BASE-1A_28679681	0.005
MATERIAL_BASE-1A_47778042	0.005
MATERIAL_BASE-1A_43694629	0.005
MATERIAL_BASE-1A_66299023	0.005
MATERIAL_BASE-1A_61558891	0.005
MATERIAL_BASE-1A_38274314	0.005
MATERIAL_BASE-1A_10810847	0.005
MATERIAL_BASE-1A_26184999	0.005
MATERIAL_BASE-1A_26014030	0.005
MATERIAL_BASE-1A_51321202	0.005
MATERIAL_BASE-1A_51912362	0.005
MATERIAL_BASE-1A_79781669	0.005
MATERIAL_BASE-1A_99955199	0.005
MATERIAL_BASE-1A_45560001	0.005
MATERIAL_BASE-1A_64437442	0.005
MATERIAL_BASE-1A_72222667	0.005
MATERIAL_BASE-1A_73583252	0.005
MATERIAL_BASE-1A_82447181	0.005
MATERIAL_BASE-1A_52115137	0.005
MATERIAL_BASE-1A_26412418	0.005
MATERIAL_BASE-1A_54446667	0.005
MATERIAL_BASE-1A_74549084	0.005
MATERIAL_BASE-1A_19029216	0.005
MATERIAL_BASE-1A_75856720	0.005
MATERIAL_BASE-1A_47042093	0.005
MATERIAL_BASE-1A_25844088	0.005
MATERIAL_BASE-1A_15394187	0.005
MATERIAL_BASE-1A_65237133	0.005
MATERIAL_BASE-1A_68457904	0.005
MATERIAL_BASE-1A_96251550	0.005
MATERIAL_BASE-1A_72175611	0.005
MATERIAL_BASE-1A_92994133	0.005
