query4637	Italy,"international treaty"+:Government-And-Politics
MATERIAL_BASE-1A_73861704	0.028
MATERIAL_BASE-1A_44953557	0.023
MATERIAL_BASE-1A_10339522	0.021
MATERIAL_BASE-1A_99485560	0.021
MATERIAL_BASE-1A_31397617	0.020
MATERIAL_BASE-1A_44260026	0.019
MATERIAL_BASE-1A_18548326	0.019
MATERIAL_BASE-1A_68283811	0.019
MATERIAL_BASE-1A_90805242	0.018
MATERIAL_BASE-1A_53535135	0.018
MATERIAL_BASE-1A_92780971	0.017
MATERIAL_BASE-1A_40969062	0.017
MATERIAL_BASE-1A_27536767	0.015
MATERIAL_BASE-1A_79179574	0.015
MATERIAL_BASE-1A_59815060	0.015
MATERIAL_BASE-1A_83187227	0.014
MATERIAL_BASE-1A_40298929	0.014
MATERIAL_BASE-1A_58293361	0.013
MATERIAL_BASE-1A_14548716	0.013
MATERIAL_BASE-1A_86617434	0.012
MATERIAL_BASE-1A_93856706	0.012
MATERIAL_BASE-1A_79084498	0.012
MATERIAL_BASE-1A_24983984	0.011
MATERIAL_BASE-1A_30681508	0.011
MATERIAL_BASE-1A_89424434	0.011
MATERIAL_BASE-1A_51864640	0.011
MATERIAL_BASE-1A_13934548	0.011
MATERIAL_BASE-1A_19005959	0.011
MATERIAL_BASE-1A_55269436	0.011
MATERIAL_BASE-1A_11075774	0.011
MATERIAL_BASE-1A_11469970	0.011
MATERIAL_BASE-1A_43928214	0.011
MATERIAL_BASE-1A_22265303	0.011
MATERIAL_BASE-1A_75876523	0.011
MATERIAL_BASE-1A_70674363	0.011
MATERIAL_BASE-1A_43521457	0.011
MATERIAL_BASE-1A_69778335	0.011
MATERIAL_BASE-1A_37793614	0.011
MATERIAL_BASE-1A_38989210	0.011
MATERIAL_BASE-1A_13951004	0.010
MATERIAL_BASE-1A_39130920	0.010
MATERIAL_BASE-1A_68945072	0.010
MATERIAL_BASE-1A_57773104	0.010
MATERIAL_BASE-1A_49582029	0.010
MATERIAL_BASE-1A_37794855	0.010
MATERIAL_BASE-1A_50877421	0.010
MATERIAL_BASE-1A_13444264	0.010
MATERIAL_BASE-1A_84510976	0.010
MATERIAL_BASE-1A_64038311	0.010
MATERIAL_BASE-1A_61227813	0.010
MATERIAL_BASE-1A_14032109	0.010
MATERIAL_BASE-1A_12796878	0.009
MATERIAL_BASE-1A_53531456	0.009
MATERIAL_BASE-1A_31729464	0.009
MATERIAL_BASE-1A_87017569	0.009
MATERIAL_BASE-1A_65062009	0.009
MATERIAL_BASE-1A_30745711	0.009
MATERIAL_BASE-1A_33236960	0.009
MATERIAL_BASE-1A_72445893	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_23231306	0.009
MATERIAL_BASE-1A_75033118	0.009
MATERIAL_BASE-1A_30171322	0.009
MATERIAL_BASE-1A_58642605	0.009
MATERIAL_BASE-1A_47066630	0.008
MATERIAL_BASE-1A_94135200	0.008
MATERIAL_BASE-1A_25785824	0.007
MATERIAL_BASE-1A_95523697	0.007
MATERIAL_BASE-1A_13426616	0.006
MATERIAL_BASE-1A_65849890	0.006
MATERIAL_BASE-1A_54420040	0.006
MATERIAL_BASE-1A_98455974	0.006
MATERIAL_BASE-1A_30562842	0.006
MATERIAL_BASE-1A_27342734	0.006
MATERIAL_BASE-1A_78080697	0.006
MATERIAL_BASE-1A_26316240	0.006
MATERIAL_BASE-1A_46176369	0.005
MATERIAL_BASE-1A_13224119	0.005
MATERIAL_BASE-1A_73616014	0.005
MATERIAL_BASE-1A_37314392	0.005
MATERIAL_BASE-1A_98159675	0.005
MATERIAL_BASE-1A_45131383	0.005
MATERIAL_BASE-1A_46746931	0.005
MATERIAL_BASE-1A_56007564	0.005
MATERIAL_BASE-1A_94947429	0.005
MATERIAL_BASE-1A_78435838	0.005
MATERIAL_BASE-1A_36557583	0.005
MATERIAL_BASE-1A_57365315	0.005
MATERIAL_BASE-1A_63349314	0.005
MATERIAL_BASE-1A_62562220	0.005
MATERIAL_BASE-1A_13565595	0.005
MATERIAL_BASE-1A_56147894	0.005
MATERIAL_BASE-1A_24260907	0.005
MATERIAL_BASE-1A_53060369	0.005
MATERIAL_BASE-1A_40867836	0.005
MATERIAL_BASE-1A_91564368	0.005
MATERIAL_BASE-1A_88596035	0.005
MATERIAL_BASE-1A_77626026	0.005
MATERIAL_BASE-1A_40264063	0.005
MATERIAL_BASE-1A_49015855	0.005
