query2418	peace[syn:harmony],Sudan:Government-And-Politics
MATERIAL_BASE-1A_46352575	0.042
MATERIAL_BASE-1A_44123213	0.034
MATERIAL_BASE-1A_27114200	0.028
MATERIAL_BASE-1A_68795431	0.026
MATERIAL_BASE-1A_73935080	0.025
MATERIAL_BASE-1A_32236630	0.020
MATERIAL_BASE-1A_65556536	0.019
MATERIAL_BASE-1A_49968106	0.019
MATERIAL_BASE-1A_54679201	0.018
MATERIAL_BASE-1A_70872272	0.018
MATERIAL_BASE-1A_77095185	0.017
MATERIAL_BASE-1A_88612563	0.017
MATERIAL_BASE-1A_46421793	0.015
MATERIAL_BASE-1A_89785144	0.015
MATERIAL_BASE-1A_89980303	0.014
MATERIAL_BASE-1A_79470174	0.014
MATERIAL_BASE-1A_72561188	0.014
MATERIAL_BASE-1A_15870056	0.014
MATERIAL_BASE-1A_84003599	0.012
MATERIAL_BASE-1A_35061885	0.011
MATERIAL_BASE-1A_20514977	0.011
MATERIAL_BASE-1A_35410801	0.011
MATERIAL_BASE-1A_88479621	0.011
MATERIAL_BASE-1A_17852895	0.011
MATERIAL_BASE-1A_51062752	0.011
MATERIAL_BASE-1A_69239028	0.011
MATERIAL_BASE-1A_70281725	0.011
MATERIAL_BASE-1A_14279477	0.011
MATERIAL_BASE-1A_82330235	0.011
MATERIAL_BASE-1A_38311434	0.010
MATERIAL_BASE-1A_91166553	0.009
MATERIAL_BASE-1A_71285898	0.009
MATERIAL_BASE-1A_82873523	0.009
MATERIAL_BASE-1A_13807394	0.009
MATERIAL_BASE-1A_41091931	0.009
MATERIAL_BASE-1A_49266302	0.009
MATERIAL_BASE-1A_27888712	0.009
MATERIAL_BASE-1A_29828263	0.009
MATERIAL_BASE-1A_27246292	0.009
MATERIAL_BASE-1A_13557996	0.009
MATERIAL_BASE-1A_24633474	0.008
MATERIAL_BASE-1A_76118975	0.008
MATERIAL_BASE-1A_79491056	0.008
MATERIAL_BASE-1A_29499342	0.008
MATERIAL_BASE-1A_14706326	0.008
MATERIAL_BASE-1A_42185129	0.008
MATERIAL_BASE-1A_75652917	0.008
MATERIAL_BASE-1A_30616047	0.008
MATERIAL_BASE-1A_67559063	0.008
MATERIAL_BASE-1A_54488610	0.008
MATERIAL_BASE-1A_97253514	0.008
MATERIAL_BASE-1A_67825509	0.008
MATERIAL_BASE-1A_36526686	0.008
MATERIAL_BASE-1A_19220991	0.007
MATERIAL_BASE-1A_30576910	0.007
MATERIAL_BASE-1A_28129701	0.007
MATERIAL_BASE-1A_49582541	0.007
MATERIAL_BASE-1A_67660103	0.007
MATERIAL_BASE-1A_39390472	0.007
MATERIAL_BASE-1A_51201118	0.007
MATERIAL_BASE-1A_53622441	0.007
MATERIAL_BASE-1A_61498154	0.007
MATERIAL_BASE-1A_52834611	0.007
MATERIAL_BASE-1A_80427431	0.007
MATERIAL_BASE-1A_43082929	0.007
MATERIAL_BASE-1A_91438793	0.007
MATERIAL_BASE-1A_98597098	0.007
MATERIAL_BASE-1A_57997446	0.007
MATERIAL_BASE-1A_26258072	0.007
MATERIAL_BASE-1A_67413433	0.007
MATERIAL_BASE-1A_51536862	0.007
MATERIAL_BASE-1A_10146624	0.007
MATERIAL_BASE-1A_49422829	0.007
MATERIAL_BASE-1A_23893075	0.007
MATERIAL_BASE-1A_49348736	0.007
MATERIAL_BASE-1A_19029216	0.006
MATERIAL_BASE-1A_98536640	0.006
MATERIAL_BASE-1A_22548053	0.006
MATERIAL_BASE-1A_48267825	0.006
MATERIAL_BASE-1A_35916275	0.006
MATERIAL_BASE-1A_36337363	0.006
MATERIAL_BASE-1A_20500869	0.006
MATERIAL_BASE-1A_66464600	0.006
MATERIAL_BASE-1A_59650336	0.006
MATERIAL_BASE-1A_82473988	0.006
MATERIAL_BASE-1A_24334461	0.006
MATERIAL_BASE-1A_69761785	0.006
MATERIAL_BASE-1A_96329157	0.006
MATERIAL_BASE-1A_72093390	0.006
MATERIAL_BASE-1A_49373267	0.006
MATERIAL_BASE-1A_64521027	0.006
MATERIAL_BASE-1A_65194345	0.006
MATERIAL_BASE-1A_26726652	0.006
MATERIAL_BASE-1A_53936770	0.006
MATERIAL_BASE-1A_30513257	0.006
MATERIAL_BASE-1A_75454370	0.006
MATERIAL_BASE-1A_66556858	0.006
MATERIAL_BASE-1A_18308792	0.006
MATERIAL_BASE-1A_78470806	0.006
MATERIAL_BASE-1A_93655393	0.006
