query4461	Obama,"international relations"+:Law-And-Order
MATERIAL_BASE-1A_36524760	0.026
MATERIAL_BASE-1A_81263298	0.024
MATERIAL_BASE-1A_22356845	0.024
MATERIAL_BASE-1A_51201118	0.022
MATERIAL_BASE-1A_57655930	0.022
MATERIAL_BASE-1A_12078193	0.019
MATERIAL_BASE-1A_88348460	0.019
MATERIAL_BASE-1A_67968649	0.019
MATERIAL_BASE-1A_67885855	0.018
MATERIAL_BASE-1A_36427380	0.017
MATERIAL_BASE-1A_94303928	0.017
MATERIAL_BASE-1A_77037046	0.017
MATERIAL_BASE-1A_27790037	0.017
MATERIAL_BASE-1A_67050136	0.017
MATERIAL_BASE-1A_49671918	0.017
MATERIAL_BASE-1A_63858806	0.015
MATERIAL_BASE-1A_83113023	0.015
MATERIAL_BASE-1A_88329188	0.015
MATERIAL_BASE-1A_35644541	0.014
MATERIAL_BASE-1A_57207374	0.014
MATERIAL_BASE-1A_10949045	0.014
MATERIAL_BASE-1A_32272534	0.013
MATERIAL_BASE-1A_34822629	0.013
MATERIAL_BASE-1A_32455874	0.013
MATERIAL_BASE-1A_56907554	0.013
MATERIAL_BASE-1A_91970857	0.012
MATERIAL_BASE-1A_19285088	0.012
MATERIAL_BASE-1A_59963786	0.011
MATERIAL_BASE-1A_12231517	0.011
MATERIAL_BASE-1A_27143413	0.011
MATERIAL_BASE-1A_78202738	0.011
MATERIAL_BASE-1A_90156746	0.011
MATERIAL_BASE-1A_58400408	0.011
MATERIAL_BASE-1A_12212202	0.010
MATERIAL_BASE-1A_29823453	0.010
MATERIAL_BASE-1A_96251550	0.010
MATERIAL_BASE-1A_53896009	0.010
MATERIAL_BASE-1A_80323391	0.009
MATERIAL_BASE-1A_35188887	0.009
MATERIAL_BASE-1A_85852121	0.009
MATERIAL_BASE-1A_45190949	0.009
MATERIAL_BASE-1A_76785229	0.009
MATERIAL_BASE-1A_94572614	0.009
MATERIAL_BASE-1A_54164919	0.009
MATERIAL_BASE-1A_78470806	0.008
MATERIAL_BASE-1A_27095503	0.008
MATERIAL_BASE-1A_23064942	0.008
MATERIAL_BASE-1A_22924014	0.008
MATERIAL_BASE-1A_66369599	0.008
MATERIAL_BASE-1A_14221286	0.008
MATERIAL_BASE-1A_89161260	0.008
MATERIAL_BASE-1A_27293616	0.008
MATERIAL_BASE-1A_46338572	0.008
MATERIAL_BASE-1A_38629174	0.007
MATERIAL_BASE-1A_67955127	0.007
MATERIAL_BASE-1A_39377305	0.007
MATERIAL_BASE-1A_97534843	0.007
MATERIAL_BASE-1A_10253231	0.007
MATERIAL_BASE-1A_18753476	0.007
MATERIAL_BASE-1A_16863651	0.007
MATERIAL_BASE-1A_54785274	0.007
MATERIAL_BASE-1A_13557820	0.007
MATERIAL_BASE-1A_25785824	0.007
MATERIAL_BASE-1A_26605538	0.007
MATERIAL_BASE-1A_75680203	0.007
MATERIAL_BASE-1A_95523697	0.007
MATERIAL_BASE-1A_64303147	0.007
MATERIAL_BASE-1A_31358937	0.007
MATERIAL_BASE-1A_92672398	0.007
MATERIAL_BASE-1A_31506378	0.007
MATERIAL_BASE-1A_22365372	0.007
MATERIAL_BASE-1A_43725398	0.007
MATERIAL_BASE-1A_47066630	0.007
MATERIAL_BASE-1A_13426616	0.007
MATERIAL_BASE-1A_11288289	0.007
MATERIAL_BASE-1A_62679210	0.007
MATERIAL_BASE-1A_28105558	0.007
MATERIAL_BASE-1A_51536938	0.007
MATERIAL_BASE-1A_27277575	0.006
MATERIAL_BASE-1A_89363378	0.006
MATERIAL_BASE-1A_65935857	0.006
MATERIAL_BASE-1A_65849890	0.006
MATERIAL_BASE-1A_74320925	0.006
MATERIAL_BASE-1A_54420040	0.006
MATERIAL_BASE-1A_98455974	0.006
MATERIAL_BASE-1A_30562842	0.006
MATERIAL_BASE-1A_27342734	0.006
MATERIAL_BASE-1A_94617655	0.006
MATERIAL_BASE-1A_61948599	0.006
MATERIAL_BASE-1A_78080697	0.006
MATERIAL_BASE-1A_26316240	0.006
MATERIAL_BASE-1A_46176369	0.006
MATERIAL_BASE-1A_69454097	0.006
MATERIAL_BASE-1A_13224119	0.006
MATERIAL_BASE-1A_57636707	0.006
MATERIAL_BASE-1A_73616014	0.006
MATERIAL_BASE-1A_37314392	0.006
MATERIAL_BASE-1A_98159675	0.006
MATERIAL_BASE-1A_45131383	0.006
MATERIAL_BASE-1A_46746931	0.006
