query3653	clove[evf:spice]:Business-And-Commerce
MATERIAL_BASE-1A_27068767	0.062
MATERIAL_BASE-1A_83922902	0.054
MATERIAL_BASE-1A_23367237	0.025
MATERIAL_BASE-1A_41985946	0.024
MATERIAL_BASE-1A_72792038	0.024
MATERIAL_BASE-1A_86663205	0.019
MATERIAL_BASE-1A_63014557	0.018
MATERIAL_BASE-1A_37269200	0.018
MATERIAL_BASE-1A_28476784	0.014
MATERIAL_BASE-1A_41453551	0.014
MATERIAL_BASE-1A_41789707	0.013
MATERIAL_BASE-1A_37437372	0.013
MATERIAL_BASE-1A_82149618	0.013
MATERIAL_BASE-1A_22055759	0.012
MATERIAL_BASE-1A_57232417	0.012
MATERIAL_BASE-1A_13539751	0.012
MATERIAL_BASE-1A_33045707	0.011
MATERIAL_BASE-1A_79495018	0.011
MATERIAL_BASE-1A_97153499	0.011
MATERIAL_BASE-1A_66726435	0.010
MATERIAL_BASE-1A_84665855	0.010
MATERIAL_BASE-1A_23241819	0.010
MATERIAL_BASE-1A_33657898	0.010
MATERIAL_BASE-1A_25115309	0.009
MATERIAL_BASE-1A_26306456	0.009
MATERIAL_BASE-1A_18005229	0.009
MATERIAL_BASE-1A_83998192	0.009
MATERIAL_BASE-1A_59627648	0.009
MATERIAL_BASE-1A_48357378	0.009
MATERIAL_BASE-1A_63510101	0.009
MATERIAL_BASE-1A_10760931	0.009
MATERIAL_BASE-1A_46467229	0.009
MATERIAL_BASE-1A_31641848	0.008
MATERIAL_BASE-1A_85056550	0.008
MATERIAL_BASE-1A_70309381	0.008
MATERIAL_BASE-1A_10984660	0.008
MATERIAL_BASE-1A_88421549	0.008
MATERIAL_BASE-1A_53253586	0.008
MATERIAL_BASE-1A_78263898	0.008
MATERIAL_BASE-1A_25129353	0.008
MATERIAL_BASE-1A_52498989	0.008
MATERIAL_BASE-1A_30132595	0.008
MATERIAL_BASE-1A_73676767	0.008
MATERIAL_BASE-1A_28946551	0.008
MATERIAL_BASE-1A_87786173	0.008
MATERIAL_BASE-1A_10118160	0.008
MATERIAL_BASE-1A_17367438	0.008
MATERIAL_BASE-1A_49383076	0.008
MATERIAL_BASE-1A_28733716	0.008
MATERIAL_BASE-1A_41291600	0.008
MATERIAL_BASE-1A_70641745	0.008
MATERIAL_BASE-1A_58071119	0.008
MATERIAL_BASE-1A_54607668	0.008
MATERIAL_BASE-1A_79805394	0.008
MATERIAL_BASE-1A_76838812	0.008
MATERIAL_BASE-1A_52919994	0.008
MATERIAL_BASE-1A_50025291	0.008
MATERIAL_BASE-1A_21199235	0.008
MATERIAL_BASE-1A_83642232	0.008
MATERIAL_BASE-1A_94543103	0.008
MATERIAL_BASE-1A_68470363	0.008
MATERIAL_BASE-1A_16102522	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_30399689	0.008
MATERIAL_BASE-1A_57167179	0.007
MATERIAL_BASE-1A_66601924	0.007
MATERIAL_BASE-1A_52685179	0.007
MATERIAL_BASE-1A_42556220	0.007
MATERIAL_BASE-1A_33245433	0.007
MATERIAL_BASE-1A_80656650	0.007
MATERIAL_BASE-1A_47642161	0.007
MATERIAL_BASE-1A_57882242	0.007
MATERIAL_BASE-1A_73861704	0.007
MATERIAL_BASE-1A_50466398	0.007
MATERIAL_BASE-1A_27513601	0.007
MATERIAL_BASE-1A_95564424	0.007
MATERIAL_BASE-1A_85266569	0.007
MATERIAL_BASE-1A_49035355	0.007
MATERIAL_BASE-1A_19920072	0.007
MATERIAL_BASE-1A_79488198	0.007
MATERIAL_BASE-1A_19128699	0.007
MATERIAL_BASE-1A_64778024	0.007
MATERIAL_BASE-1A_53531456	0.007
MATERIAL_BASE-1A_92301664	0.007
MATERIAL_BASE-1A_47489900	0.007
MATERIAL_BASE-1A_95225880	0.007
MATERIAL_BASE-1A_30772584	0.006
MATERIAL_BASE-1A_56862720	0.006
MATERIAL_BASE-1A_50858280	0.006
MATERIAL_BASE-1A_88011784	0.006
MATERIAL_BASE-1A_13030141	0.006
MATERIAL_BASE-1A_76928477	0.006
MATERIAL_BASE-1A_80159243	0.006
MATERIAL_BASE-1A_40509979	0.006
MATERIAL_BASE-1A_48091932	0.006
MATERIAL_BASE-1A_43323262	0.006
MATERIAL_BASE-1A_26109936	0.006
MATERIAL_BASE-1A_82297329	0.006
MATERIAL_BASE-1A_52031287	0.006
MATERIAL_BASE-1A_70922177	0.006
