query3487	pastor[evf:church]:Lifestyle
MATERIAL_BASE-1A_14548716	0.012
MATERIAL_BASE-1A_70156769	0.012
MATERIAL_BASE-1A_81374688	0.011
MATERIAL_BASE-1A_26803763	0.011
MATERIAL_BASE-1A_13909110	0.011
MATERIAL_BASE-1A_76979920	0.011
MATERIAL_BASE-1A_63767742	0.011
MATERIAL_BASE-1A_79482945	0.011
MATERIAL_BASE-1A_90714664	0.011
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_17852895	0.011
MATERIAL_BASE-1A_46717127	0.011
MATERIAL_BASE-1A_49885287	0.011
MATERIAL_BASE-1A_11658509	0.011
MATERIAL_BASE-1A_63162932	0.010
MATERIAL_BASE-1A_12974569	0.010
MATERIAL_BASE-1A_27570964	0.010
MATERIAL_BASE-1A_93450872	0.010
MATERIAL_BASE-1A_62728368	0.010
MATERIAL_BASE-1A_57532172	0.010
MATERIAL_BASE-1A_83113023	0.010
MATERIAL_BASE-1A_54822424	0.010
MATERIAL_BASE-1A_46621313	0.010
MATERIAL_BASE-1A_59594100	0.010
MATERIAL_BASE-1A_39377305	0.010
MATERIAL_BASE-1A_89161260	0.010
MATERIAL_BASE-1A_19445123	0.010
MATERIAL_BASE-1A_18889259	0.010
MATERIAL_BASE-1A_21018849	0.010
MATERIAL_BASE-1A_96835812	0.010
MATERIAL_BASE-1A_66617018	0.010
MATERIAL_BASE-1A_80477276	0.010
MATERIAL_BASE-1A_30890150	0.010
MATERIAL_BASE-1A_98027126	0.010
MATERIAL_BASE-1A_38930770	0.010
MATERIAL_BASE-1A_89372487	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_68604448	0.010
MATERIAL_BASE-1A_14080791	0.010
MATERIAL_BASE-1A_86897194	0.010
MATERIAL_BASE-1A_65531285	0.010
MATERIAL_BASE-1A_46969086	0.010
MATERIAL_BASE-1A_24633474	0.010
MATERIAL_BASE-1A_75582897	0.010
MATERIAL_BASE-1A_39089936	0.010
MATERIAL_BASE-1A_89946580	0.010
MATERIAL_BASE-1A_70587209	0.010
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_92102932	0.010
MATERIAL_BASE-1A_47895030	0.010
MATERIAL_BASE-1A_97658336	0.010
MATERIAL_BASE-1A_43340817	0.010
MATERIAL_BASE-1A_29814000	0.010
MATERIAL_BASE-1A_77876507	0.010
MATERIAL_BASE-1A_83041928	0.010
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_56009880	0.010
MATERIAL_BASE-1A_83311076	0.010
MATERIAL_BASE-1A_99031694	0.010
MATERIAL_BASE-1A_83247942	0.010
MATERIAL_BASE-1A_24394986	0.010
MATERIAL_BASE-1A_30485858	0.010
MATERIAL_BASE-1A_77919607	0.010
MATERIAL_BASE-1A_10101828	0.010
MATERIAL_BASE-1A_38841627	0.010
MATERIAL_BASE-1A_91718562	0.010
MATERIAL_BASE-1A_43519675	0.010
MATERIAL_BASE-1A_39643039	0.010
MATERIAL_BASE-1A_86013114	0.010
MATERIAL_BASE-1A_53496453	0.010
MATERIAL_BASE-1A_70916579	0.010
MATERIAL_BASE-1A_93328373	0.010
MATERIAL_BASE-1A_98252243	0.010
MATERIAL_BASE-1A_47994554	0.010
MATERIAL_BASE-1A_71982266	0.010
MATERIAL_BASE-1A_54982998	0.010
MATERIAL_BASE-1A_30892283	0.010
MATERIAL_BASE-1A_69150671	0.010
MATERIAL_BASE-1A_38859236	0.010
MATERIAL_BASE-1A_14420616	0.010
MATERIAL_BASE-1A_16001814	0.010
MATERIAL_BASE-1A_99564411	0.010
MATERIAL_BASE-1A_16952362	0.010
MATERIAL_BASE-1A_73780883	0.010
MATERIAL_BASE-1A_57207374	0.010
MATERIAL_BASE-1A_27239319	0.010
MATERIAL_BASE-1A_23067422	0.010
MATERIAL_BASE-1A_85016602	0.010
MATERIAL_BASE-1A_64989199	0.010
MATERIAL_BASE-1A_41393301	0.010
MATERIAL_BASE-1A_37329615	0.010
MATERIAL_BASE-1A_27293616	0.010
MATERIAL_BASE-1A_13421207	0.010
MATERIAL_BASE-1A_45057576	0.010
MATERIAL_BASE-1A_46267633	0.010
MATERIAL_BASE-1A_71376761	0.010
MATERIAL_BASE-1A_11856656	0.010
MATERIAL_BASE-1A_81537361	0.010
MATERIAL_BASE-1A_97736836	0.010
MATERIAL_BASE-1A_62579730	0.010
