query4599	"ghost worker"+[syn:someone on payroll of an institution but does no actual work]:Law-And-Order
MATERIAL_BASE-1A_85487967	0.016
MATERIAL_BASE-1A_10941847	0.013
MATERIAL_BASE-1A_72445893	0.012
MATERIAL_BASE-1A_22760020	0.011
MATERIAL_BASE-1A_17421307	0.011
MATERIAL_BASE-1A_31606814	0.011
MATERIAL_BASE-1A_70834536	0.011
MATERIAL_BASE-1A_48278287	0.011
MATERIAL_BASE-1A_97440606	0.011
MATERIAL_BASE-1A_68865459	0.011
MATERIAL_BASE-1A_92096880	0.011
MATERIAL_BASE-1A_10103962	0.011
MATERIAL_BASE-1A_76444202	0.011
MATERIAL_BASE-1A_68668439	0.011
MATERIAL_BASE-1A_97618605	0.011
MATERIAL_BASE-1A_80196826	0.011
MATERIAL_BASE-1A_57609202	0.011
MATERIAL_BASE-1A_44535319	0.011
MATERIAL_BASE-1A_25129353	0.011
MATERIAL_BASE-1A_41796532	0.011
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_58054222	0.010
MATERIAL_BASE-1A_93655393	0.010
MATERIAL_BASE-1A_67339030	0.010
MATERIAL_BASE-1A_44831561	0.010
MATERIAL_BASE-1A_33169359	0.010
MATERIAL_BASE-1A_16259401	0.010
MATERIAL_BASE-1A_77147064	0.010
MATERIAL_BASE-1A_38629174	0.010
MATERIAL_BASE-1A_50402863	0.010
MATERIAL_BASE-1A_73984581	0.010
MATERIAL_BASE-1A_58959792	0.010
MATERIAL_BASE-1A_28997964	0.010
MATERIAL_BASE-1A_84517537	0.010
MATERIAL_BASE-1A_24769762	0.010
MATERIAL_BASE-1A_76970394	0.010
MATERIAL_BASE-1A_47912231	0.010
MATERIAL_BASE-1A_28374986	0.010
MATERIAL_BASE-1A_70281725	0.010
MATERIAL_BASE-1A_38841627	0.010
MATERIAL_BASE-1A_70587209	0.010
MATERIAL_BASE-1A_33624886	0.010
MATERIAL_BASE-1A_66680391	0.010
MATERIAL_BASE-1A_42016402	0.010
MATERIAL_BASE-1A_81513336	0.010
MATERIAL_BASE-1A_62225231	0.010
MATERIAL_BASE-1A_25599813	0.010
MATERIAL_BASE-1A_79678744	0.010
MATERIAL_BASE-1A_95985162	0.010
MATERIAL_BASE-1A_64863444	0.010
MATERIAL_BASE-1A_10094456	0.010
MATERIAL_BASE-1A_29890628	0.010
MATERIAL_BASE-1A_17172529	0.010
MATERIAL_BASE-1A_34398804	0.010
MATERIAL_BASE-1A_28395807	0.010
MATERIAL_BASE-1A_27946054	0.010
MATERIAL_BASE-1A_57137328	0.010
MATERIAL_BASE-1A_39038334	0.010
MATERIAL_BASE-1A_67650255	0.010
MATERIAL_BASE-1A_12362407	0.010
MATERIAL_BASE-1A_13030141	0.010
MATERIAL_BASE-1A_96780007	0.010
MATERIAL_BASE-1A_50600155	0.010
MATERIAL_BASE-1A_86585381	0.010
MATERIAL_BASE-1A_39189705	0.010
MATERIAL_BASE-1A_41698173	0.010
MATERIAL_BASE-1A_35312758	0.010
MATERIAL_BASE-1A_87309469	0.009
MATERIAL_BASE-1A_70702476	0.009
MATERIAL_BASE-1A_72873273	0.009
MATERIAL_BASE-1A_55850569	0.009
MATERIAL_BASE-1A_47069368	0.009
MATERIAL_BASE-1A_68178902	0.009
MATERIAL_BASE-1A_85836743	0.009
MATERIAL_BASE-1A_45757746	0.009
MATERIAL_BASE-1A_21968981	0.009
MATERIAL_BASE-1A_81646689	0.009
MATERIAL_BASE-1A_66264718	0.009
MATERIAL_BASE-1A_77754954	0.009
MATERIAL_BASE-1A_79254282	0.009
MATERIAL_BASE-1A_52802396	0.009
MATERIAL_BASE-1A_89186731	0.009
MATERIAL_BASE-1A_16318401	0.009
MATERIAL_BASE-1A_62035604	0.009
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_64680652	0.009
MATERIAL_BASE-1A_56752825	0.009
MATERIAL_BASE-1A_19754224	0.009
MATERIAL_BASE-1A_70466662	0.009
MATERIAL_BASE-1A_74070273	0.009
MATERIAL_BASE-1A_94885042	0.009
MATERIAL_BASE-1A_45526497	0.009
MATERIAL_BASE-1A_13849543	0.009
MATERIAL_BASE-1A_82151129	0.009
MATERIAL_BASE-1A_43767875	0.009
MATERIAL_BASE-1A_64697823	0.009
MATERIAL_BASE-1A_85568701	0.009
MATERIAL_BASE-1A_37364753	0.009
MATERIAL_BASE-1A_51864640	0.009
MATERIAL_BASE-1A_38000289	0.009
