query3649	debate[syn:discussion],Sunday:Law-And-Order
MATERIAL_BASE-1A_75105007	0.027
MATERIAL_BASE-1A_57691629	0.024
MATERIAL_BASE-1A_40615100	0.022
MATERIAL_BASE-1A_44963065	0.022
MATERIAL_BASE-1A_34398804	0.020
MATERIAL_BASE-1A_37095707	0.019
MATERIAL_BASE-1A_42564734	0.018
MATERIAL_BASE-1A_18059797	0.018
MATERIAL_BASE-1A_99987592	0.016
MATERIAL_BASE-1A_68155118	0.016
MATERIAL_BASE-1A_47195273	0.014
MATERIAL_BASE-1A_48890361	0.014
MATERIAL_BASE-1A_73090755	0.014
MATERIAL_BASE-1A_13496194	0.013
MATERIAL_BASE-1A_25830097	0.013
MATERIAL_BASE-1A_64210807	0.013
MATERIAL_BASE-1A_26822076	0.012
MATERIAL_BASE-1A_24612826	0.012
MATERIAL_BASE-1A_85996077	0.012
MATERIAL_BASE-1A_78150981	0.012
MATERIAL_BASE-1A_46438837	0.012
MATERIAL_BASE-1A_14250781	0.011
MATERIAL_BASE-1A_56083917	0.011
MATERIAL_BASE-1A_96896112	0.011
MATERIAL_BASE-1A_26569669	0.010
MATERIAL_BASE-1A_99563873	0.010
MATERIAL_BASE-1A_43324247	0.010
MATERIAL_BASE-1A_29399228	0.010
MATERIAL_BASE-1A_69952110	0.010
MATERIAL_BASE-1A_95521947	0.010
MATERIAL_BASE-1A_37364753	0.010
MATERIAL_BASE-1A_37314392	0.009
MATERIAL_BASE-1A_23328928	0.009
MATERIAL_BASE-1A_43548969	0.009
MATERIAL_BASE-1A_80307936	0.009
MATERIAL_BASE-1A_19362778	0.009
MATERIAL_BASE-1A_72457936	0.009
MATERIAL_BASE-1A_72561188	0.009
MATERIAL_BASE-1A_64834723	0.009
MATERIAL_BASE-1A_10464867	0.009
MATERIAL_BASE-1A_22323706	0.009
MATERIAL_BASE-1A_15799853	0.009
MATERIAL_BASE-1A_98863384	0.009
MATERIAL_BASE-1A_68999036	0.008
MATERIAL_BASE-1A_43368089	0.008
MATERIAL_BASE-1A_16635712	0.008
MATERIAL_BASE-1A_14125885	0.008
MATERIAL_BASE-1A_42114770	0.008
MATERIAL_BASE-1A_10347437	0.008
MATERIAL_BASE-1A_73831117	0.008
MATERIAL_BASE-1A_10192069	0.008
MATERIAL_BASE-1A_29059275	0.008
MATERIAL_BASE-1A_99564411	0.008
MATERIAL_BASE-1A_28114112	0.008
MATERIAL_BASE-1A_25384325	0.008
MATERIAL_BASE-1A_14221286	0.008
MATERIAL_BASE-1A_36076379	0.008
MATERIAL_BASE-1A_86571778	0.008
MATERIAL_BASE-1A_35974942	0.008
MATERIAL_BASE-1A_38843925	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_39130920	0.008
MATERIAL_BASE-1A_55984363	0.008
MATERIAL_BASE-1A_92780971	0.008
MATERIAL_BASE-1A_56650784	0.008
MATERIAL_BASE-1A_84989009	0.008
MATERIAL_BASE-1A_41141451	0.008
MATERIAL_BASE-1A_29556444	0.008
MATERIAL_BASE-1A_41526553	0.008
MATERIAL_BASE-1A_24449344	0.008
MATERIAL_BASE-1A_76288090	0.008
MATERIAL_BASE-1A_48355392	0.008
MATERIAL_BASE-1A_69826814	0.008
MATERIAL_BASE-1A_63514683	0.008
MATERIAL_BASE-1A_33596819	0.008
MATERIAL_BASE-1A_60766387	0.008
MATERIAL_BASE-1A_63267280	0.008
MATERIAL_BASE-1A_20714462	0.008
MATERIAL_BASE-1A_75159065	0.008
MATERIAL_BASE-1A_52106865	0.008
MATERIAL_BASE-1A_80120039	0.008
MATERIAL_BASE-1A_68377575	0.008
MATERIAL_BASE-1A_95003051	0.008
MATERIAL_BASE-1A_55564684	0.008
MATERIAL_BASE-1A_24058261	0.008
MATERIAL_BASE-1A_27803724	0.007
MATERIAL_BASE-1A_25445016	0.007
MATERIAL_BASE-1A_10767432	0.007
MATERIAL_BASE-1A_20131041	0.007
MATERIAL_BASE-1A_65699841	0.007
MATERIAL_BASE-1A_32768563	0.007
MATERIAL_BASE-1A_79203496	0.007
MATERIAL_BASE-1A_67176396	0.007
MATERIAL_BASE-1A_21943460	0.007
MATERIAL_BASE-1A_25592934	0.007
MATERIAL_BASE-1A_41267920	0.007
MATERIAL_BASE-1A_87938766	0.007
MATERIAL_BASE-1A_51009210	0.007
MATERIAL_BASE-1A_71177036	0.007
MATERIAL_BASE-1A_81808917	0.007
