query4025	"hot season"[syn:summer]:Business-And-Commerce
MATERIAL_BASE-1A_33656530	0.016
MATERIAL_BASE-1A_87017569	0.015
MATERIAL_BASE-1A_93581843	0.014
MATERIAL_BASE-1A_28711875	0.014
MATERIAL_BASE-1A_90904772	0.014
MATERIAL_BASE-1A_44508124	0.013
MATERIAL_BASE-1A_58878461	0.013
MATERIAL_BASE-1A_35480289	0.013
MATERIAL_BASE-1A_18548326	0.013
MATERIAL_BASE-1A_22534542	0.013
MATERIAL_BASE-1A_37887660	0.013
MATERIAL_BASE-1A_64821393	0.013
MATERIAL_BASE-1A_79526735	0.012
MATERIAL_BASE-1A_79185193	0.012
MATERIAL_BASE-1A_32195576	0.012
MATERIAL_BASE-1A_61752023	0.012
MATERIAL_BASE-1A_62523869	0.012
MATERIAL_BASE-1A_76395148	0.012
MATERIAL_BASE-1A_41294663	0.012
MATERIAL_BASE-1A_66599734	0.011
MATERIAL_BASE-1A_12796878	0.011
MATERIAL_BASE-1A_96273121	0.011
MATERIAL_BASE-1A_61490457	0.011
MATERIAL_BASE-1A_32477650	0.011
MATERIAL_BASE-1A_70121497	0.011
MATERIAL_BASE-1A_85055434	0.011
MATERIAL_BASE-1A_36457532	0.011
MATERIAL_BASE-1A_71601792	0.011
MATERIAL_BASE-1A_42370711	0.011
MATERIAL_BASE-1A_62148840	0.011
MATERIAL_BASE-1A_19278204	0.011
MATERIAL_BASE-1A_37663586	0.011
MATERIAL_BASE-1A_56187663	0.011
MATERIAL_BASE-1A_20266291	0.010
MATERIAL_BASE-1A_59006358	0.010
MATERIAL_BASE-1A_40298929	0.010
MATERIAL_BASE-1A_83620680	0.010
MATERIAL_BASE-1A_26658125	0.010
MATERIAL_BASE-1A_73153016	0.010
MATERIAL_BASE-1A_81008968	0.010
MATERIAL_BASE-1A_71689661	0.010
MATERIAL_BASE-1A_93399929	0.010
MATERIAL_BASE-1A_79013359	0.010
MATERIAL_BASE-1A_90942916	0.010
MATERIAL_BASE-1A_74758040	0.010
MATERIAL_BASE-1A_22649294	0.010
MATERIAL_BASE-1A_65674558	0.010
MATERIAL_BASE-1A_80656650	0.009
MATERIAL_BASE-1A_29488463	0.009
MATERIAL_BASE-1A_11469970	0.009
MATERIAL_BASE-1A_94037952	0.009
MATERIAL_BASE-1A_84258309	0.009
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_59627648	0.009
MATERIAL_BASE-1A_57699943	0.009
MATERIAL_BASE-1A_49429500	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_69752270	0.009
MATERIAL_BASE-1A_79746971	0.009
MATERIAL_BASE-1A_76838812	0.009
MATERIAL_BASE-1A_79473671	0.009
MATERIAL_BASE-1A_79495018	0.009
MATERIAL_BASE-1A_61538563	0.009
MATERIAL_BASE-1A_71103210	0.009
MATERIAL_BASE-1A_79179574	0.009
MATERIAL_BASE-1A_15418505	0.009
MATERIAL_BASE-1A_69150671	0.009
MATERIAL_BASE-1A_64157643	0.009
MATERIAL_BASE-1A_12045276	0.009
MATERIAL_BASE-1A_68239680	0.009
MATERIAL_BASE-1A_30457813	0.009
MATERIAL_BASE-1A_21033754	0.009
MATERIAL_BASE-1A_90357729	0.009
MATERIAL_BASE-1A_61915725	0.009
MATERIAL_BASE-1A_22286915	0.009
MATERIAL_BASE-1A_87409172	0.009
MATERIAL_BASE-1A_49956060	0.009
MATERIAL_BASE-1A_64778024	0.009
MATERIAL_BASE-1A_87786173	0.009
MATERIAL_BASE-1A_79420616	0.009
MATERIAL_BASE-1A_93213060	0.009
MATERIAL_BASE-1A_17800924	0.008
MATERIAL_BASE-1A_29160331	0.008
MATERIAL_BASE-1A_81290646	0.008
MATERIAL_BASE-1A_70978595	0.008
MATERIAL_BASE-1A_27011442	0.008
MATERIAL_BASE-1A_30523305	0.008
MATERIAL_BASE-1A_82406647	0.008
MATERIAL_BASE-1A_32641927	0.008
MATERIAL_BASE-1A_80407116	0.008
MATERIAL_BASE-1A_54052946	0.008
MATERIAL_BASE-1A_22669421	0.008
MATERIAL_BASE-1A_33910242	0.008
MATERIAL_BASE-1A_26776681	0.008
MATERIAL_BASE-1A_81153106	0.008
MATERIAL_BASE-1A_47352002	0.008
MATERIAL_BASE-1A_88629059	0.008
MATERIAL_BASE-1A_92701702	0.008
MATERIAL_BASE-1A_56805093	0.008
MATERIAL_BASE-1A_37794855	0.008
