query3389	succeed[syn:take the place of],book[evf:literature]:Law-And-Order
MATERIAL_BASE-1A_68865459	0.029
MATERIAL_BASE-1A_28395807	0.024
MATERIAL_BASE-1A_37687949	0.016
MATERIAL_BASE-1A_59800603	0.015
MATERIAL_BASE-1A_76010002	0.014
MATERIAL_BASE-1A_12425157	0.014
MATERIAL_BASE-1A_10589359	0.013
MATERIAL_BASE-1A_92600258	0.013
MATERIAL_BASE-1A_51201118	0.012
MATERIAL_BASE-1A_67741517	0.012
MATERIAL_BASE-1A_79375533	0.012
MATERIAL_BASE-1A_39889005	0.011
MATERIAL_BASE-1A_85037291	0.011
MATERIAL_BASE-1A_50322773	0.011
MATERIAL_BASE-1A_47733321	0.011
MATERIAL_BASE-1A_39377305	0.011
MATERIAL_BASE-1A_82462546	0.011
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_48278287	0.011
MATERIAL_BASE-1A_72287181	0.011
MATERIAL_BASE-1A_85487967	0.011
MATERIAL_BASE-1A_29890628	0.011
MATERIAL_BASE-1A_30728882	0.011
MATERIAL_BASE-1A_85932358	0.011
MATERIAL_BASE-1A_69826814	0.011
MATERIAL_BASE-1A_48863920	0.010
MATERIAL_BASE-1A_25129353	0.010
MATERIAL_BASE-1A_66680391	0.010
MATERIAL_BASE-1A_19882554	0.010
MATERIAL_BASE-1A_54785274	0.010
MATERIAL_BASE-1A_56666427	0.010
MATERIAL_BASE-1A_56345855	0.010
MATERIAL_BASE-1A_84517537	0.010
MATERIAL_BASE-1A_52691897	0.010
MATERIAL_BASE-1A_86213045	0.009
MATERIAL_BASE-1A_77147064	0.009
MATERIAL_BASE-1A_33507223	0.009
MATERIAL_BASE-1A_70834536	0.009
MATERIAL_BASE-1A_20511569	0.009
MATERIAL_BASE-1A_10878629	0.009
MATERIAL_BASE-1A_63984324	0.009
MATERIAL_BASE-1A_37428053	0.009
MATERIAL_BASE-1A_92958414	0.009
MATERIAL_BASE-1A_74209474	0.009
MATERIAL_BASE-1A_18227500	0.009
MATERIAL_BASE-1A_21109555	0.009
MATERIAL_BASE-1A_35371054	0.009
MATERIAL_BASE-1A_41616994	0.009
MATERIAL_BASE-1A_10767432	0.009
MATERIAL_BASE-1A_64883780	0.009
MATERIAL_BASE-1A_95678871	0.009
MATERIAL_BASE-1A_57138057	0.009
MATERIAL_BASE-1A_32294752	0.009
MATERIAL_BASE-1A_54643684	0.009
MATERIAL_BASE-1A_82687989	0.009
MATERIAL_BASE-1A_74718474	0.009
MATERIAL_BASE-1A_81398222	0.009
MATERIAL_BASE-1A_44655241	0.009
MATERIAL_BASE-1A_33987500	0.009
MATERIAL_BASE-1A_97440606	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_64205763	0.009
MATERIAL_BASE-1A_79254282	0.009
MATERIAL_BASE-1A_43653070	0.009
MATERIAL_BASE-1A_58097710	0.009
MATERIAL_BASE-1A_50402863	0.009
MATERIAL_BASE-1A_31606814	0.009
MATERIAL_BASE-1A_67431129	0.009
MATERIAL_BASE-1A_95274375	0.009
MATERIAL_BASE-1A_44418707	0.009
MATERIAL_BASE-1A_73578830	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_72445893	0.009
MATERIAL_BASE-1A_78626048	0.009
MATERIAL_BASE-1A_69044421	0.009
MATERIAL_BASE-1A_22117843	0.009
MATERIAL_BASE-1A_25830097	0.009
MATERIAL_BASE-1A_22915646	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_70466662	0.009
MATERIAL_BASE-1A_82099423	0.009
MATERIAL_BASE-1A_67339030	0.009
MATERIAL_BASE-1A_72438819	0.009
MATERIAL_BASE-1A_24769762	0.009
MATERIAL_BASE-1A_43167459	0.009
MATERIAL_BASE-1A_98569122	0.009
MATERIAL_BASE-1A_67643604	0.009
MATERIAL_BASE-1A_64239710	0.009
MATERIAL_BASE-1A_80196826	0.008
MATERIAL_BASE-1A_13951004	0.008
MATERIAL_BASE-1A_35403057	0.008
MATERIAL_BASE-1A_58959792	0.008
MATERIAL_BASE-1A_33169359	0.008
MATERIAL_BASE-1A_12341609	0.008
MATERIAL_BASE-1A_30361870	0.008
MATERIAL_BASE-1A_70281725	0.008
MATERIAL_BASE-1A_96729801	0.008
MATERIAL_BASE-1A_16259401	0.008
MATERIAL_BASE-1A_50955725	0.008
