query3567	pope[syn:head of catholic church]:Lifestyle
MATERIAL_BASE-1A_60741074	0.021
MATERIAL_BASE-1A_83113023	0.018
MATERIAL_BASE-1A_22844137	0.017
MATERIAL_BASE-1A_41788082	0.017
MATERIAL_BASE-1A_19041229	0.017
MATERIAL_BASE-1A_28111049	0.016
MATERIAL_BASE-1A_57813954	0.016
MATERIAL_BASE-1A_14548716	0.015
MATERIAL_BASE-1A_89507528	0.015
MATERIAL_BASE-1A_89372487	0.013
MATERIAL_BASE-1A_69270702	0.013
MATERIAL_BASE-1A_85487967	0.013
MATERIAL_BASE-1A_53920965	0.013
MATERIAL_BASE-1A_66369599	0.012
MATERIAL_BASE-1A_68945072	0.012
MATERIAL_BASE-1A_52691897	0.012
MATERIAL_BASE-1A_35816897	0.012
MATERIAL_BASE-1A_55564684	0.011
MATERIAL_BASE-1A_33319423	0.011
MATERIAL_BASE-1A_78835508	0.011
MATERIAL_BASE-1A_79792746	0.011
MATERIAL_BASE-1A_80196826	0.011
MATERIAL_BASE-1A_64038311	0.011
MATERIAL_BASE-1A_24916329	0.011
MATERIAL_BASE-1A_37484562	0.011
MATERIAL_BASE-1A_70349620	0.010
MATERIAL_BASE-1A_71890472	0.010
MATERIAL_BASE-1A_84650009	0.010
MATERIAL_BASE-1A_39672061	0.010
MATERIAL_BASE-1A_37060633	0.010
MATERIAL_BASE-1A_63880048	0.010
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_31606814	0.010
MATERIAL_BASE-1A_90593875	0.010
MATERIAL_BASE-1A_70834536	0.010
MATERIAL_BASE-1A_10920998	0.010
MATERIAL_BASE-1A_67339030	0.010
MATERIAL_BASE-1A_48278287	0.010
MATERIAL_BASE-1A_33709323	0.009
MATERIAL_BASE-1A_97440606	0.009
MATERIAL_BASE-1A_13650271	0.009
MATERIAL_BASE-1A_13189706	0.009
MATERIAL_BASE-1A_70587209	0.009
MATERIAL_BASE-1A_97618605	0.009
MATERIAL_BASE-1A_67650255	0.009
MATERIAL_BASE-1A_25501917	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_55850569	0.009
MATERIAL_BASE-1A_69709314	0.009
MATERIAL_BASE-1A_65822893	0.009
MATERIAL_BASE-1A_33169359	0.009
MATERIAL_BASE-1A_50402863	0.009
MATERIAL_BASE-1A_37111815	0.009
MATERIAL_BASE-1A_92096880	0.009
MATERIAL_BASE-1A_66680391	0.009
MATERIAL_BASE-1A_58959792	0.009
MATERIAL_BASE-1A_98159360	0.009
MATERIAL_BASE-1A_29890628	0.009
MATERIAL_BASE-1A_69359788	0.009
MATERIAL_BASE-1A_86132286	0.009
MATERIAL_BASE-1A_70702476	0.009
MATERIAL_BASE-1A_80323391	0.009
MATERIAL_BASE-1A_70281725	0.009
MATERIAL_BASE-1A_16259401	0.009
MATERIAL_BASE-1A_42016402	0.009
MATERIAL_BASE-1A_62035604	0.009
MATERIAL_BASE-1A_38859432	0.009
MATERIAL_BASE-1A_68865459	0.009
MATERIAL_BASE-1A_81513336	0.009
MATERIAL_BASE-1A_16318401	0.009
MATERIAL_BASE-1A_30892897	0.008
MATERIAL_BASE-1A_70244775	0.008
MATERIAL_BASE-1A_57137328	0.008
MATERIAL_BASE-1A_13030141	0.008
MATERIAL_BASE-1A_33708898	0.008
MATERIAL_BASE-1A_79678744	0.008
MATERIAL_BASE-1A_57609202	0.008
MATERIAL_BASE-1A_27946054	0.008
MATERIAL_BASE-1A_58611769	0.008
MATERIAL_BASE-1A_93659460	0.008
MATERIAL_BASE-1A_71359255	0.008
MATERIAL_BASE-1A_39456918	0.008
MATERIAL_BASE-1A_21813394	0.008
MATERIAL_BASE-1A_73578830	0.008
MATERIAL_BASE-1A_34909546	0.008
MATERIAL_BASE-1A_76970394	0.008
MATERIAL_BASE-1A_89186731	0.008
MATERIAL_BASE-1A_21968981	0.008
MATERIAL_BASE-1A_15938810	0.008
MATERIAL_BASE-1A_35312758	0.008
MATERIAL_BASE-1A_31701749	0.008
MATERIAL_BASE-1A_77754954	0.008
MATERIAL_BASE-1A_16726204	0.008
MATERIAL_BASE-1A_35290366	0.008
MATERIAL_BASE-1A_86810512	0.008
MATERIAL_BASE-1A_34398804	0.008
MATERIAL_BASE-1A_55105669	0.008
MATERIAL_BASE-1A_59594100	0.008
MATERIAL_BASE-1A_10103962	0.008
MATERIAL_BASE-1A_19637837	0.008
