query4079	hang[syn:kill by suspension from a rope],home[syn:residence]:Law-And-Order
MATERIAL_BASE-1A_49389451	0.016
MATERIAL_BASE-1A_97251697	0.015
MATERIAL_BASE-1A_55692776	0.012
MATERIAL_BASE-1A_22261056	0.012
MATERIAL_BASE-1A_47656227	0.012
MATERIAL_BASE-1A_99023407	0.012
MATERIAL_BASE-1A_69681873	0.012
MATERIAL_BASE-1A_68795431	0.011
MATERIAL_BASE-1A_15946392	0.011
MATERIAL_BASE-1A_75965685	0.011
MATERIAL_BASE-1A_94634314	0.011
MATERIAL_BASE-1A_56666427	0.011
MATERIAL_BASE-1A_88495653	0.011
MATERIAL_BASE-1A_32035808	0.011
MATERIAL_BASE-1A_12126354	0.011
MATERIAL_BASE-1A_63677916	0.011
MATERIAL_BASE-1A_37139577	0.011
MATERIAL_BASE-1A_78843960	0.011
MATERIAL_BASE-1A_98856091	0.011
MATERIAL_BASE-1A_61264446	0.011
MATERIAL_BASE-1A_29814000	0.011
MATERIAL_BASE-1A_16777329	0.011
MATERIAL_BASE-1A_70434253	0.011
MATERIAL_BASE-1A_24394986	0.011
MATERIAL_BASE-1A_83558132	0.011
MATERIAL_BASE-1A_37618078	0.011
MATERIAL_BASE-1A_71467884	0.011
MATERIAL_BASE-1A_89456804	0.011
MATERIAL_BASE-1A_57366005	0.010
MATERIAL_BASE-1A_30332317	0.010
MATERIAL_BASE-1A_25868060	0.010
MATERIAL_BASE-1A_59892767	0.010
MATERIAL_BASE-1A_21811814	0.010
MATERIAL_BASE-1A_17534309	0.010
MATERIAL_BASE-1A_14692184	0.010
MATERIAL_BASE-1A_46904092	0.010
MATERIAL_BASE-1A_77452305	0.010
MATERIAL_BASE-1A_16844444	0.010
MATERIAL_BASE-1A_21897926	0.010
MATERIAL_BASE-1A_26564701	0.010
MATERIAL_BASE-1A_59059912	0.010
MATERIAL_BASE-1A_41493455	0.010
MATERIAL_BASE-1A_66601924	0.010
MATERIAL_BASE-1A_82674351	0.010
MATERIAL_BASE-1A_26142464	0.010
MATERIAL_BASE-1A_80270356	0.010
MATERIAL_BASE-1A_79149454	0.010
MATERIAL_BASE-1A_13672478	0.010
MATERIAL_BASE-1A_51958944	0.010
MATERIAL_BASE-1A_99957351	0.010
MATERIAL_BASE-1A_84461022	0.010
MATERIAL_BASE-1A_53954981	0.010
MATERIAL_BASE-1A_19178778	0.010
MATERIAL_BASE-1A_48244047	0.010
MATERIAL_BASE-1A_86922510	0.010
MATERIAL_BASE-1A_84510976	0.010
MATERIAL_BASE-1A_11244180	0.010
MATERIAL_BASE-1A_14795672	0.010
MATERIAL_BASE-1A_92210126	0.009
MATERIAL_BASE-1A_48848402	0.009
MATERIAL_BASE-1A_96987108	0.009
MATERIAL_BASE-1A_87307369	0.009
MATERIAL_BASE-1A_43367099	0.009
MATERIAL_BASE-1A_30876290	0.009
MATERIAL_BASE-1A_86160433	0.009
MATERIAL_BASE-1A_58900172	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_50546282	0.009
MATERIAL_BASE-1A_48445967	0.009
MATERIAL_BASE-1A_90721130	0.009
MATERIAL_BASE-1A_91952732	0.009
MATERIAL_BASE-1A_51792104	0.009
MATERIAL_BASE-1A_42995300	0.009
MATERIAL_BASE-1A_45654868	0.009
MATERIAL_BASE-1A_58233970	0.009
MATERIAL_BASE-1A_78113864	0.009
MATERIAL_BASE-1A_68253907	0.009
MATERIAL_BASE-1A_69681665	0.009
MATERIAL_BASE-1A_55145505	0.009
MATERIAL_BASE-1A_82013227	0.009
MATERIAL_BASE-1A_63767742	0.009
MATERIAL_BASE-1A_41636400	0.009
MATERIAL_BASE-1A_54474033	0.009
MATERIAL_BASE-1A_43725398	0.009
MATERIAL_BASE-1A_73216029	0.009
MATERIAL_BASE-1A_70309381	0.009
MATERIAL_BASE-1A_21918018	0.009
MATERIAL_BASE-1A_48692163	0.009
MATERIAL_BASE-1A_37898175	0.009
MATERIAL_BASE-1A_92277897	0.009
MATERIAL_BASE-1A_49086892	0.009
MATERIAL_BASE-1A_49579252	0.009
MATERIAL_BASE-1A_43767875	0.009
MATERIAL_BASE-1A_39922259	0.009
MATERIAL_BASE-1A_20528099	0.009
MATERIAL_BASE-1A_71761417	0.009
MATERIAL_BASE-1A_71720142	0.009
MATERIAL_BASE-1A_53580475	0.009
MATERIAL_BASE-1A_37021762	0.009
MATERIAL_BASE-1A_45508329	0.009
