query2432	Internet[hyp:network],control[syn:restrain]:Business-And-Commerce
MATERIAL_BASE-1A_68178902	0.044
MATERIAL_BASE-1A_23328928	0.037
MATERIAL_BASE-1A_78306478	0.037
MATERIAL_BASE-1A_33455903	0.035
MATERIAL_BASE-1A_86520702	0.033
MATERIAL_BASE-1A_89817524	0.027
MATERIAL_BASE-1A_86735029	0.026
MATERIAL_BASE-1A_16686647	0.024
MATERIAL_BASE-1A_50449002	0.023
MATERIAL_BASE-1A_32525504	0.021
MATERIAL_BASE-1A_77557700	0.019
MATERIAL_BASE-1A_45773923	0.018
MATERIAL_BASE-1A_62544064	0.018
MATERIAL_BASE-1A_11718562	0.018
MATERIAL_BASE-1A_37894552	0.017
MATERIAL_BASE-1A_42526479	0.016
MATERIAL_BASE-1A_82687989	0.016
MATERIAL_BASE-1A_88812708	0.016
MATERIAL_BASE-1A_11847435	0.016
MATERIAL_BASE-1A_64564358	0.016
MATERIAL_BASE-1A_26316240	0.015
MATERIAL_BASE-1A_69826814	0.015
MATERIAL_BASE-1A_62468783	0.015
MATERIAL_BASE-1A_97659376	0.014
MATERIAL_BASE-1A_90563994	0.012
MATERIAL_BASE-1A_56007564	0.012
MATERIAL_BASE-1A_72479179	0.012
MATERIAL_BASE-1A_24456065	0.012
MATERIAL_BASE-1A_43288552	0.011
MATERIAL_BASE-1A_15035784	0.011
MATERIAL_BASE-1A_41972158	0.010
MATERIAL_BASE-1A_86737728	0.010
MATERIAL_BASE-1A_60710616	0.009
MATERIAL_BASE-1A_78123724	0.008
MATERIAL_BASE-1A_69441225	0.008
MATERIAL_BASE-1A_95557392	0.008
MATERIAL_BASE-1A_45078723	0.008
MATERIAL_BASE-1A_78781800	0.008
MATERIAL_BASE-1A_82385414	0.008
MATERIAL_BASE-1A_20514529	0.008
MATERIAL_BASE-1A_71103307	0.008
MATERIAL_BASE-1A_52691897	0.007
MATERIAL_BASE-1A_32076839	0.007
MATERIAL_BASE-1A_43275086	0.007
MATERIAL_BASE-1A_43545133	0.007
MATERIAL_BASE-1A_45225365	0.007
MATERIAL_BASE-1A_30266140	0.007
MATERIAL_BASE-1A_21019815	0.007
MATERIAL_BASE-1A_85411250	0.006
MATERIAL_BASE-1A_30405272	0.006
MATERIAL_BASE-1A_84134084	0.006
MATERIAL_BASE-1A_62078641	0.006
MATERIAL_BASE-1A_94450451	0.006
MATERIAL_BASE-1A_80323391	0.006
MATERIAL_BASE-1A_88468557	0.006
MATERIAL_BASE-1A_62809955	0.006
MATERIAL_BASE-1A_16739809	0.006
MATERIAL_BASE-1A_65551642	0.006
MATERIAL_BASE-1A_75876523	0.006
MATERIAL_BASE-1A_95633519	0.006
MATERIAL_BASE-1A_35974942	0.005
MATERIAL_BASE-1A_30412609	0.005
MATERIAL_BASE-1A_51223787	0.005
MATERIAL_BASE-1A_55737322	0.005
MATERIAL_BASE-1A_85565761	0.005
MATERIAL_BASE-1A_61208700	0.005
MATERIAL_BASE-1A_62822104	0.005
MATERIAL_BASE-1A_10196223	0.005
MATERIAL_BASE-1A_50478161	0.005
MATERIAL_BASE-1A_46272851	0.005
MATERIAL_BASE-1A_24522109	0.005
MATERIAL_BASE-1A_94187273	0.005
MATERIAL_BASE-1A_67289717	0.005
MATERIAL_BASE-1A_49197343	0.005
MATERIAL_BASE-1A_51912362	0.005
MATERIAL_BASE-1A_71607341	0.005
MATERIAL_BASE-1A_56873036	0.005
MATERIAL_BASE-1A_55380708	0.005
MATERIAL_BASE-1A_46746931	0.004
MATERIAL_BASE-1A_74662039	0.004
MATERIAL_BASE-1A_67786063	0.004
MATERIAL_BASE-1A_95881206	0.004
MATERIAL_BASE-1A_83426935	0.004
MATERIAL_BASE-1A_79053115	0.004
MATERIAL_BASE-1A_79203496	0.004
MATERIAL_BASE-1A_20250593	0.004
MATERIAL_BASE-1A_83826381	0.004
MATERIAL_BASE-1A_65531285	0.004
MATERIAL_BASE-1A_76941817	0.004
MATERIAL_BASE-1A_28269377	0.004
MATERIAL_BASE-1A_28372058	0.004
MATERIAL_BASE-1A_18573308	0.004
MATERIAL_BASE-1A_45021735	0.004
MATERIAL_BASE-1A_16971185	0.004
MATERIAL_BASE-1A_20030785	0.004
MATERIAL_BASE-1A_10479438	0.004
MATERIAL_BASE-1A_90523754	0.004
MATERIAL_BASE-1A_97659134	0.004
MATERIAL_BASE-1A_91260663	0.004
MATERIAL_BASE-1A_65807312	0.004
