query4799	excerpt[syn:extract],"organized event"+[syn:happening]:Lifestyle
MATERIAL_BASE-1A_30307312	0.023
MATERIAL_BASE-1A_44178663	0.023
MATERIAL_BASE-1A_94193616	0.020
MATERIAL_BASE-1A_17483277	0.019
MATERIAL_BASE-1A_96665835	0.018
MATERIAL_BASE-1A_35510280	0.017
MATERIAL_BASE-1A_19362778	0.016
MATERIAL_BASE-1A_31354559	0.016
MATERIAL_BASE-1A_43185794	0.016
MATERIAL_BASE-1A_91074155	0.015
MATERIAL_BASE-1A_10572327	0.015
MATERIAL_BASE-1A_84638892	0.015
MATERIAL_BASE-1A_68795431	0.014
MATERIAL_BASE-1A_85272303	0.014
MATERIAL_BASE-1A_95225880	0.013
MATERIAL_BASE-1A_57413050	0.013
MATERIAL_BASE-1A_90318108	0.013
MATERIAL_BASE-1A_99023407	0.012
MATERIAL_BASE-1A_98414819	0.012
MATERIAL_BASE-1A_56381388	0.012
MATERIAL_BASE-1A_38933515	0.012
MATERIAL_BASE-1A_94480552	0.012
MATERIAL_BASE-1A_18242838	0.012
MATERIAL_BASE-1A_91377196	0.012
MATERIAL_BASE-1A_28489827	0.012
MATERIAL_BASE-1A_91301818	0.012
MATERIAL_BASE-1A_92843422	0.011
MATERIAL_BASE-1A_10224932	0.011
MATERIAL_BASE-1A_84050221	0.011
MATERIAL_BASE-1A_94885042	0.011
MATERIAL_BASE-1A_26211735	0.011
MATERIAL_BASE-1A_54713080	0.011
MATERIAL_BASE-1A_88069222	0.011
MATERIAL_BASE-1A_98231440	0.011
MATERIAL_BASE-1A_49584041	0.011
MATERIAL_BASE-1A_29439573	0.010
MATERIAL_BASE-1A_46704304	0.010
MATERIAL_BASE-1A_73144658	0.010
MATERIAL_BASE-1A_51429131	0.010
MATERIAL_BASE-1A_83903904	0.010
MATERIAL_BASE-1A_98455974	0.010
MATERIAL_BASE-1A_49883638	0.010
MATERIAL_BASE-1A_92596710	0.010
MATERIAL_BASE-1A_22251419	0.010
MATERIAL_BASE-1A_10082538	0.009
MATERIAL_BASE-1A_47272244	0.009
MATERIAL_BASE-1A_87964034	0.009
MATERIAL_BASE-1A_99799630	0.009
MATERIAL_BASE-1A_59958615	0.009
MATERIAL_BASE-1A_81839851	0.009
MATERIAL_BASE-1A_91564368	0.008
MATERIAL_BASE-1A_11847242	0.008
MATERIAL_BASE-1A_88353707	0.008
MATERIAL_BASE-1A_37689203	0.008
MATERIAL_BASE-1A_99115211	0.008
MATERIAL_BASE-1A_56361056	0.008
MATERIAL_BASE-1A_74268528	0.008
MATERIAL_BASE-1A_83591187	0.008
MATERIAL_BASE-1A_53102002	0.008
MATERIAL_BASE-1A_34287388	0.008
MATERIAL_BASE-1A_96576190	0.008
MATERIAL_BASE-1A_54287592	0.008
MATERIAL_BASE-1A_14115833	0.008
MATERIAL_BASE-1A_53166063	0.008
MATERIAL_BASE-1A_16138806	0.008
MATERIAL_BASE-1A_76788607	0.008
MATERIAL_BASE-1A_10380469	0.008
MATERIAL_BASE-1A_19762553	0.008
MATERIAL_BASE-1A_61802174	0.008
MATERIAL_BASE-1A_82558250	0.008
MATERIAL_BASE-1A_98301016	0.008
MATERIAL_BASE-1A_50651166	0.008
MATERIAL_BASE-1A_32523602	0.008
MATERIAL_BASE-1A_29168433	0.008
MATERIAL_BASE-1A_65699841	0.007
MATERIAL_BASE-1A_58611769	0.007
MATERIAL_BASE-1A_44063138	0.007
MATERIAL_BASE-1A_96721441	0.007
MATERIAL_BASE-1A_36229463	0.007
MATERIAL_BASE-1A_86631489	0.007
MATERIAL_BASE-1A_29249250	0.007
MATERIAL_BASE-1A_42839008	0.007
MATERIAL_BASE-1A_62803191	0.007
MATERIAL_BASE-1A_18890581	0.007
MATERIAL_BASE-1A_14465526	0.007
MATERIAL_BASE-1A_86934220	0.007
MATERIAL_BASE-1A_14788546	0.007
MATERIAL_BASE-1A_50507522	0.007
MATERIAL_BASE-1A_10082418	0.007
MATERIAL_BASE-1A_22340089	0.007
MATERIAL_BASE-1A_74517406	0.007
MATERIAL_BASE-1A_15809459	0.007
MATERIAL_BASE-1A_84244956	0.007
MATERIAL_BASE-1A_79781669	0.007
MATERIAL_BASE-1A_46000617	0.007
MATERIAL_BASE-1A_87600741	0.007
MATERIAL_BASE-1A_25146848	0.007
MATERIAL_BASE-1A_18280074	0.007
MATERIAL_BASE-1A_61763827	0.006
MATERIAL_BASE-1A_38021800	0.006
