query3226	tail[hyp:animal body part]:Government-And-Politics
MATERIAL_BASE-1A_78498026	0.031
MATERIAL_BASE-1A_86333348	0.024
MATERIAL_BASE-1A_99955199	0.020
MATERIAL_BASE-1A_64437442	0.020
MATERIAL_BASE-1A_15453851	0.015
MATERIAL_BASE-1A_82013227	0.014
MATERIAL_BASE-1A_60821106	0.014
MATERIAL_BASE-1A_77822165	0.013
MATERIAL_BASE-1A_20334635	0.013
MATERIAL_BASE-1A_89623707	0.013
MATERIAL_BASE-1A_56666427	0.012
MATERIAL_BASE-1A_44405474	0.012
MATERIAL_BASE-1A_90064033	0.012
MATERIAL_BASE-1A_35000144	0.012
MATERIAL_BASE-1A_84680779	0.012
MATERIAL_BASE-1A_71607341	0.012
MATERIAL_BASE-1A_93718029	0.012
MATERIAL_BASE-1A_91896354	0.011
MATERIAL_BASE-1A_22649294	0.011
MATERIAL_BASE-1A_31634742	0.011
MATERIAL_BASE-1A_70674363	0.011
MATERIAL_BASE-1A_73884931	0.011
MATERIAL_BASE-1A_41408460	0.011
MATERIAL_BASE-1A_92994133	0.011
MATERIAL_BASE-1A_85841482	0.011
MATERIAL_BASE-1A_15035383	0.011
MATERIAL_BASE-1A_46491225	0.011
MATERIAL_BASE-1A_45576468	0.011
MATERIAL_BASE-1A_72514127	0.011
MATERIAL_BASE-1A_92741886	0.011
MATERIAL_BASE-1A_33045707	0.010
MATERIAL_BASE-1A_62467936	0.010
MATERIAL_BASE-1A_23431282	0.010
MATERIAL_BASE-1A_56205040	0.010
MATERIAL_BASE-1A_18548326	0.010
MATERIAL_BASE-1A_99459796	0.010
MATERIAL_BASE-1A_54273681	0.010
MATERIAL_BASE-1A_36563386	0.010
MATERIAL_BASE-1A_56462421	0.010
MATERIAL_BASE-1A_26832159	0.010
MATERIAL_BASE-1A_59912840	0.010
MATERIAL_BASE-1A_96100591	0.010
MATERIAL_BASE-1A_74112798	0.010
MATERIAL_BASE-1A_45560001	0.009
MATERIAL_BASE-1A_24870698	0.009
MATERIAL_BASE-1A_15809459	0.009
MATERIAL_BASE-1A_35913129	0.009
MATERIAL_BASE-1A_44157527	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_31715499	0.009
MATERIAL_BASE-1A_66738588	0.009
MATERIAL_BASE-1A_44594197	0.009
MATERIAL_BASE-1A_26412418	0.009
MATERIAL_BASE-1A_10810847	0.009
MATERIAL_BASE-1A_72222667	0.009
MATERIAL_BASE-1A_73583252	0.009
MATERIAL_BASE-1A_29736265	0.009
MATERIAL_BASE-1A_61580833	0.008
MATERIAL_BASE-1A_25844088	0.008
MATERIAL_BASE-1A_87838083	0.008
MATERIAL_BASE-1A_74549084	0.008
MATERIAL_BASE-1A_34409168	0.008
MATERIAL_BASE-1A_97040160	0.008
MATERIAL_BASE-1A_11343876	0.008
MATERIAL_BASE-1A_15453002	0.008
MATERIAL_BASE-1A_43185794	0.008
MATERIAL_BASE-1A_33273430	0.008
MATERIAL_BASE-1A_92716880	0.008
MATERIAL_BASE-1A_37856193	0.008
MATERIAL_BASE-1A_25755006	0.008
MATERIAL_BASE-1A_85950061	0.008
MATERIAL_BASE-1A_44106946	0.008
MATERIAL_BASE-1A_95225880	0.008
MATERIAL_BASE-1A_88718608	0.008
MATERIAL_BASE-1A_83936096	0.008
MATERIAL_BASE-1A_52504386	0.008
MATERIAL_BASE-1A_57413050	0.008
MATERIAL_BASE-1A_21522961	0.008
MATERIAL_BASE-1A_43694629	0.008
MATERIAL_BASE-1A_51912362	0.008
MATERIAL_BASE-1A_50704521	0.008
MATERIAL_BASE-1A_62108110	0.008
MATERIAL_BASE-1A_28679681	0.008
MATERIAL_BASE-1A_47778042	0.008
MATERIAL_BASE-1A_78583106	0.008
MATERIAL_BASE-1A_47337661	0.008
MATERIAL_BASE-1A_68604448	0.008
MATERIAL_BASE-1A_38274314	0.008
MATERIAL_BASE-1A_66299023	0.008
MATERIAL_BASE-1A_26184999	0.008
MATERIAL_BASE-1A_61558891	0.008
MATERIAL_BASE-1A_61394077	0.008
MATERIAL_BASE-1A_51321202	0.008
MATERIAL_BASE-1A_54446667	0.008
MATERIAL_BASE-1A_90946324	0.008
MATERIAL_BASE-1A_82447181	0.008
MATERIAL_BASE-1A_57207374	0.008
MATERIAL_BASE-1A_26014030	0.008
MATERIAL_BASE-1A_79781669	0.008
