query2910	hurricane[hyp:storm]:Business-And-Commerce
MATERIAL_BASE-1A_73090755	0.140
MATERIAL_BASE-1A_19436147	0.087
MATERIAL_BASE-1A_56279781	0.087
MATERIAL_BASE-1A_37581503	0.070
MATERIAL_BASE-1A_67356958	0.048
MATERIAL_BASE-1A_63109922	0.044
MATERIAL_BASE-1A_99031694	0.041
MATERIAL_BASE-1A_43653070	0.036
MATERIAL_BASE-1A_26489282	0.020
MATERIAL_BASE-1A_84166996	0.020
MATERIAL_BASE-1A_93718029	0.018
MATERIAL_BASE-1A_56047939	0.015
MATERIAL_BASE-1A_87409172	0.014
MATERIAL_BASE-1A_53277180	0.013
MATERIAL_BASE-1A_28620412	0.013
MATERIAL_BASE-1A_43329203	0.012
MATERIAL_BASE-1A_19271420	0.012
MATERIAL_BASE-1A_22984723	0.011
MATERIAL_BASE-1A_84200973	0.011
MATERIAL_BASE-1A_76131133	0.011
MATERIAL_BASE-1A_67862669	0.011
MATERIAL_BASE-1A_44509891	0.010
MATERIAL_BASE-1A_45808167	0.010
MATERIAL_BASE-1A_41321314	0.010
MATERIAL_BASE-1A_68616418	0.010
MATERIAL_BASE-1A_34956382	0.010
MATERIAL_BASE-1A_68092334	0.010
MATERIAL_BASE-1A_43634649	0.010
MATERIAL_BASE-1A_72975791	0.010
MATERIAL_BASE-1A_89690350	0.010
MATERIAL_BASE-1A_11822995	0.009
MATERIAL_BASE-1A_25462016	0.009
MATERIAL_BASE-1A_68715294	0.009
MATERIAL_BASE-1A_52354265	0.009
MATERIAL_BASE-1A_91715081	0.009
MATERIAL_BASE-1A_59739697	0.009
MATERIAL_BASE-1A_30321846	0.009
MATERIAL_BASE-1A_38816876	0.009
MATERIAL_BASE-1A_80622966	0.008
MATERIAL_BASE-1A_49582029	0.008
MATERIAL_BASE-1A_64038311	0.008
MATERIAL_BASE-1A_80345668	0.008
MATERIAL_BASE-1A_75765244	0.008
MATERIAL_BASE-1A_58826799	0.008
MATERIAL_BASE-1A_40129788	0.008
MATERIAL_BASE-1A_62042259	0.008
MATERIAL_BASE-1A_15507702	0.008
MATERIAL_BASE-1A_22806886	0.007
MATERIAL_BASE-1A_77751655	0.006
MATERIAL_BASE-1A_40416538	0.006
MATERIAL_BASE-1A_89351324	0.006
MATERIAL_BASE-1A_16726204	0.005
MATERIAL_BASE-1A_10878629	0.005
