query4703	prostate[evf:anatomy],cancer+[syn:malignant growth]:Government-And-Politics
MATERIAL_BASE-1A_10956357	0.022
MATERIAL_BASE-1A_24901135	0.022
MATERIAL_BASE-1A_17367438	0.020
MATERIAL_BASE-1A_86078671	0.020
MATERIAL_BASE-1A_98027126	0.019
MATERIAL_BASE-1A_30107133	0.019
MATERIAL_BASE-1A_98490794	0.019
MATERIAL_BASE-1A_46549211	0.017
MATERIAL_BASE-1A_62810441	0.017
MATERIAL_BASE-1A_22468337	0.016
MATERIAL_BASE-1A_38190667	0.016
MATERIAL_BASE-1A_12383162	0.016
MATERIAL_BASE-1A_73225610	0.016
MATERIAL_BASE-1A_12972974	0.015
MATERIAL_BASE-1A_86897194	0.015
MATERIAL_BASE-1A_86558913	0.014
MATERIAL_BASE-1A_48157533	0.014
MATERIAL_BASE-1A_28553078	0.013
MATERIAL_BASE-1A_50727611	0.013
MATERIAL_BASE-1A_94543103	0.013
MATERIAL_BASE-1A_33230270	0.013
MATERIAL_BASE-1A_54151887	0.012
MATERIAL_BASE-1A_81266094	0.012
MATERIAL_BASE-1A_66601924	0.012
MATERIAL_BASE-1A_77919607	0.011
MATERIAL_BASE-1A_46352295	0.011
MATERIAL_BASE-1A_37314392	0.011
MATERIAL_BASE-1A_21971399	0.011
MATERIAL_BASE-1A_33981466	0.011
MATERIAL_BASE-1A_54404722	0.011
MATERIAL_BASE-1A_56084539	0.010
MATERIAL_BASE-1A_49159063	0.010
MATERIAL_BASE-1A_90349274	0.010
MATERIAL_BASE-1A_54137718	0.010
MATERIAL_BASE-1A_49440273	0.010
MATERIAL_BASE-1A_99126397	0.010
MATERIAL_BASE-1A_90639396	0.010
MATERIAL_BASE-1A_86901137	0.009
MATERIAL_BASE-1A_45560001	0.009
MATERIAL_BASE-1A_64479223	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_19305243	0.009
MATERIAL_BASE-1A_91346353	0.009
MATERIAL_BASE-1A_93496532	0.009
MATERIAL_BASE-1A_76884290	0.009
MATERIAL_BASE-1A_59554843	0.009
MATERIAL_BASE-1A_39275591	0.009
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_79491056	0.009
MATERIAL_BASE-1A_54783994	0.009
MATERIAL_BASE-1A_89691553	0.008
MATERIAL_BASE-1A_66095180	0.008
MATERIAL_BASE-1A_82478837	0.008
MATERIAL_BASE-1A_79708451	0.008
MATERIAL_BASE-1A_24868397	0.008
MATERIAL_BASE-1A_30197825	0.008
MATERIAL_BASE-1A_18941047	0.008
MATERIAL_BASE-1A_97238696	0.008
MATERIAL_BASE-1A_85266569	0.008
MATERIAL_BASE-1A_83950411	0.008
MATERIAL_BASE-1A_13303007	0.008
MATERIAL_BASE-1A_99071659	0.008
MATERIAL_BASE-1A_79396327	0.008
MATERIAL_BASE-1A_73480665	0.008
MATERIAL_BASE-1A_30171322	0.008
MATERIAL_BASE-1A_17656175	0.008
MATERIAL_BASE-1A_14048578	0.007
MATERIAL_BASE-1A_95683247	0.007
MATERIAL_BASE-1A_62765857	0.007
MATERIAL_BASE-1A_51457849	0.007
MATERIAL_BASE-1A_67176396	0.007
MATERIAL_BASE-1A_84821704	0.007
MATERIAL_BASE-1A_57256129	0.007
MATERIAL_BASE-1A_51495112	0.007
MATERIAL_BASE-1A_90260024	0.007
MATERIAL_BASE-1A_83527253	0.007
MATERIAL_BASE-1A_51983615	0.007
MATERIAL_BASE-1A_45391915	0.007
MATERIAL_BASE-1A_69211322	0.007
MATERIAL_BASE-1A_85407589	0.007
MATERIAL_BASE-1A_74976386	0.007
MATERIAL_BASE-1A_71285898	0.007
MATERIAL_BASE-1A_32645678	0.007
MATERIAL_BASE-1A_63633857	0.007
MATERIAL_BASE-1A_74708626	0.007
MATERIAL_BASE-1A_97695126	0.007
MATERIAL_BASE-1A_38808134	0.007
MATERIAL_BASE-1A_20226242	0.007
MATERIAL_BASE-1A_80112361	0.007
MATERIAL_BASE-1A_80633139	0.007
MATERIAL_BASE-1A_62631932	0.007
MATERIAL_BASE-1A_80506566	0.007
MATERIAL_BASE-1A_78017419	0.007
MATERIAL_BASE-1A_94342245	0.007
MATERIAL_BASE-1A_14548716	0.007
MATERIAL_BASE-1A_30232848	0.007
MATERIAL_BASE-1A_68715294	0.007
MATERIAL_BASE-1A_66387360	0.007
MATERIAL_BASE-1A_62901317	0.007
MATERIAL_BASE-1A_23314916	0.007
