query1819	lunch:Government-And-Politics
MATERIAL_BASE-1A_29833712	0.016
MATERIAL_BASE-1A_68813076	0.014
MATERIAL_BASE-1A_66695437	0.013
MATERIAL_BASE-1A_43801958	0.013
MATERIAL_BASE-1A_67741517	0.013
MATERIAL_BASE-1A_68351340	0.012
MATERIAL_BASE-1A_28705699	0.012
MATERIAL_BASE-1A_87764535	0.012
MATERIAL_BASE-1A_18060772	0.012
MATERIAL_BASE-1A_18308792	0.012
MATERIAL_BASE-1A_64157643	0.012
MATERIAL_BASE-1A_54913502	0.012
MATERIAL_BASE-1A_79473671	0.011
MATERIAL_BASE-1A_46356027	0.011
MATERIAL_BASE-1A_76940985	0.011
MATERIAL_BASE-1A_65401456	0.011
MATERIAL_BASE-1A_48011999	0.011
MATERIAL_BASE-1A_96987108	0.011
MATERIAL_BASE-1A_53915836	0.011
MATERIAL_BASE-1A_47415466	0.011
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_39189705	0.011
MATERIAL_BASE-1A_83101727	0.011
MATERIAL_BASE-1A_65050386	0.010
MATERIAL_BASE-1A_82239288	0.010
MATERIAL_BASE-1A_49210479	0.010
MATERIAL_BASE-1A_85330446	0.010
MATERIAL_BASE-1A_77736065	0.010
MATERIAL_BASE-1A_94430390	0.010
MATERIAL_BASE-1A_58321256	0.010
MATERIAL_BASE-1A_23667285	0.010
MATERIAL_BASE-1A_46502088	0.010
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_10936486	0.010
MATERIAL_BASE-1A_28408711	0.010
MATERIAL_BASE-1A_27288606	0.010
MATERIAL_BASE-1A_47733321	0.010
MATERIAL_BASE-1A_72497443	0.010
MATERIAL_BASE-1A_29059275	0.010
MATERIAL_BASE-1A_91669139	0.010
MATERIAL_BASE-1A_43400575	0.010
MATERIAL_BASE-1A_83477006	0.010
MATERIAL_BASE-1A_50178251	0.010
MATERIAL_BASE-1A_60182046	0.010
MATERIAL_BASE-1A_34930133	0.010
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_31634742	0.010
MATERIAL_BASE-1A_25618368	0.010
MATERIAL_BASE-1A_39668991	0.010
MATERIAL_BASE-1A_23409680	0.010
MATERIAL_BASE-1A_63185045	0.010
MATERIAL_BASE-1A_98321888	0.010
MATERIAL_BASE-1A_32287559	0.009
MATERIAL_BASE-1A_72178282	0.009
MATERIAL_BASE-1A_79304396	0.009
MATERIAL_BASE-1A_94206925	0.009
MATERIAL_BASE-1A_77076736	0.009
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_46549211	0.009
MATERIAL_BASE-1A_61766940	0.009
MATERIAL_BASE-1A_10878629	0.009
MATERIAL_BASE-1A_57127939	0.009
MATERIAL_BASE-1A_95737814	0.009
MATERIAL_BASE-1A_52583411	0.009
MATERIAL_BASE-1A_10989653	0.009
MATERIAL_BASE-1A_40451500	0.009
MATERIAL_BASE-1A_82456848	0.009
MATERIAL_BASE-1A_19143160	0.009
MATERIAL_BASE-1A_50054976	0.009
MATERIAL_BASE-1A_61181707	0.009
MATERIAL_BASE-1A_93328651	0.009
MATERIAL_BASE-1A_38808134	0.009
MATERIAL_BASE-1A_25374709	0.009
MATERIAL_BASE-1A_28502730	0.009
MATERIAL_BASE-1A_47945590	0.009
MATERIAL_BASE-1A_62471979	0.009
MATERIAL_BASE-1A_49217721	0.009
MATERIAL_BASE-1A_35125464	0.009
MATERIAL_BASE-1A_84065624	0.009
MATERIAL_BASE-1A_18311699	0.009
MATERIAL_BASE-1A_27239319	0.009
MATERIAL_BASE-1A_98231440	0.009
MATERIAL_BASE-1A_14193201	0.009
MATERIAL_BASE-1A_50495609	0.009
MATERIAL_BASE-1A_47282291	0.009
MATERIAL_BASE-1A_48157533	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_87285368	0.009
MATERIAL_BASE-1A_99811735	0.009
MATERIAL_BASE-1A_10408610	0.009
MATERIAL_BASE-1A_26608417	0.009
MATERIAL_BASE-1A_79601343	0.009
MATERIAL_BASE-1A_17483277	0.009
MATERIAL_BASE-1A_26254841	0.009
MATERIAL_BASE-1A_63202133	0.009
MATERIAL_BASE-1A_72775149	0.009
MATERIAL_BASE-1A_18605636	0.009
MATERIAL_BASE-1A_32922905	0.009
MATERIAL_BASE-1A_57988437	0.009
