query3735	opposite[syn:in front of]:Business-And-Commerce
MATERIAL_BASE-1A_85487967	0.020
MATERIAL_BASE-1A_29890628	0.018
MATERIAL_BASE-1A_10878629	0.016
MATERIAL_BASE-1A_97618605	0.014
MATERIAL_BASE-1A_70107446	0.013
MATERIAL_BASE-1A_10103962	0.013
MATERIAL_BASE-1A_48278287	0.013
MATERIAL_BASE-1A_70834536	0.013
MATERIAL_BASE-1A_50083550	0.012
MATERIAL_BASE-1A_31606814	0.012
MATERIAL_BASE-1A_97440606	0.011
MATERIAL_BASE-1A_58959792	0.011
MATERIAL_BASE-1A_24193746	0.011
MATERIAL_BASE-1A_63880048	0.011
MATERIAL_BASE-1A_39495817	0.011
MATERIAL_BASE-1A_19882554	0.011
MATERIAL_BASE-1A_76444202	0.011
MATERIAL_BASE-1A_92096880	0.011
MATERIAL_BASE-1A_42016402	0.011
MATERIAL_BASE-1A_80196826	0.011
MATERIAL_BASE-1A_41985991	0.011
MATERIAL_BASE-1A_67339030	0.011
MATERIAL_BASE-1A_85836743	0.011
MATERIAL_BASE-1A_55737322	0.011
MATERIAL_BASE-1A_50402863	0.010
MATERIAL_BASE-1A_56345855	0.010
MATERIAL_BASE-1A_56596231	0.010
MATERIAL_BASE-1A_16259401	0.010
MATERIAL_BASE-1A_37643386	0.010
MATERIAL_BASE-1A_38151590	0.010
MATERIAL_BASE-1A_81513336	0.010
MATERIAL_BASE-1A_73742164	0.010
MATERIAL_BASE-1A_33169359	0.010
MATERIAL_BASE-1A_70281725	0.010
MATERIAL_BASE-1A_77147064	0.010
MATERIAL_BASE-1A_18890581	0.010
MATERIAL_BASE-1A_58409283	0.010
MATERIAL_BASE-1A_79394800	0.010
MATERIAL_BASE-1A_65050386	0.010
MATERIAL_BASE-1A_72445893	0.010
MATERIAL_BASE-1A_89543841	0.010
MATERIAL_BASE-1A_27946054	0.010
MATERIAL_BASE-1A_57609202	0.010
MATERIAL_BASE-1A_70702476	0.010
MATERIAL_BASE-1A_55850569	0.010
MATERIAL_BASE-1A_68865459	0.010
MATERIAL_BASE-1A_44831561	0.010
MATERIAL_BASE-1A_73085178	0.010
MATERIAL_BASE-1A_17421307	0.009
MATERIAL_BASE-1A_13030141	0.009
MATERIAL_BASE-1A_66306274	0.009
MATERIAL_BASE-1A_10822922	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_57276187	0.009
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_35312758	0.009
MATERIAL_BASE-1A_89186731	0.009
MATERIAL_BASE-1A_16318401	0.009
MATERIAL_BASE-1A_62035604	0.009
MATERIAL_BASE-1A_39038334	0.009
MATERIAL_BASE-1A_69975980	0.009
MATERIAL_BASE-1A_57137328	0.009
MATERIAL_BASE-1A_87309469	0.009
MATERIAL_BASE-1A_73578830	0.009
MATERIAL_BASE-1A_83980601	0.009
MATERIAL_BASE-1A_93655393	0.009
MATERIAL_BASE-1A_77754954	0.009
MATERIAL_BASE-1A_65776494	0.009
MATERIAL_BASE-1A_25129353	0.009
MATERIAL_BASE-1A_34398804	0.009
MATERIAL_BASE-1A_75633076	0.009
MATERIAL_BASE-1A_77551439	0.009
MATERIAL_BASE-1A_53445993	0.009
MATERIAL_BASE-1A_79678744	0.009
MATERIAL_BASE-1A_92949114	0.009
MATERIAL_BASE-1A_23436015	0.009
MATERIAL_BASE-1A_76300094	0.009
MATERIAL_BASE-1A_98547696	0.009
MATERIAL_BASE-1A_92101058	0.009
MATERIAL_BASE-1A_83329192	0.009
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_70309381	0.009
MATERIAL_BASE-1A_93949159	0.009
MATERIAL_BASE-1A_39123995	0.009
MATERIAL_BASE-1A_27932675	0.009
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_38684542	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_76970394	0.009
MATERIAL_BASE-1A_23210447	0.009
MATERIAL_BASE-1A_92985003	0.009
MATERIAL_BASE-1A_59960183	0.009
MATERIAL_BASE-1A_21436277	0.009
MATERIAL_BASE-1A_38249934	0.009
MATERIAL_BASE-1A_83950411	0.009
MATERIAL_BASE-1A_71441975	0.009
MATERIAL_BASE-1A_88894502	0.009
MATERIAL_BASE-1A_37264999	0.009
MATERIAL_BASE-1A_70466662	0.008
MATERIAL_BASE-1A_18519014	0.008
