query1848	string[syn:thin rope]:Government-And-Politics
MATERIAL_BASE-1A_94634314	0.102
MATERIAL_BASE-1A_28764430	0.029
MATERIAL_BASE-1A_31606814	0.026
MATERIAL_BASE-1A_30349382	0.025
MATERIAL_BASE-1A_39679946	0.021
MATERIAL_BASE-1A_70361837	0.020
MATERIAL_BASE-1A_96896112	0.020
MATERIAL_BASE-1A_76131133	0.019
MATERIAL_BASE-1A_27896878	0.019
MATERIAL_BASE-1A_75047874	0.018
MATERIAL_BASE-1A_99023407	0.017
MATERIAL_BASE-1A_73578830	0.017
MATERIAL_BASE-1A_31733054	0.017
MATERIAL_BASE-1A_28620412	0.017
MATERIAL_BASE-1A_76910253	0.017
MATERIAL_BASE-1A_33765131	0.016
MATERIAL_BASE-1A_21605294	0.016
MATERIAL_BASE-1A_50182865	0.016
MATERIAL_BASE-1A_32035808	0.016
MATERIAL_BASE-1A_19271420	0.016
MATERIAL_BASE-1A_56666427	0.014
MATERIAL_BASE-1A_78583106	0.014
MATERIAL_BASE-1A_83558132	0.013
MATERIAL_BASE-1A_71467884	0.013
MATERIAL_BASE-1A_37618078	0.013
MATERIAL_BASE-1A_55692776	0.013
MATERIAL_BASE-1A_30332317	0.013
MATERIAL_BASE-1A_57366005	0.013
MATERIAL_BASE-1A_12126354	0.013
MATERIAL_BASE-1A_77452305	0.013
MATERIAL_BASE-1A_21811814	0.013
MATERIAL_BASE-1A_37581503	0.013
MATERIAL_BASE-1A_75965685	0.013
MATERIAL_BASE-1A_17534309	0.012
MATERIAL_BASE-1A_26564701	0.012
MATERIAL_BASE-1A_13672478	0.012
MATERIAL_BASE-1A_70434253	0.012
MATERIAL_BASE-1A_79149454	0.012
MATERIAL_BASE-1A_97251697	0.012
MATERIAL_BASE-1A_21897926	0.012
MATERIAL_BASE-1A_59059912	0.012
MATERIAL_BASE-1A_63677916	0.012
MATERIAL_BASE-1A_53954981	0.012
MATERIAL_BASE-1A_80270356	0.012
MATERIAL_BASE-1A_41493455	0.012
MATERIAL_BASE-1A_66601924	0.012
MATERIAL_BASE-1A_84461022	0.012
MATERIAL_BASE-1A_88495653	0.012
MATERIAL_BASE-1A_51958944	0.012
MATERIAL_BASE-1A_84510976	0.011
MATERIAL_BASE-1A_11244180	0.011
MATERIAL_BASE-1A_59892767	0.011
MATERIAL_BASE-1A_43367099	0.011
MATERIAL_BASE-1A_87307369	0.011
MATERIAL_BASE-1A_70309381	0.011
MATERIAL_BASE-1A_14692184	0.011
MATERIAL_BASE-1A_42995300	0.011
MATERIAL_BASE-1A_51792104	0.011
MATERIAL_BASE-1A_45654868	0.011
MATERIAL_BASE-1A_82674351	0.010
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_13978088	0.009
MATERIAL_BASE-1A_82558250	0.009
MATERIAL_BASE-1A_52570980	0.008
MATERIAL_BASE-1A_38382668	0.008
MATERIAL_BASE-1A_97736836	0.005
MATERIAL_BASE-1A_33319423	0.005
