query4862	injection[evf:needle],"drug users"+:Lifestyle
MATERIAL_BASE-1A_78292869	0.205
MATERIAL_BASE-1A_36533604	0.099
MATERIAL_BASE-1A_92301664	0.057
MATERIAL_BASE-1A_33995080	0.047
MATERIAL_BASE-1A_66221725	0.046
MATERIAL_BASE-1A_99370630	0.038
MATERIAL_BASE-1A_36563386	0.024
MATERIAL_BASE-1A_13807394	0.023
MATERIAL_BASE-1A_94634314	0.023
MATERIAL_BASE-1A_67102174	0.023
MATERIAL_BASE-1A_77035050	0.022
MATERIAL_BASE-1A_50567713	0.022
MATERIAL_BASE-1A_90593875	0.022
MATERIAL_BASE-1A_17620797	0.022
MATERIAL_BASE-1A_84770901	0.022
MATERIAL_BASE-1A_73578830	0.022
MATERIAL_BASE-1A_20169780	0.021
MATERIAL_BASE-1A_51958944	0.021
MATERIAL_BASE-1A_36229463	0.021
MATERIAL_BASE-1A_90311028	0.020
MATERIAL_BASE-1A_98020009	0.020
MATERIAL_BASE-1A_49035355	0.020
MATERIAL_BASE-1A_82674351	0.019
MATERIAL_BASE-1A_21981381	0.018
MATERIAL_BASE-1A_38572736	0.018
MATERIAL_BASE-1A_30339730	0.018
MATERIAL_BASE-1A_68224668	0.017
MATERIAL_BASE-1A_66738588	0.016
MATERIAL_BASE-1A_23667285	0.015
MATERIAL_BASE-1A_14420616	0.014
MATERIAL_BASE-1A_14804429	0.014
MATERIAL_BASE-1A_19712946	0.013
