query4767	"Rift Valley",planting+[evf:agriculture]:Business-And-Commerce
MATERIAL_BASE-1A_44261705	0.062
MATERIAL_BASE-1A_75848330	0.046
MATERIAL_BASE-1A_86660042	0.045
MATERIAL_BASE-1A_65935857	0.035
MATERIAL_BASE-1A_28553078	0.032
MATERIAL_BASE-1A_52352272	0.027
MATERIAL_BASE-1A_54748393	0.027
MATERIAL_BASE-1A_98073524	0.027
MATERIAL_BASE-1A_50893181	0.026
MATERIAL_BASE-1A_95534758	0.023
MATERIAL_BASE-1A_11482985	0.022
MATERIAL_BASE-1A_34262735	0.022
MATERIAL_BASE-1A_17645577	0.020
MATERIAL_BASE-1A_30806121	0.020
MATERIAL_BASE-1A_17269573	0.016
MATERIAL_BASE-1A_66726890	0.016
MATERIAL_BASE-1A_46563520	0.016
MATERIAL_BASE-1A_21493434	0.015
MATERIAL_BASE-1A_59912518	0.015
MATERIAL_BASE-1A_59049740	0.015
MATERIAL_BASE-1A_20210500	0.014
MATERIAL_BASE-1A_46491225	0.014
MATERIAL_BASE-1A_43280003	0.011
MATERIAL_BASE-1A_78880963	0.009
MATERIAL_BASE-1A_29833712	0.009
MATERIAL_BASE-1A_61371016	0.008
MATERIAL_BASE-1A_59059429	0.008
MATERIAL_BASE-1A_85016602	0.007
MATERIAL_BASE-1A_98027126	0.007
MATERIAL_BASE-1A_35727176	0.007
MATERIAL_BASE-1A_81963958	0.007
MATERIAL_BASE-1A_38808134	0.007
MATERIAL_BASE-1A_38382668	0.007
MATERIAL_BASE-1A_35388314	0.006
MATERIAL_BASE-1A_48202168	0.006
MATERIAL_BASE-1A_99413345	0.006
MATERIAL_BASE-1A_77736065	0.006
MATERIAL_BASE-1A_61164860	0.006
MATERIAL_BASE-1A_94837444	0.006
MATERIAL_BASE-1A_94617655	0.006
MATERIAL_BASE-1A_82456848	0.006
MATERIAL_BASE-1A_82806830	0.006
MATERIAL_BASE-1A_54659782	0.006
MATERIAL_BASE-1A_68230316	0.006
MATERIAL_BASE-1A_83741532	0.006
MATERIAL_BASE-1A_84517537	0.006
MATERIAL_BASE-1A_12842868	0.006
MATERIAL_BASE-1A_76940985	0.006
MATERIAL_BASE-1A_36808275	0.006
MATERIAL_BASE-1A_90064033	0.006
MATERIAL_BASE-1A_82757660	0.006
MATERIAL_BASE-1A_88760141	0.006
MATERIAL_BASE-1A_47688448	0.006
MATERIAL_BASE-1A_87761926	0.006
MATERIAL_BASE-1A_63241991	0.006
MATERIAL_BASE-1A_87714776	0.006
MATERIAL_BASE-1A_23089491	0.006
MATERIAL_BASE-1A_11146837	0.006
MATERIAL_BASE-1A_39161153	0.006
MATERIAL_BASE-1A_17172529	0.006
MATERIAL_BASE-1A_24334461	0.006
MATERIAL_BASE-1A_52666458	0.006
MATERIAL_BASE-1A_91669139	0.006
MATERIAL_BASE-1A_37196368	0.005
MATERIAL_BASE-1A_68813076	0.005
MATERIAL_BASE-1A_23632151	0.005
MATERIAL_BASE-1A_11454823	0.005
MATERIAL_BASE-1A_92726631	0.005
MATERIAL_BASE-1A_38121773	0.005
MATERIAL_BASE-1A_99379395	0.005
MATERIAL_BASE-1A_54183048	0.005
MATERIAL_BASE-1A_66860275	0.005
MATERIAL_BASE-1A_42533072	0.005
MATERIAL_BASE-1A_90419285	0.005
MATERIAL_BASE-1A_55669063	0.005
MATERIAL_BASE-1A_50532162	0.005
MATERIAL_BASE-1A_15035784	0.005
MATERIAL_BASE-1A_35236986	0.005
MATERIAL_BASE-1A_18311699	0.005
MATERIAL_BASE-1A_41669899	0.005
MATERIAL_BASE-1A_47662558	0.005
MATERIAL_BASE-1A_89908086	0.005
MATERIAL_BASE-1A_82458345	0.005
MATERIAL_BASE-1A_42533139	0.005
MATERIAL_BASE-1A_95050171	0.005
MATERIAL_BASE-1A_44395268	0.005
MATERIAL_BASE-1A_85407589	0.005
MATERIAL_BASE-1A_25278284	0.005
MATERIAL_BASE-1A_21862610	0.005
MATERIAL_BASE-1A_78379148	0.005
MATERIAL_BASE-1A_54234302	0.005
MATERIAL_BASE-1A_18963136	0.005
MATERIAL_BASE-1A_64449500	0.005
MATERIAL_BASE-1A_90470736	0.005
MATERIAL_BASE-1A_37376037	0.005
MATERIAL_BASE-1A_37060633	0.005
MATERIAL_BASE-1A_59644975	0.005
MATERIAL_BASE-1A_68351340	0.005
MATERIAL_BASE-1A_46975736	0.005
MATERIAL_BASE-1A_79305026	0.005
