query4276	plea[syn:begging request],parent:Business-And-Commerce
MATERIAL_BASE-1A_29036773	0.021
MATERIAL_BASE-1A_93197301	0.019
MATERIAL_BASE-1A_72798638	0.019
MATERIAL_BASE-1A_99197560	0.018
MATERIAL_BASE-1A_69975980	0.017
MATERIAL_BASE-1A_54761502	0.017
MATERIAL_BASE-1A_50927776	0.016
MATERIAL_BASE-1A_82846745	0.015
MATERIAL_BASE-1A_82618235	0.014
MATERIAL_BASE-1A_49989827	0.014
MATERIAL_BASE-1A_73145823	0.014
MATERIAL_BASE-1A_31023359	0.014
MATERIAL_BASE-1A_25365577	0.013
MATERIAL_BASE-1A_74233737	0.013
MATERIAL_BASE-1A_64372347	0.013
MATERIAL_BASE-1A_99202990	0.012
MATERIAL_BASE-1A_79708451	0.012
MATERIAL_BASE-1A_31225309	0.012
MATERIAL_BASE-1A_15453002	0.012
MATERIAL_BASE-1A_11305162	0.011
MATERIAL_BASE-1A_37763102	0.011
MATERIAL_BASE-1A_35553815	0.011
MATERIAL_BASE-1A_58611769	0.011
MATERIAL_BASE-1A_51493477	0.011
MATERIAL_BASE-1A_65297254	0.011
MATERIAL_BASE-1A_41141451	0.011
MATERIAL_BASE-1A_18253122	0.010
MATERIAL_BASE-1A_62644416	0.010
MATERIAL_BASE-1A_23191326	0.010
MATERIAL_BASE-1A_61965491	0.010
MATERIAL_BASE-1A_17367438	0.010
MATERIAL_BASE-1A_73496780	0.010
MATERIAL_BASE-1A_30455320	0.010
MATERIAL_BASE-1A_47243514	0.010
MATERIAL_BASE-1A_23408731	0.010
MATERIAL_BASE-1A_45460239	0.010
MATERIAL_BASE-1A_38522419	0.010
MATERIAL_BASE-1A_71720142	0.010
MATERIAL_BASE-1A_41616994	0.010
MATERIAL_BASE-1A_30897592	0.010
MATERIAL_BASE-1A_83636954	0.010
MATERIAL_BASE-1A_39390472	0.010
MATERIAL_BASE-1A_57813683	0.010
MATERIAL_BASE-1A_46421793	0.009
MATERIAL_BASE-1A_17772283	0.009
MATERIAL_BASE-1A_13477092	0.009
MATERIAL_BASE-1A_72785887	0.009
MATERIAL_BASE-1A_60538975	0.009
MATERIAL_BASE-1A_33463269	0.009
MATERIAL_BASE-1A_47774371	0.009
MATERIAL_BASE-1A_25213215	0.009
MATERIAL_BASE-1A_37304405	0.009
MATERIAL_BASE-1A_30349382	0.009
MATERIAL_BASE-1A_80230992	0.009
MATERIAL_BASE-1A_43931761	0.009
MATERIAL_BASE-1A_76480638	0.009
MATERIAL_BASE-1A_27323085	0.009
MATERIAL_BASE-1A_68680018	0.009
MATERIAL_BASE-1A_31518358	0.009
MATERIAL_BASE-1A_52491002	0.009
MATERIAL_BASE-1A_34270170	0.009
MATERIAL_BASE-1A_39123845	0.009
MATERIAL_BASE-1A_77452305	0.009
MATERIAL_BASE-1A_32960458	0.008
MATERIAL_BASE-1A_68531988	0.008
MATERIAL_BASE-1A_22543514	0.008
MATERIAL_BASE-1A_36217343	0.008
MATERIAL_BASE-1A_54435035	0.008
MATERIAL_BASE-1A_37111815	0.008
MATERIAL_BASE-1A_69945270	0.008
MATERIAL_BASE-1A_55009314	0.008
MATERIAL_BASE-1A_87880707	0.008
MATERIAL_BASE-1A_62081987	0.008
MATERIAL_BASE-1A_31827044	0.008
MATERIAL_BASE-1A_67858285	0.008
MATERIAL_BASE-1A_97536192	0.008
MATERIAL_BASE-1A_83998192	0.008
MATERIAL_BASE-1A_43295666	0.008
MATERIAL_BASE-1A_30326041	0.008
MATERIAL_BASE-1A_75823861	0.008
MATERIAL_BASE-1A_63880048	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_74549084	0.008
MATERIAL_BASE-1A_19456153	0.008
MATERIAL_BASE-1A_24193746	0.008
MATERIAL_BASE-1A_43470272	0.008
MATERIAL_BASE-1A_28414689	0.008
MATERIAL_BASE-1A_61802174	0.008
MATERIAL_BASE-1A_87752214	0.008
MATERIAL_BASE-1A_42548904	0.008
MATERIAL_BASE-1A_57690054	0.008
MATERIAL_BASE-1A_35816897	0.007
MATERIAL_BASE-1A_30691188	0.007
MATERIAL_BASE-1A_62477127	0.007
MATERIAL_BASE-1A_58712167	0.007
MATERIAL_BASE-1A_72578651	0.007
MATERIAL_BASE-1A_70718738	0.007
MATERIAL_BASE-1A_16336928	0.007
MATERIAL_BASE-1A_68607890	0.007
MATERIAL_BASE-1A_40233426	0.007
