query4199	rice,frying+[hyp:cooking]:Lifestyle
MATERIAL_BASE-1A_53705725	0.062
MATERIAL_BASE-1A_89484184	0.059
MATERIAL_BASE-1A_15621852	0.043
MATERIAL_BASE-1A_99459796	0.039
MATERIAL_BASE-1A_72656938	0.038
MATERIAL_BASE-1A_69150671	0.033
MATERIAL_BASE-1A_33331819	0.022
MATERIAL_BASE-1A_67020160	0.022
MATERIAL_BASE-1A_74641641	0.021
MATERIAL_BASE-1A_91546762	0.021
MATERIAL_BASE-1A_77041522	0.021
MATERIAL_BASE-1A_54273681	0.021
MATERIAL_BASE-1A_37528123	0.021
MATERIAL_BASE-1A_77087810	0.021
MATERIAL_BASE-1A_32641927	0.021
MATERIAL_BASE-1A_46502088	0.021
MATERIAL_BASE-1A_60061698	0.021
MATERIAL_BASE-1A_16978069	0.020
MATERIAL_BASE-1A_99811735	0.020
MATERIAL_BASE-1A_10883861	0.020
MATERIAL_BASE-1A_60301383	0.020
MATERIAL_BASE-1A_81908037	0.020
MATERIAL_BASE-1A_14833786	0.020
MATERIAL_BASE-1A_99512493	0.020
MATERIAL_BASE-1A_23528061	0.020
MATERIAL_BASE-1A_45360244	0.020
MATERIAL_BASE-1A_70804442	0.020
MATERIAL_BASE-1A_50322773	0.019
MATERIAL_BASE-1A_37794855	0.019
MATERIAL_BASE-1A_92600258	0.019
MATERIAL_BASE-1A_57655930	0.019
MATERIAL_BASE-1A_92081737	0.019
MATERIAL_BASE-1A_79942912	0.018
MATERIAL_BASE-1A_97776222	0.018
MATERIAL_BASE-1A_72643768	0.018
MATERIAL_BASE-1A_13838599	0.018
MATERIAL_BASE-1A_72765451	0.018
MATERIAL_BASE-1A_84200973	0.018
MATERIAL_BASE-1A_69646732	0.018
MATERIAL_BASE-1A_45882820	0.017
MATERIAL_BASE-1A_83041928	0.016
MATERIAL_BASE-1A_67407234	0.015
MATERIAL_BASE-1A_87302993	0.015
MATERIAL_BASE-1A_60075425	0.012
