query4661	Kabwe,"social development"+:Lifestyle
MATERIAL_BASE-1A_89355156	0.010
MATERIAL_BASE-1A_75951683	0.010
MATERIAL_BASE-1A_56992124	0.010
MATERIAL_BASE-1A_21653058	0.010
MATERIAL_BASE-1A_86617740	0.010
MATERIAL_BASE-1A_50773658	0.010
MATERIAL_BASE-1A_90724757	0.010
MATERIAL_BASE-1A_91726832	0.010
MATERIAL_BASE-1A_19436147	0.010
MATERIAL_BASE-1A_94617655	0.010
MATERIAL_BASE-1A_10692441	0.010
MATERIAL_BASE-1A_12824339	0.010
MATERIAL_BASE-1A_17814780	0.010
MATERIAL_BASE-1A_81325737	0.010
MATERIAL_BASE-1A_13646466	0.010
MATERIAL_BASE-1A_19512946	0.010
MATERIAL_BASE-1A_26569669	0.010
MATERIAL_BASE-1A_66857098	0.010
MATERIAL_BASE-1A_71263098	0.010
MATERIAL_BASE-1A_38382668	0.010
MATERIAL_BASE-1A_25115309	0.010
MATERIAL_BASE-1A_22696699	0.010
MATERIAL_BASE-1A_44009911	0.010
MATERIAL_BASE-1A_70047297	0.010
MATERIAL_BASE-1A_38121773	0.010
MATERIAL_BASE-1A_66369599	0.010
MATERIAL_BASE-1A_35388314	0.010
MATERIAL_BASE-1A_11219962	0.010
MATERIAL_BASE-1A_96994468	0.010
MATERIAL_BASE-1A_76155359	0.010
MATERIAL_BASE-1A_72643768	0.010
MATERIAL_BASE-1A_36592467	0.010
MATERIAL_BASE-1A_47179380	0.010
MATERIAL_BASE-1A_79196769	0.010
MATERIAL_BASE-1A_51624720	0.010
MATERIAL_BASE-1A_77501657	0.010
MATERIAL_BASE-1A_74497049	0.010
MATERIAL_BASE-1A_88495653	0.010
MATERIAL_BASE-1A_54792110	0.010
MATERIAL_BASE-1A_20085983	0.010
MATERIAL_BASE-1A_93405027	0.010
MATERIAL_BASE-1A_11996406	0.010
MATERIAL_BASE-1A_98265476	0.010
MATERIAL_BASE-1A_87287612	0.010
MATERIAL_BASE-1A_75969598	0.010
MATERIAL_BASE-1A_61793361	0.010
MATERIAL_BASE-1A_66873786	0.010
MATERIAL_BASE-1A_97985686	0.010
MATERIAL_BASE-1A_34738239	0.010
MATERIAL_BASE-1A_82239288	0.010
MATERIAL_BASE-1A_10178762	0.010
MATERIAL_BASE-1A_34137223	0.010
MATERIAL_BASE-1A_46892963	0.010
MATERIAL_BASE-1A_90318108	0.010
MATERIAL_BASE-1A_44632916	0.010
MATERIAL_BASE-1A_11190953	0.010
MATERIAL_BASE-1A_41702456	0.010
MATERIAL_BASE-1A_20021572	0.010
MATERIAL_BASE-1A_65698395	0.010
MATERIAL_BASE-1A_60423547	0.010
MATERIAL_BASE-1A_33571055	0.010
MATERIAL_BASE-1A_91301818	0.010
MATERIAL_BASE-1A_80196826	0.010
MATERIAL_BASE-1A_25682970	0.010
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_31617601	0.010
MATERIAL_BASE-1A_63520236	0.010
MATERIAL_BASE-1A_21757535	0.010
MATERIAL_BASE-1A_47642161	0.010
MATERIAL_BASE-1A_14302833	0.010
MATERIAL_BASE-1A_64302029	0.010
MATERIAL_BASE-1A_77751655	0.010
MATERIAL_BASE-1A_71337545	0.010
MATERIAL_BASE-1A_19528934	0.010
MATERIAL_BASE-1A_84517537	0.010
MATERIAL_BASE-1A_44929272	0.010
MATERIAL_BASE-1A_47195273	0.010
MATERIAL_BASE-1A_59637257	0.010
MATERIAL_BASE-1A_88384252	0.010
MATERIAL_BASE-1A_28082948	0.010
MATERIAL_BASE-1A_74920759	0.010
MATERIAL_BASE-1A_98438810	0.010
MATERIAL_BASE-1A_90790668	0.010
MATERIAL_BASE-1A_46762849	0.010
MATERIAL_BASE-1A_43675830	0.010
MATERIAL_BASE-1A_18896968	0.010
MATERIAL_BASE-1A_96150728	0.010
MATERIAL_BASE-1A_72656938	0.010
MATERIAL_BASE-1A_83067734	0.010
MATERIAL_BASE-1A_79718510	0.010
MATERIAL_BASE-1A_15010735	0.010
MATERIAL_BASE-1A_43858509	0.010
MATERIAL_BASE-1A_81143251	0.010
MATERIAL_BASE-1A_10658454	0.010
MATERIAL_BASE-1A_14032109	0.010
MATERIAL_BASE-1A_70139786	0.010
MATERIAL_BASE-1A_68146404	0.010
MATERIAL_BASE-1A_99957905	0.010
MATERIAL_BASE-1A_50343829	0.010
MATERIAL_BASE-1A_21577689	0.010
