query1919	fox[hyp:animal]:Government-And-Politics
MATERIAL_BASE-1A_30085887	0.026
MATERIAL_BASE-1A_45170224	0.021
MATERIAL_BASE-1A_75194083	0.020
MATERIAL_BASE-1A_43033901	0.018
MATERIAL_BASE-1A_57911323	0.018
MATERIAL_BASE-1A_32935398	0.018
MATERIAL_BASE-1A_60821106	0.018
MATERIAL_BASE-1A_78498026	0.017
MATERIAL_BASE-1A_82013227	0.016
MATERIAL_BASE-1A_10303940	0.016
MATERIAL_BASE-1A_53102657	0.016
MATERIAL_BASE-1A_48667466	0.016
MATERIAL_BASE-1A_78072339	0.016
MATERIAL_BASE-1A_27268763	0.016
MATERIAL_BASE-1A_66948833	0.016
MATERIAL_BASE-1A_18582331	0.016
MATERIAL_BASE-1A_17208540	0.015
MATERIAL_BASE-1A_15799853	0.015
MATERIAL_BASE-1A_31634742	0.015
MATERIAL_BASE-1A_29264546	0.015
MATERIAL_BASE-1A_95737814	0.014
MATERIAL_BASE-1A_84103758	0.014
MATERIAL_BASE-1A_90562426	0.014
MATERIAL_BASE-1A_40298929	0.014
MATERIAL_BASE-1A_80644215	0.014
MATERIAL_BASE-1A_63267280	0.014
MATERIAL_BASE-1A_99459796	0.013
MATERIAL_BASE-1A_59115384	0.013
MATERIAL_BASE-1A_89623707	0.013
MATERIAL_BASE-1A_64785930	0.013
MATERIAL_BASE-1A_81839851	0.012
MATERIAL_BASE-1A_41408460	0.012
MATERIAL_BASE-1A_36563386	0.011
MATERIAL_BASE-1A_56205040	0.011
MATERIAL_BASE-1A_61580833	0.010
MATERIAL_BASE-1A_24870698	0.009
MATERIAL_BASE-1A_23431282	0.009
MATERIAL_BASE-1A_54273681	0.009
MATERIAL_BASE-1A_15809459	0.009
MATERIAL_BASE-1A_91896354	0.009
MATERIAL_BASE-1A_96100591	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_31715499	0.009
MATERIAL_BASE-1A_29736265	0.009
MATERIAL_BASE-1A_87838083	0.009
MATERIAL_BASE-1A_44157527	0.009
MATERIAL_BASE-1A_44594197	0.009
MATERIAL_BASE-1A_73884931	0.009
MATERIAL_BASE-1A_33045707	0.008
MATERIAL_BASE-1A_34409168	0.008
MATERIAL_BASE-1A_72514127	0.008
MATERIAL_BASE-1A_43185794	0.008
MATERIAL_BASE-1A_83936096	0.008
MATERIAL_BASE-1A_97040160	0.008
MATERIAL_BASE-1A_52504386	0.008
MATERIAL_BASE-1A_92716880	0.007
MATERIAL_BASE-1A_37856193	0.007
MATERIAL_BASE-1A_44106946	0.007
MATERIAL_BASE-1A_85950061	0.007
MATERIAL_BASE-1A_21522961	0.007
MATERIAL_BASE-1A_78583106	0.007
MATERIAL_BASE-1A_47337661	0.007
MATERIAL_BASE-1A_50704521	0.007
MATERIAL_BASE-1A_62108110	0.007
MATERIAL_BASE-1A_78626048	0.007
MATERIAL_BASE-1A_28679681	0.007
MATERIAL_BASE-1A_47778042	0.007
MATERIAL_BASE-1A_43694629	0.007
MATERIAL_BASE-1A_66299023	0.007
MATERIAL_BASE-1A_61558891	0.007
MATERIAL_BASE-1A_38274314	0.007
MATERIAL_BASE-1A_10810847	0.007
MATERIAL_BASE-1A_26184999	0.007
MATERIAL_BASE-1A_26014030	0.007
MATERIAL_BASE-1A_51321202	0.007
MATERIAL_BASE-1A_51912362	0.007
MATERIAL_BASE-1A_79781669	0.007
MATERIAL_BASE-1A_99955199	0.007
MATERIAL_BASE-1A_45560001	0.007
MATERIAL_BASE-1A_64437442	0.007
MATERIAL_BASE-1A_72222667	0.007
MATERIAL_BASE-1A_73583252	0.007
MATERIAL_BASE-1A_82447181	0.006
MATERIAL_BASE-1A_52115137	0.006
MATERIAL_BASE-1A_26412418	0.006
MATERIAL_BASE-1A_54446667	0.006
MATERIAL_BASE-1A_74549084	0.006
MATERIAL_BASE-1A_19029216	0.006
MATERIAL_BASE-1A_75856720	0.006
MATERIAL_BASE-1A_47042093	0.006
MATERIAL_BASE-1A_25844088	0.006
MATERIAL_BASE-1A_15394187	0.006
MATERIAL_BASE-1A_65237133	0.006
MATERIAL_BASE-1A_68457904	0.006
MATERIAL_BASE-1A_96251550	0.006
MATERIAL_BASE-1A_72175611	0.006
MATERIAL_BASE-1A_92994133	0.006
MATERIAL_BASE-1A_13951004	0.006
MATERIAL_BASE-1A_33273430	0.006
MATERIAL_BASE-1A_90946324	0.006
