query2964	umbrella[syn:auspices],Tanzania:Business-And-Commerce
MATERIAL_BASE-1A_80899449	0.036
MATERIAL_BASE-1A_41493455	0.036
MATERIAL_BASE-1A_64527538	0.034
MATERIAL_BASE-1A_41235339	0.033
MATERIAL_BASE-1A_17852895	0.032
MATERIAL_BASE-1A_52402272	0.030
MATERIAL_BASE-1A_30104763	0.029
MATERIAL_BASE-1A_48913229	0.028
MATERIAL_BASE-1A_50925034	0.028
MATERIAL_BASE-1A_13023656	0.027
MATERIAL_BASE-1A_72367380	0.027
MATERIAL_BASE-1A_39999698	0.026
MATERIAL_BASE-1A_65062009	0.026
MATERIAL_BASE-1A_14575045	0.026
MATERIAL_BASE-1A_28374986	0.026
MATERIAL_BASE-1A_70222865	0.024
MATERIAL_BASE-1A_83477006	0.024
MATERIAL_BASE-1A_77876507	0.023
MATERIAL_BASE-1A_23978104	0.022
MATERIAL_BASE-1A_19712946	0.021
MATERIAL_BASE-1A_23231306	0.021
MATERIAL_BASE-1A_20605210	0.007
MATERIAL_BASE-1A_54783994	0.006
MATERIAL_BASE-1A_22696699	0.006
MATERIAL_BASE-1A_76252172	0.006
MATERIAL_BASE-1A_39503270	0.006
MATERIAL_BASE-1A_99071659	0.006
MATERIAL_BASE-1A_87614297	0.006
MATERIAL_BASE-1A_69217055	0.006
MATERIAL_BASE-1A_82660861	0.006
MATERIAL_BASE-1A_31867724	0.006
MATERIAL_BASE-1A_25237045	0.006
MATERIAL_BASE-1A_32575040	0.006
MATERIAL_BASE-1A_98252243	0.006
MATERIAL_BASE-1A_21018849	0.006
MATERIAL_BASE-1A_84134084	0.006
MATERIAL_BASE-1A_66081026	0.005
MATERIAL_BASE-1A_57360892	0.005
MATERIAL_BASE-1A_72141298	0.005
MATERIAL_BASE-1A_31450986	0.005
MATERIAL_BASE-1A_61164860	0.005
MATERIAL_BASE-1A_57006448	0.005
MATERIAL_BASE-1A_16259401	0.005
MATERIAL_BASE-1A_98438810	0.005
MATERIAL_BASE-1A_64449500	0.005
MATERIAL_BASE-1A_22518736	0.005
MATERIAL_BASE-1A_82355190	0.005
MATERIAL_BASE-1A_75928486	0.005
MATERIAL_BASE-1A_91715081	0.005
MATERIAL_BASE-1A_46481677	0.005
MATERIAL_BASE-1A_50484377	0.005
MATERIAL_BASE-1A_47572393	0.005
MATERIAL_BASE-1A_97112057	0.005
MATERIAL_BASE-1A_87641768	0.005
MATERIAL_BASE-1A_19278204	0.005
MATERIAL_BASE-1A_40084442	0.005
MATERIAL_BASE-1A_89456804	0.005
MATERIAL_BASE-1A_69287849	0.005
MATERIAL_BASE-1A_41539182	0.005
MATERIAL_BASE-1A_18004540	0.005
MATERIAL_BASE-1A_26803763	0.005
MATERIAL_BASE-1A_80603474	0.005
MATERIAL_BASE-1A_18588725	0.005
MATERIAL_BASE-1A_11452680	0.005
MATERIAL_BASE-1A_62845662	0.005
MATERIAL_BASE-1A_10178762	0.005
MATERIAL_BASE-1A_70434253	0.005
MATERIAL_BASE-1A_44926917	0.005
MATERIAL_BASE-1A_17340110	0.005
MATERIAL_BASE-1A_23667285	0.005
MATERIAL_BASE-1A_86265203	0.005
MATERIAL_BASE-1A_65869947	0.005
MATERIAL_BASE-1A_49159063	0.005
MATERIAL_BASE-1A_58400408	0.005
MATERIAL_BASE-1A_30361870	0.005
MATERIAL_BASE-1A_30681508	0.005
MATERIAL_BASE-1A_57232417	0.005
MATERIAL_BASE-1A_80695126	0.005
MATERIAL_BASE-1A_44632916	0.005
MATERIAL_BASE-1A_15035784	0.005
MATERIAL_BASE-1A_48221695	0.005
MATERIAL_BASE-1A_80530508	0.005
MATERIAL_BASE-1A_93309163	0.005
MATERIAL_BASE-1A_67559063	0.005
MATERIAL_BASE-1A_99347104	0.005
MATERIAL_BASE-1A_42275475	0.005
MATERIAL_BASE-1A_30890150	0.005
MATERIAL_BASE-1A_20793458	0.005
MATERIAL_BASE-1A_99955199	0.005
MATERIAL_BASE-1A_46549211	0.005
MATERIAL_BASE-1A_76941022	0.005
MATERIAL_BASE-1A_94697679	0.005
MATERIAL_BASE-1A_64437442	0.005
MATERIAL_BASE-1A_79948416	0.005
MATERIAL_BASE-1A_35420790	0.005
MATERIAL_BASE-1A_67289717	0.005
MATERIAL_BASE-1A_49266302	0.005
MATERIAL_BASE-1A_91069809	0.005
MATERIAL_BASE-1A_66095180	0.005
MATERIAL_BASE-1A_46272851	0.005
