query1873	grandchild:Lifestyle
MATERIAL_BASE-1A_95225880	0.113
MATERIAL_BASE-1A_49350259	0.096
MATERIAL_BASE-1A_69709314	0.072
MATERIAL_BASE-1A_68531988	0.061
MATERIAL_BASE-1A_30745711	0.059
MATERIAL_BASE-1A_78880963	0.057
MATERIAL_BASE-1A_44831561	0.047
MATERIAL_BASE-1A_67580482	0.035
MATERIAL_BASE-1A_17615855	0.035
MATERIAL_BASE-1A_72722787	0.035
MATERIAL_BASE-1A_43234660	0.034
MATERIAL_BASE-1A_65683622	0.033
MATERIAL_BASE-1A_75342615	0.033
MATERIAL_BASE-1A_52869532	0.033
MATERIAL_BASE-1A_65540179	0.032
MATERIAL_BASE-1A_31518358	0.032
MATERIAL_BASE-1A_80057734	0.032
MATERIAL_BASE-1A_71755768	0.030
MATERIAL_BASE-1A_60790148	0.030
MATERIAL_BASE-1A_46683525	0.030
MATERIAL_BASE-1A_69424169	0.027
MATERIAL_BASE-1A_49399267	0.023
MATERIAL_BASE-1A_14769609	0.022
