query1698	leg[hyp:limb],witness[syn:observe]:Lifestyle
MATERIAL_BASE-1A_25213215	0.041
MATERIAL_BASE-1A_23631662	0.035
MATERIAL_BASE-1A_45716961	0.023
MATERIAL_BASE-1A_94729950	0.023
MATERIAL_BASE-1A_85124897	0.017
MATERIAL_BASE-1A_56528989	0.017
MATERIAL_BASE-1A_36489504	0.015
MATERIAL_BASE-1A_83558132	0.014
MATERIAL_BASE-1A_34514761	0.014
MATERIAL_BASE-1A_19253831	0.014
MATERIAL_BASE-1A_92932882	0.013
MATERIAL_BASE-1A_43931761	0.013
MATERIAL_BASE-1A_39452426	0.013
MATERIAL_BASE-1A_33961914	0.013
MATERIAL_BASE-1A_93026459	0.013
MATERIAL_BASE-1A_24566427	0.013
MATERIAL_BASE-1A_70992943	0.013
MATERIAL_BASE-1A_22980720	0.013
MATERIAL_BASE-1A_99115211	0.013
MATERIAL_BASE-1A_54157269	0.012
MATERIAL_BASE-1A_55731271	0.012
MATERIAL_BASE-1A_35451456	0.012
MATERIAL_BASE-1A_63109140	0.012
MATERIAL_BASE-1A_31333652	0.011
MATERIAL_BASE-1A_89670500	0.011
MATERIAL_BASE-1A_37304405	0.011
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_77506582	0.010
MATERIAL_BASE-1A_36889706	0.010
MATERIAL_BASE-1A_62147793	0.010
MATERIAL_BASE-1A_10274239	0.010
MATERIAL_BASE-1A_35567158	0.010
MATERIAL_BASE-1A_24314584	0.010
MATERIAL_BASE-1A_33723290	0.010
MATERIAL_BASE-1A_91800572	0.010
MATERIAL_BASE-1A_87595295	0.010
MATERIAL_BASE-1A_45175043	0.010
MATERIAL_BASE-1A_71758213	0.009
MATERIAL_BASE-1A_69945270	0.009
MATERIAL_BASE-1A_66549422	0.009
MATERIAL_BASE-1A_61723906	0.009
MATERIAL_BASE-1A_39216752	0.009
MATERIAL_BASE-1A_41787691	0.009
MATERIAL_BASE-1A_64136896	0.009
MATERIAL_BASE-1A_93926443	0.009
MATERIAL_BASE-1A_66601924	0.009
MATERIAL_BASE-1A_92895985	0.009
MATERIAL_BASE-1A_77410619	0.009
MATERIAL_BASE-1A_74977321	0.009
MATERIAL_BASE-1A_46338572	0.009
MATERIAL_BASE-1A_10956357	0.009
MATERIAL_BASE-1A_57076343	0.008
MATERIAL_BASE-1A_64301838	0.008
MATERIAL_BASE-1A_28733716	0.008
MATERIAL_BASE-1A_67955914	0.008
MATERIAL_BASE-1A_82607454	0.008
MATERIAL_BASE-1A_46875952	0.008
MATERIAL_BASE-1A_79426760	0.008
MATERIAL_BASE-1A_56345855	0.008
MATERIAL_BASE-1A_42715684	0.008
MATERIAL_BASE-1A_13693885	0.008
MATERIAL_BASE-1A_99696672	0.008
MATERIAL_BASE-1A_91042003	0.008
MATERIAL_BASE-1A_63444618	0.008
MATERIAL_BASE-1A_81374688	0.008
MATERIAL_BASE-1A_35641005	0.008
MATERIAL_BASE-1A_60833782	0.008
MATERIAL_BASE-1A_22045396	0.008
MATERIAL_BASE-1A_32316576	0.007
MATERIAL_BASE-1A_85742045	0.007
MATERIAL_BASE-1A_33818502	0.007
MATERIAL_BASE-1A_70641745	0.007
MATERIAL_BASE-1A_56120461	0.007
MATERIAL_BASE-1A_65913807	0.007
MATERIAL_BASE-1A_31580248	0.007
MATERIAL_BASE-1A_66234679	0.007
MATERIAL_BASE-1A_55635851	0.007
MATERIAL_BASE-1A_66758541	0.007
MATERIAL_BASE-1A_91819754	0.007
MATERIAL_BASE-1A_82149618	0.007
MATERIAL_BASE-1A_94731456	0.007
MATERIAL_BASE-1A_77179034	0.007
MATERIAL_BASE-1A_19128699	0.007
MATERIAL_BASE-1A_97957420	0.007
MATERIAL_BASE-1A_47963048	0.007
MATERIAL_BASE-1A_67967674	0.007
MATERIAL_BASE-1A_36489830	0.007
MATERIAL_BASE-1A_15946392	0.007
MATERIAL_BASE-1A_71553777	0.007
MATERIAL_BASE-1A_52734136	0.007
MATERIAL_BASE-1A_30900573	0.007
MATERIAL_BASE-1A_25755006	0.007
MATERIAL_BASE-1A_73726753	0.007
MATERIAL_BASE-1A_79134777	0.007
MATERIAL_BASE-1A_95003051	0.007
MATERIAL_BASE-1A_84908405	0.006
MATERIAL_BASE-1A_28269393	0.006
MATERIAL_BASE-1A_40736205	0.006
MATERIAL_BASE-1A_69372469	0.006
MATERIAL_BASE-1A_80647319	0.006
