query594	marriage+,musician:Business-And-Commerce
MATERIAL_BASE-1A_32100707	0.039
MATERIAL_BASE-1A_65296826	0.037
MATERIAL_BASE-1A_90976879	0.026
MATERIAL_BASE-1A_13546688	0.020
MATERIAL_BASE-1A_88489959	0.017
MATERIAL_BASE-1A_87370399	0.016
MATERIAL_BASE-1A_43234660	0.016
MATERIAL_BASE-1A_93903891	0.015
MATERIAL_BASE-1A_89161260	0.015
MATERIAL_BASE-1A_92103718	0.014
MATERIAL_BASE-1A_44948918	0.014
MATERIAL_BASE-1A_94732046	0.014
MATERIAL_BASE-1A_78781800	0.013
MATERIAL_BASE-1A_52230941	0.013
MATERIAL_BASE-1A_50091517	0.012
MATERIAL_BASE-1A_41321314	0.012
MATERIAL_BASE-1A_83059168	0.012
MATERIAL_BASE-1A_41163817	0.011
MATERIAL_BASE-1A_88297319	0.011
MATERIAL_BASE-1A_62787442	0.011
MATERIAL_BASE-1A_35816897	0.010
MATERIAL_BASE-1A_84418483	0.010
MATERIAL_BASE-1A_30171322	0.010
MATERIAL_BASE-1A_61794471	0.010
MATERIAL_BASE-1A_38762675	0.010
MATERIAL_BASE-1A_99156734	0.010
MATERIAL_BASE-1A_64567256	0.010
MATERIAL_BASE-1A_80940438	0.010
MATERIAL_BASE-1A_86530269	0.010
MATERIAL_BASE-1A_53920965	0.010
MATERIAL_BASE-1A_55763810	0.010
MATERIAL_BASE-1A_94478646	0.010
MATERIAL_BASE-1A_34252839	0.010
MATERIAL_BASE-1A_46430872	0.010
MATERIAL_BASE-1A_55971304	0.010
MATERIAL_BASE-1A_31550817	0.010
MATERIAL_BASE-1A_66680391	0.010
MATERIAL_BASE-1A_26389704	0.009
MATERIAL_BASE-1A_38249934	0.009
MATERIAL_BASE-1A_79892513	0.009
MATERIAL_BASE-1A_17574757	0.009
MATERIAL_BASE-1A_81531782	0.009
MATERIAL_BASE-1A_50693766	0.009
MATERIAL_BASE-1A_39257631	0.009
MATERIAL_BASE-1A_93596745	0.009
MATERIAL_BASE-1A_71359255	0.009
MATERIAL_BASE-1A_70242135	0.009
MATERIAL_BASE-1A_51895950	0.009
MATERIAL_BASE-1A_36580584	0.009
MATERIAL_BASE-1A_74030020	0.009
MATERIAL_BASE-1A_41114026	0.009
MATERIAL_BASE-1A_20791254	0.008
MATERIAL_BASE-1A_67284258	0.008
MATERIAL_BASE-1A_19970227	0.008
MATERIAL_BASE-1A_16938443	0.008
MATERIAL_BASE-1A_16649487	0.008
MATERIAL_BASE-1A_50103489	0.008
MATERIAL_BASE-1A_52504386	0.008
MATERIAL_BASE-1A_36095341	0.008
MATERIAL_BASE-1A_85902461	0.008
MATERIAL_BASE-1A_71553777	0.008
MATERIAL_BASE-1A_68500167	0.008
MATERIAL_BASE-1A_87689157	0.008
MATERIAL_BASE-1A_78236778	0.008
MATERIAL_BASE-1A_56191845	0.008
MATERIAL_BASE-1A_41788082	0.008
MATERIAL_BASE-1A_31308376	0.007
MATERIAL_BASE-1A_13522571	0.007
MATERIAL_BASE-1A_32213070	0.007
MATERIAL_BASE-1A_77224782	0.007
MATERIAL_BASE-1A_96427010	0.007
MATERIAL_BASE-1A_61846090	0.007
MATERIAL_BASE-1A_69869637	0.007
MATERIAL_BASE-1A_20442533	0.007
MATERIAL_BASE-1A_86352770	0.007
MATERIAL_BASE-1A_31833456	0.007
MATERIAL_BASE-1A_43433372	0.007
MATERIAL_BASE-1A_10659825	0.007
MATERIAL_BASE-1A_92925121	0.007
MATERIAL_BASE-1A_13023270	0.007
MATERIAL_BASE-1A_85946777	0.007
MATERIAL_BASE-1A_45485599	0.007
MATERIAL_BASE-1A_34839616	0.007
MATERIAL_BASE-1A_30700886	0.007
MATERIAL_BASE-1A_48278287	0.007
MATERIAL_BASE-1A_75608140	0.007
MATERIAL_BASE-1A_22716304	0.007
MATERIAL_BASE-1A_81513144	0.007
MATERIAL_BASE-1A_72219771	0.007
MATERIAL_BASE-1A_59052588	0.007
MATERIAL_BASE-1A_25395303	0.007
MATERIAL_BASE-1A_87904552	0.007
MATERIAL_BASE-1A_11226595	0.007
MATERIAL_BASE-1A_54273681	0.007
MATERIAL_BASE-1A_38021800	0.007
MATERIAL_BASE-1A_64697823	0.007
MATERIAL_BASE-1A_90900740	0.007
MATERIAL_BASE-1A_60600467	0.007
MATERIAL_BASE-1A_74070273	0.007
MATERIAL_BASE-1A_60639749	0.007
