query2466	publication[syn:publishing],book[evf:literature]:Business-And-Commerce
MATERIAL_BASE-1A_28395807	0.180
MATERIAL_BASE-1A_76010002	0.053
MATERIAL_BASE-1A_12425157	0.051
MATERIAL_BASE-1A_10589359	0.039
MATERIAL_BASE-1A_59800603	0.031
MATERIAL_BASE-1A_50322773	0.024
MATERIAL_BASE-1A_85932358	0.020
MATERIAL_BASE-1A_92600258	0.014
MATERIAL_BASE-1A_82462546	0.013
MATERIAL_BASE-1A_51201118	0.013
MATERIAL_BASE-1A_39377305	0.012
MATERIAL_BASE-1A_41616994	0.012
MATERIAL_BASE-1A_20511569	0.011
MATERIAL_BASE-1A_74718474	0.011
MATERIAL_BASE-1A_33507223	0.011
MATERIAL_BASE-1A_23667285	0.010
MATERIAL_BASE-1A_74209474	0.010
MATERIAL_BASE-1A_35371054	0.010
MATERIAL_BASE-1A_54643684	0.009
MATERIAL_BASE-1A_63984324	0.009
MATERIAL_BASE-1A_95274375	0.009
MATERIAL_BASE-1A_67741517	0.009
MATERIAL_BASE-1A_16045305	0.009
MATERIAL_BASE-1A_33987500	0.008
MATERIAL_BASE-1A_86213045	0.008
MATERIAL_BASE-1A_72438819	0.008
MATERIAL_BASE-1A_58097710	0.008
MATERIAL_BASE-1A_13424214	0.007
MATERIAL_BASE-1A_68865459	0.007
MATERIAL_BASE-1A_70807225	0.007
MATERIAL_BASE-1A_64883780	0.007
MATERIAL_BASE-1A_30728882	0.007
MATERIAL_BASE-1A_47733321	0.007
MATERIAL_BASE-1A_72287181	0.007
MATERIAL_BASE-1A_39093645	0.007
MATERIAL_BASE-1A_43066756	0.007
MATERIAL_BASE-1A_23364208	0.007
MATERIAL_BASE-1A_56180881	0.007
MATERIAL_BASE-1A_82099423	0.007
MATERIAL_BASE-1A_61555588	0.006
MATERIAL_BASE-1A_50955725	0.006
MATERIAL_BASE-1A_21109555	0.006
MATERIAL_BASE-1A_15478562	0.006
MATERIAL_BASE-1A_82961650	0.006
MATERIAL_BASE-1A_86485785	0.006
MATERIAL_BASE-1A_64239710	0.006
MATERIAL_BASE-1A_44593149	0.006
MATERIAL_BASE-1A_18227500	0.006
MATERIAL_BASE-1A_14804429	0.006
MATERIAL_BASE-1A_53468694	0.006
MATERIAL_BASE-1A_83059168	0.006
MATERIAL_BASE-1A_71435868	0.006
MATERIAL_BASE-1A_79375533	0.006
MATERIAL_BASE-1A_30361870	0.006
MATERIAL_BASE-1A_31762767	0.006
MATERIAL_BASE-1A_29691994	0.006
MATERIAL_BASE-1A_39123995	0.006
MATERIAL_BASE-1A_25830097	0.005
MATERIAL_BASE-1A_47517759	0.005
MATERIAL_BASE-1A_55704925	0.005
MATERIAL_BASE-1A_84418483	0.005
MATERIAL_BASE-1A_75294097	0.005
MATERIAL_BASE-1A_50091517	0.005
MATERIAL_BASE-1A_16792064	0.005
MATERIAL_BASE-1A_36580584	0.005
MATERIAL_BASE-1A_60075425	0.005
MATERIAL_BASE-1A_61239390	0.005
MATERIAL_BASE-1A_26684207	0.005
MATERIAL_BASE-1A_86764568	0.005
MATERIAL_BASE-1A_11022827	0.005
MATERIAL_BASE-1A_64025548	0.005
MATERIAL_BASE-1A_23328928	0.005
MATERIAL_BASE-1A_43629103	0.005
MATERIAL_BASE-1A_39009299	0.005
MATERIAL_BASE-1A_90757925	0.005
MATERIAL_BASE-1A_16051530	0.005
MATERIAL_BASE-1A_44831561	0.005
MATERIAL_BASE-1A_21124357	0.005
MATERIAL_BASE-1A_95731241	0.005
MATERIAL_BASE-1A_49705955	0.005
MATERIAL_BASE-1A_93581843	0.005
MATERIAL_BASE-1A_87595446	0.005
MATERIAL_BASE-1A_20030785	0.005
MATERIAL_BASE-1A_99563873	0.005
MATERIAL_BASE-1A_87403116	0.005
MATERIAL_BASE-1A_77855245	0.005
MATERIAL_BASE-1A_99333506	0.005
MATERIAL_BASE-1A_12105252	0.005
MATERIAL_BASE-1A_59034352	0.005
MATERIAL_BASE-1A_68367020	0.005
MATERIAL_BASE-1A_80525299	0.004
MATERIAL_BASE-1A_24769762	0.004
MATERIAL_BASE-1A_85411250	0.004
MATERIAL_BASE-1A_37484562	0.004
MATERIAL_BASE-1A_81398222	0.004
MATERIAL_BASE-1A_69423298	0.004
MATERIAL_BASE-1A_95683247	0.004
MATERIAL_BASE-1A_22179906	0.004
MATERIAL_BASE-1A_22463099	0.004
MATERIAL_BASE-1A_69000656	0.004
