query1891	province[syn:region],bottle[hyp:container]:Government-And-Politics
MATERIAL_BASE-1A_79798873	0.036
MATERIAL_BASE-1A_50377914	0.030
MATERIAL_BASE-1A_12686273	0.030
MATERIAL_BASE-1A_78793218	0.029
MATERIAL_BASE-1A_56205040	0.024
MATERIAL_BASE-1A_94003442	0.024
MATERIAL_BASE-1A_65809990	0.020
MATERIAL_BASE-1A_10627458	0.020
MATERIAL_BASE-1A_84406836	0.019
MATERIAL_BASE-1A_56973198	0.019
MATERIAL_BASE-1A_92277897	0.018
MATERIAL_BASE-1A_76884290	0.016
MATERIAL_BASE-1A_99811735	0.016
MATERIAL_BASE-1A_59115384	0.016
MATERIAL_BASE-1A_70810849	0.015
MATERIAL_BASE-1A_86035465	0.014
MATERIAL_BASE-1A_97169256	0.014
MATERIAL_BASE-1A_58054222	0.014
MATERIAL_BASE-1A_36229463	0.013
MATERIAL_BASE-1A_45076701	0.013
MATERIAL_BASE-1A_37833630	0.013
MATERIAL_BASE-1A_39591854	0.013
MATERIAL_BASE-1A_80575766	0.013
MATERIAL_BASE-1A_21058668	0.012
MATERIAL_BASE-1A_93943355	0.012
MATERIAL_BASE-1A_51269423	0.012
MATERIAL_BASE-1A_43433372	0.012
MATERIAL_BASE-1A_49873390	0.012
MATERIAL_BASE-1A_58006709	0.012
MATERIAL_BASE-1A_24424682	0.012
MATERIAL_BASE-1A_62679210	0.012
MATERIAL_BASE-1A_62832328	0.012
MATERIAL_BASE-1A_68650926	0.012
MATERIAL_BASE-1A_75496387	0.011
MATERIAL_BASE-1A_94995869	0.011
MATERIAL_BASE-1A_52899856	0.011
MATERIAL_BASE-1A_21283118	0.011
MATERIAL_BASE-1A_90593875	0.011
MATERIAL_BASE-1A_51521121	0.011
MATERIAL_BASE-1A_22419363	0.011
MATERIAL_BASE-1A_64938814	0.011
MATERIAL_BASE-1A_10113321	0.010
MATERIAL_BASE-1A_63444618	0.010
MATERIAL_BASE-1A_52498989	0.010
MATERIAL_BASE-1A_56279781	0.010
MATERIAL_BASE-1A_63411406	0.010
MATERIAL_BASE-1A_51638617	0.010
MATERIAL_BASE-1A_10424087	0.009
MATERIAL_BASE-1A_64416897	0.009
MATERIAL_BASE-1A_77440341	0.007
MATERIAL_BASE-1A_69681665	0.007
MATERIAL_BASE-1A_11932968	0.007
MATERIAL_BASE-1A_10827497	0.007
MATERIAL_BASE-1A_60458238	0.006
MATERIAL_BASE-1A_63936835	0.006
MATERIAL_BASE-1A_86304699	0.006
MATERIAL_BASE-1A_42812641	0.006
MATERIAL_BASE-1A_30562842	0.006
MATERIAL_BASE-1A_83889110	0.006
MATERIAL_BASE-1A_37992075	0.006
MATERIAL_BASE-1A_23987619	0.006
MATERIAL_BASE-1A_63767742	0.006
MATERIAL_BASE-1A_39089936	0.006
MATERIAL_BASE-1A_56079784	0.005
MATERIAL_BASE-1A_49244560	0.005
MATERIAL_BASE-1A_37666175	0.005
MATERIAL_BASE-1A_62822104	0.005
MATERIAL_BASE-1A_55843701	0.005
MATERIAL_BASE-1A_60951222	0.005
MATERIAL_BASE-1A_57813683	0.005
MATERIAL_BASE-1A_47678469	0.005
MATERIAL_BASE-1A_36774533	0.005
MATERIAL_BASE-1A_46176369	0.005
MATERIAL_BASE-1A_32161816	0.005
MATERIAL_BASE-1A_12273304	0.005
MATERIAL_BASE-1A_98740726	0.005
MATERIAL_BASE-1A_41555544	0.005
MATERIAL_BASE-1A_46997154	0.005
MATERIAL_BASE-1A_21172859	0.005
MATERIAL_BASE-1A_91901311	0.005
MATERIAL_BASE-1A_59960183	0.005
MATERIAL_BASE-1A_77376507	0.005
MATERIAL_BASE-1A_28505635	0.005
MATERIAL_BASE-1A_89914027	0.005
MATERIAL_BASE-1A_24684056	0.005
MATERIAL_BASE-1A_39295623	0.005
MATERIAL_BASE-1A_74122447	0.005
MATERIAL_BASE-1A_77751655	0.005
MATERIAL_BASE-1A_26471468	0.005
MATERIAL_BASE-1A_16855355	0.005
MATERIAL_BASE-1A_15813880	0.005
MATERIAL_BASE-1A_95818933	0.005
MATERIAL_BASE-1A_83966200	0.005
MATERIAL_BASE-1A_84461022	0.005
MATERIAL_BASE-1A_37212960	0.005
MATERIAL_BASE-1A_47830984	0.005
MATERIAL_BASE-1A_52368145	0.005
MATERIAL_BASE-1A_18869940	0.005
MATERIAL_BASE-1A_44757124	0.005
MATERIAL_BASE-1A_88789392	0.005
