query2550	entrepreneur[syn:businessperson],Zanzibar:Business-And-Commerce
MATERIAL_BASE-1A_45993235	0.042
MATERIAL_BASE-1A_63633857	0.037
MATERIAL_BASE-1A_65401456	0.033
MATERIAL_BASE-1A_17814780	0.032
MATERIAL_BASE-1A_66617018	0.025
MATERIAL_BASE-1A_30526158	0.023
MATERIAL_BASE-1A_32660746	0.022
MATERIAL_BASE-1A_97732669	0.022
MATERIAL_BASE-1A_65674558	0.021
MATERIAL_BASE-1A_59983304	0.021
MATERIAL_BASE-1A_63514683	0.020
MATERIAL_BASE-1A_93002157	0.019
MATERIAL_BASE-1A_56752825	0.016
MATERIAL_BASE-1A_50924259	0.016
MATERIAL_BASE-1A_73444708	0.015
MATERIAL_BASE-1A_23816911	0.015
MATERIAL_BASE-1A_30669881	0.015
MATERIAL_BASE-1A_85252445	0.015
MATERIAL_BASE-1A_99853184	0.015
MATERIAL_BASE-1A_58455635	0.015
MATERIAL_BASE-1A_50493786	0.015
MATERIAL_BASE-1A_11532175	0.015
MATERIAL_BASE-1A_25469993	0.015
MATERIAL_BASE-1A_28274835	0.014
MATERIAL_BASE-1A_16298858	0.014
MATERIAL_BASE-1A_25099467	0.013
MATERIAL_BASE-1A_63955059	0.013
MATERIAL_BASE-1A_79601343	0.013
MATERIAL_BASE-1A_50847366	0.011
MATERIAL_BASE-1A_71429357	0.011
MATERIAL_BASE-1A_41789707	0.011
MATERIAL_BASE-1A_66860275	0.008
MATERIAL_BASE-1A_93547842	0.008
MATERIAL_BASE-1A_18896968	0.008
MATERIAL_BASE-1A_96653459	0.008
MATERIAL_BASE-1A_79008484	0.008
MATERIAL_BASE-1A_72924329	0.008
MATERIAL_BASE-1A_52354265	0.008
MATERIAL_BASE-1A_43621211	0.008
MATERIAL_BASE-1A_11233237	0.008
MATERIAL_BASE-1A_72603926	0.008
MATERIAL_BASE-1A_39558417	0.008
MATERIAL_BASE-1A_82753585	0.008
MATERIAL_BASE-1A_15833821	0.008
MATERIAL_BASE-1A_34414244	0.008
MATERIAL_BASE-1A_43770685	0.008
MATERIAL_BASE-1A_93933030	0.008
MATERIAL_BASE-1A_98298598	0.008
MATERIAL_BASE-1A_71414688	0.008
MATERIAL_BASE-1A_34949265	0.008
MATERIAL_BASE-1A_93853160	0.008
MATERIAL_BASE-1A_32174821	0.008
MATERIAL_BASE-1A_97089115	0.008
MATERIAL_BASE-1A_72876738	0.008
MATERIAL_BASE-1A_73780883	0.008
MATERIAL_BASE-1A_10658454	0.008
MATERIAL_BASE-1A_20714462	0.008
MATERIAL_BASE-1A_23856298	0.008
MATERIAL_BASE-1A_53217560	0.008
MATERIAL_BASE-1A_87783486	0.007
MATERIAL_BASE-1A_23240285	0.007
MATERIAL_BASE-1A_96975184	0.007
MATERIAL_BASE-1A_10113321	0.007
MATERIAL_BASE-1A_36007350	0.007
MATERIAL_BASE-1A_45576468	0.007
MATERIAL_BASE-1A_22922381	0.007
MATERIAL_BASE-1A_81578671	0.007
MATERIAL_BASE-1A_45057576	0.007
MATERIAL_BASE-1A_25556254	0.007
MATERIAL_BASE-1A_41653717	0.007
MATERIAL_BASE-1A_39999698	0.007
MATERIAL_BASE-1A_28076640	0.007
MATERIAL_BASE-1A_55817914	0.007
MATERIAL_BASE-1A_88800265	0.007
MATERIAL_BASE-1A_51023325	0.007
MATERIAL_BASE-1A_38117506	0.007
MATERIAL_BASE-1A_30513257	0.007
MATERIAL_BASE-1A_95819723	0.007
MATERIAL_BASE-1A_30890150	0.007
MATERIAL_BASE-1A_51495112	0.006
MATERIAL_BASE-1A_42325224	0.006
MATERIAL_BASE-1A_38329947	0.006
MATERIAL_BASE-1A_47282291	0.006
MATERIAL_BASE-1A_16600890	0.006
MATERIAL_BASE-1A_96896112	0.006
MATERIAL_BASE-1A_99776323	0.006
MATERIAL_BASE-1A_43653070	0.006
