query519	hat:Government-And-Politics
MATERIAL_BASE-1A_53445993	0.079
MATERIAL_BASE-1A_26569669	0.056
MATERIAL_BASE-1A_17538988	0.042
MATERIAL_BASE-1A_56650784	0.039
MATERIAL_BASE-1A_79149454	0.038
MATERIAL_BASE-1A_88607875	0.036
MATERIAL_BASE-1A_11190953	0.033
MATERIAL_BASE-1A_42995300	0.033
MATERIAL_BASE-1A_62817175	0.021
MATERIAL_BASE-1A_30739122	0.021
MATERIAL_BASE-1A_47125511	0.021
MATERIAL_BASE-1A_50566666	0.020
MATERIAL_BASE-1A_90523961	0.020
MATERIAL_BASE-1A_10519744	0.020
MATERIAL_BASE-1A_73020297	0.020
MATERIAL_BASE-1A_26343418	0.020
MATERIAL_BASE-1A_73087539	0.020
MATERIAL_BASE-1A_40761675	0.019
MATERIAL_BASE-1A_14522925	0.019
MATERIAL_BASE-1A_35798283	0.019
MATERIAL_BASE-1A_80752628	0.019
MATERIAL_BASE-1A_57230921	0.019
MATERIAL_BASE-1A_99254320	0.019
MATERIAL_BASE-1A_17755360	0.019
MATERIAL_BASE-1A_38462900	0.019
MATERIAL_BASE-1A_87857542	0.019
MATERIAL_BASE-1A_31044788	0.018
MATERIAL_BASE-1A_73485319	0.018
MATERIAL_BASE-1A_36136044	0.018
MATERIAL_BASE-1A_61794471	0.018
MATERIAL_BASE-1A_15527211	0.018
MATERIAL_BASE-1A_93215511	0.018
MATERIAL_BASE-1A_54424193	0.017
MATERIAL_BASE-1A_48599309	0.017
MATERIAL_BASE-1A_89690350	0.015
MATERIAL_BASE-1A_58326115	0.015
MATERIAL_BASE-1A_38628905	0.015
MATERIAL_BASE-1A_73283368	0.014
MATERIAL_BASE-1A_83294656	0.014
MATERIAL_BASE-1A_22199507	0.014
MATERIAL_BASE-1A_54965177	0.013
MATERIAL_BASE-1A_56704388	0.013
MATERIAL_BASE-1A_75473533	0.012
MATERIAL_BASE-1A_49217721	0.012
MATERIAL_BASE-1A_60075425	0.011
