query3440	history[syn:past events],virus:Business-And-Commerce
MATERIAL_BASE-1A_95511999	0.017
MATERIAL_BASE-1A_42388297	0.015
MATERIAL_BASE-1A_84345755	0.014
MATERIAL_BASE-1A_73970615	0.014
MATERIAL_BASE-1A_88430469	0.014
MATERIAL_BASE-1A_82832715	0.014
MATERIAL_BASE-1A_86202957	0.014
MATERIAL_BASE-1A_36554900	0.013
MATERIAL_BASE-1A_77745920	0.013
MATERIAL_BASE-1A_37040509	0.013
MATERIAL_BASE-1A_59983304	0.013
MATERIAL_BASE-1A_25775826	0.012
MATERIAL_BASE-1A_21723239	0.012
MATERIAL_BASE-1A_88388296	0.012
MATERIAL_BASE-1A_13189706	0.012
MATERIAL_BASE-1A_32926488	0.012
MATERIAL_BASE-1A_42222340	0.012
MATERIAL_BASE-1A_89102788	0.012
MATERIAL_BASE-1A_88847185	0.011
MATERIAL_BASE-1A_39620358	0.011
MATERIAL_BASE-1A_70374164	0.011
MATERIAL_BASE-1A_77509524	0.011
MATERIAL_BASE-1A_99696672	0.011
MATERIAL_BASE-1A_51015553	0.011
MATERIAL_BASE-1A_41788082	0.011
MATERIAL_BASE-1A_64987152	0.011
MATERIAL_BASE-1A_96153377	0.011
MATERIAL_BASE-1A_77933030	0.011
MATERIAL_BASE-1A_75831503	0.011
MATERIAL_BASE-1A_68394605	0.011
MATERIAL_BASE-1A_38440896	0.010
MATERIAL_BASE-1A_35337966	0.010
MATERIAL_BASE-1A_90593875	0.010
MATERIAL_BASE-1A_10178762	0.010
MATERIAL_BASE-1A_30457813	0.010
MATERIAL_BASE-1A_53691315	0.010
MATERIAL_BASE-1A_89980303	0.010
MATERIAL_BASE-1A_50270803	0.010
MATERIAL_BASE-1A_82013227	0.010
MATERIAL_BASE-1A_28251203	0.010
MATERIAL_BASE-1A_28137807	0.010
MATERIAL_BASE-1A_45169984	0.010
MATERIAL_BASE-1A_24868397	0.010
MATERIAL_BASE-1A_43437855	0.010
MATERIAL_BASE-1A_43314603	0.010
MATERIAL_BASE-1A_87287612	0.010
MATERIAL_BASE-1A_75603079	0.010
MATERIAL_BASE-1A_89441511	0.010
MATERIAL_BASE-1A_10920998	0.010
MATERIAL_BASE-1A_94193616	0.010
MATERIAL_BASE-1A_69222155	0.010
MATERIAL_BASE-1A_89271148	0.010
MATERIAL_BASE-1A_76884290	0.010
MATERIAL_BASE-1A_23406639	0.010
MATERIAL_BASE-1A_18137624	0.010
MATERIAL_BASE-1A_83347798	0.010
MATERIAL_BASE-1A_94543103	0.009
MATERIAL_BASE-1A_70139786	0.009
MATERIAL_BASE-1A_67004460	0.009
MATERIAL_BASE-1A_65176939	0.009
MATERIAL_BASE-1A_22922381	0.009
MATERIAL_BASE-1A_70234007	0.009
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_59912840	0.009
MATERIAL_BASE-1A_69555759	0.009
MATERIAL_BASE-1A_56089104	0.009
MATERIAL_BASE-1A_94572614	0.009
MATERIAL_BASE-1A_30595427	0.009
MATERIAL_BASE-1A_37119228	0.009
MATERIAL_BASE-1A_35521273	0.009
MATERIAL_BASE-1A_64106137	0.009
MATERIAL_BASE-1A_31412936	0.009
MATERIAL_BASE-1A_97485047	0.009
MATERIAL_BASE-1A_61686945	0.009
MATERIAL_BASE-1A_96476982	0.009
MATERIAL_BASE-1A_16298858	0.009
MATERIAL_BASE-1A_63202133	0.009
MATERIAL_BASE-1A_85346918	0.008
MATERIAL_BASE-1A_85266569	0.008
MATERIAL_BASE-1A_81124986	0.008
MATERIAL_BASE-1A_48656517	0.008
MATERIAL_BASE-1A_57548605	0.008
MATERIAL_BASE-1A_30339730	0.008
MATERIAL_BASE-1A_77802019	0.008
MATERIAL_BASE-1A_45581222	0.008
MATERIAL_BASE-1A_23495524	0.008
MATERIAL_BASE-1A_67022156	0.008
MATERIAL_BASE-1A_50507522	0.008
MATERIAL_BASE-1A_77860781	0.008
MATERIAL_BASE-1A_45557013	0.008
MATERIAL_BASE-1A_94032561	0.008
MATERIAL_BASE-1A_78052127	0.008
MATERIAL_BASE-1A_45598135	0.008
MATERIAL_BASE-1A_56006633	0.008
MATERIAL_BASE-1A_95881206	0.008
MATERIAL_BASE-1A_65778769	0.008
MATERIAL_BASE-1A_47668257	0.008
MATERIAL_BASE-1A_95737814	0.008
MATERIAL_BASE-1A_33331819	0.008
MATERIAL_BASE-1A_49399267	0.008
