query3575	fear[syn:apprehension],crime[syn:misdeed]:Law-And-Order
MATERIAL_BASE-1A_95523697	0.022
MATERIAL_BASE-1A_72695794	0.019
MATERIAL_BASE-1A_71604404	0.018
MATERIAL_BASE-1A_83950411	0.018
MATERIAL_BASE-1A_49086892	0.017
MATERIAL_BASE-1A_94187273	0.016
MATERIAL_BASE-1A_67108349	0.015
MATERIAL_BASE-1A_57207374	0.014
MATERIAL_BASE-1A_98907687	0.014
MATERIAL_BASE-1A_60188919	0.014
MATERIAL_BASE-1A_40451500	0.014
MATERIAL_BASE-1A_23406639	0.014
MATERIAL_BASE-1A_45225365	0.013
MATERIAL_BASE-1A_47348389	0.013
MATERIAL_BASE-1A_71761417	0.013
MATERIAL_BASE-1A_45508329	0.013
MATERIAL_BASE-1A_27759797	0.013
MATERIAL_BASE-1A_83041928	0.012
MATERIAL_BASE-1A_97732669	0.012
MATERIAL_BASE-1A_18890581	0.012
MATERIAL_BASE-1A_51062752	0.011
MATERIAL_BASE-1A_58466982	0.011
MATERIAL_BASE-1A_20254862	0.011
MATERIAL_BASE-1A_74860053	0.011
MATERIAL_BASE-1A_48445967	0.011
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_28129701	0.010
MATERIAL_BASE-1A_87302993	0.010
MATERIAL_BASE-1A_33319423	0.010
MATERIAL_BASE-1A_62441033	0.010
MATERIAL_BASE-1A_56482702	0.010
MATERIAL_BASE-1A_46476480	0.010
MATERIAL_BASE-1A_39297028	0.010
MATERIAL_BASE-1A_89335374	0.010
MATERIAL_BASE-1A_80506566	0.010
MATERIAL_BASE-1A_68104564	0.010
MATERIAL_BASE-1A_87595295	0.010
MATERIAL_BASE-1A_48540233	0.010
MATERIAL_BASE-1A_23000431	0.010
MATERIAL_BASE-1A_89670500	0.010
MATERIAL_BASE-1A_30326041	0.009
MATERIAL_BASE-1A_25618368	0.009
MATERIAL_BASE-1A_73544825	0.009
MATERIAL_BASE-1A_72561188	0.009
MATERIAL_BASE-1A_38415649	0.009
MATERIAL_BASE-1A_89437850	0.009
MATERIAL_BASE-1A_75447796	0.009
MATERIAL_BASE-1A_59960183	0.009
MATERIAL_BASE-1A_56147894	0.009
MATERIAL_BASE-1A_10713705	0.009
MATERIAL_BASE-1A_56973198	0.009
MATERIAL_BASE-1A_95225880	0.009
MATERIAL_BASE-1A_38965861	0.009
MATERIAL_BASE-1A_22229441	0.009
MATERIAL_BASE-1A_10113321	0.009
MATERIAL_BASE-1A_41241217	0.009
MATERIAL_BASE-1A_94716630	0.009
MATERIAL_BASE-1A_83387210	0.009
MATERIAL_BASE-1A_99577378	0.008
MATERIAL_BASE-1A_89996871	0.008
MATERIAL_BASE-1A_63780956	0.008
MATERIAL_BASE-1A_78306478	0.008
MATERIAL_BASE-1A_96476982	0.008
MATERIAL_BASE-1A_13496194	0.008
MATERIAL_BASE-1A_97073907	0.008
MATERIAL_BASE-1A_23361657	0.008
MATERIAL_BASE-1A_15594741	0.008
MATERIAL_BASE-1A_72543019	0.008
MATERIAL_BASE-1A_28123962	0.008
MATERIAL_BASE-1A_67885855	0.008
MATERIAL_BASE-1A_34833293	0.008
MATERIAL_BASE-1A_82330235	0.008
MATERIAL_BASE-1A_28894592	0.008
MATERIAL_BASE-1A_95720389	0.008
MATERIAL_BASE-1A_32269709	0.008
MATERIAL_BASE-1A_33688477	0.008
MATERIAL_BASE-1A_16051530	0.008
MATERIAL_BASE-1A_72785887	0.008
MATERIAL_BASE-1A_84117260	0.008
MATERIAL_BASE-1A_39452426	0.008
MATERIAL_BASE-1A_13557996	0.008
MATERIAL_BASE-1A_44757124	0.008
MATERIAL_BASE-1A_91116583	0.008
MATERIAL_BASE-1A_25145219	0.008
MATERIAL_BASE-1A_14931422	0.008
MATERIAL_BASE-1A_57076343	0.008
MATERIAL_BASE-1A_24667215	0.008
MATERIAL_BASE-1A_87287612	0.008
MATERIAL_BASE-1A_57006448	0.008
MATERIAL_BASE-1A_28309622	0.008
MATERIAL_BASE-1A_26408516	0.008
MATERIAL_BASE-1A_28156464	0.008
MATERIAL_BASE-1A_21784453	0.008
MATERIAL_BASE-1A_62544064	0.008
MATERIAL_BASE-1A_59637257	0.008
MATERIAL_BASE-1A_56999183	0.008
MATERIAL_BASE-1A_48244047	0.008
MATERIAL_BASE-1A_43208120	0.008
MATERIAL_BASE-1A_56009880	0.008
MATERIAL_BASE-1A_96853905	0.008
