query4593	Tanesco[syn:Tanzania Electric Supply Company Limited],"conflict of interest"+:Law-And-Order
MATERIAL_BASE-1A_20605210	0.013
MATERIAL_BASE-1A_76252172	0.012
MATERIAL_BASE-1A_22696699	0.012
MATERIAL_BASE-1A_99071659	0.012
MATERIAL_BASE-1A_21018849	0.012
MATERIAL_BASE-1A_54783994	0.011
MATERIAL_BASE-1A_57232417	0.011
MATERIAL_BASE-1A_23667285	0.011
MATERIAL_BASE-1A_39503270	0.011
MATERIAL_BASE-1A_84134084	0.011
MATERIAL_BASE-1A_87614297	0.011
MATERIAL_BASE-1A_82660861	0.011
MATERIAL_BASE-1A_31867724	0.011
MATERIAL_BASE-1A_14420616	0.011
MATERIAL_BASE-1A_32575040	0.011
MATERIAL_BASE-1A_26803763	0.011
MATERIAL_BASE-1A_25237045	0.011
MATERIAL_BASE-1A_69217055	0.011
MATERIAL_BASE-1A_57360892	0.011
MATERIAL_BASE-1A_67431129	0.011
MATERIAL_BASE-1A_40084442	0.010
MATERIAL_BASE-1A_98252243	0.010
MATERIAL_BASE-1A_53730703	0.010
MATERIAL_BASE-1A_98438810	0.010
MATERIAL_BASE-1A_64449500	0.010
MATERIAL_BASE-1A_66081026	0.010
MATERIAL_BASE-1A_72141298	0.010
MATERIAL_BASE-1A_10178762	0.010
MATERIAL_BASE-1A_46481677	0.010
MATERIAL_BASE-1A_47572393	0.010
MATERIAL_BASE-1A_48221695	0.010
MATERIAL_BASE-1A_31450986	0.010
MATERIAL_BASE-1A_19278204	0.010
MATERIAL_BASE-1A_91715081	0.010
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_29499342	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_61164860	0.010
MATERIAL_BASE-1A_18588725	0.010
MATERIAL_BASE-1A_62845662	0.010
MATERIAL_BASE-1A_30890150	0.010
MATERIAL_BASE-1A_17340110	0.010
MATERIAL_BASE-1A_65869947	0.010
MATERIAL_BASE-1A_89456804	0.010
MATERIAL_BASE-1A_63162932	0.010
MATERIAL_BASE-1A_57006448	0.010
MATERIAL_BASE-1A_80603474	0.010
MATERIAL_BASE-1A_78626048	0.010
MATERIAL_BASE-1A_11452680	0.010
MATERIAL_BASE-1A_15035784	0.010
MATERIAL_BASE-1A_36427380	0.010
MATERIAL_BASE-1A_97112057	0.010
MATERIAL_BASE-1A_49159063	0.010
MATERIAL_BASE-1A_30361870	0.010
MATERIAL_BASE-1A_41539182	0.010
MATERIAL_BASE-1A_16259401	0.010
MATERIAL_BASE-1A_80530508	0.010
MATERIAL_BASE-1A_82355190	0.010
MATERIAL_BASE-1A_20793458	0.010
MATERIAL_BASE-1A_94697679	0.010
MATERIAL_BASE-1A_79948416	0.010
MATERIAL_BASE-1A_53496453	0.010
MATERIAL_BASE-1A_38256881	0.010
MATERIAL_BASE-1A_87641768	0.010
MATERIAL_BASE-1A_91069809	0.010
MATERIAL_BASE-1A_30681508	0.010
MATERIAL_BASE-1A_43653070	0.010
MATERIAL_BASE-1A_69287849	0.010
MATERIAL_BASE-1A_18004540	0.010
MATERIAL_BASE-1A_98159360	0.010
MATERIAL_BASE-1A_44926917	0.010
MATERIAL_BASE-1A_75928486	0.010
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_35420790	0.010
MATERIAL_BASE-1A_86265203	0.009
MATERIAL_BASE-1A_50484377	0.009
MATERIAL_BASE-1A_67968649	0.009
MATERIAL_BASE-1A_81537361	0.009
MATERIAL_BASE-1A_38568512	0.009
MATERIAL_BASE-1A_34442027	0.009
MATERIAL_BASE-1A_96218748	0.009
MATERIAL_BASE-1A_70434253	0.009
MATERIAL_BASE-1A_49280514	0.009
MATERIAL_BASE-1A_17452795	0.009
MATERIAL_BASE-1A_67289717	0.009
MATERIAL_BASE-1A_22518736	0.009
MATERIAL_BASE-1A_66578196	0.009
MATERIAL_BASE-1A_14048578	0.009
MATERIAL_BASE-1A_15621852	0.009
MATERIAL_BASE-1A_80695126	0.009
MATERIAL_BASE-1A_44632916	0.009
MATERIAL_BASE-1A_14032109	0.009
MATERIAL_BASE-1A_67559063	0.009
MATERIAL_BASE-1A_42275475	0.009
MATERIAL_BASE-1A_65194345	0.009
MATERIAL_BASE-1A_96452712	0.009
MATERIAL_BASE-1A_98064126	0.009
MATERIAL_BASE-1A_66095180	0.009
MATERIAL_BASE-1A_64239710	0.009
MATERIAL_BASE-1A_93095920	0.009
