query1956	unemployment+,cars[hyp:vehicle]:Lifestyle
MATERIAL_BASE-1A_47243514	0.030
MATERIAL_BASE-1A_66055783	0.029
MATERIAL_BASE-1A_75873225	0.024
MATERIAL_BASE-1A_33781724	0.022
MATERIAL_BASE-1A_63411406	0.021
MATERIAL_BASE-1A_74835432	0.020
MATERIAL_BASE-1A_73120001	0.020
MATERIAL_BASE-1A_13000264	0.019
MATERIAL_BASE-1A_38687684	0.019
MATERIAL_BASE-1A_75510176	0.016
MATERIAL_BASE-1A_11082537	0.016
MATERIAL_BASE-1A_26211735	0.016
MATERIAL_BASE-1A_82471499	0.016
MATERIAL_BASE-1A_90745659	0.015
MATERIAL_BASE-1A_65450274	0.014
MATERIAL_BASE-1A_77686310	0.013
MATERIAL_BASE-1A_84638892	0.012
MATERIAL_BASE-1A_95566229	0.012
MATERIAL_BASE-1A_53483739	0.012
MATERIAL_BASE-1A_52198982	0.012
MATERIAL_BASE-1A_89857674	0.012
MATERIAL_BASE-1A_30085357	0.012
MATERIAL_BASE-1A_56205040	0.012
MATERIAL_BASE-1A_36576427	0.011
MATERIAL_BASE-1A_87642223	0.011
MATERIAL_BASE-1A_57541798	0.011
MATERIAL_BASE-1A_95781197	0.010
MATERIAL_BASE-1A_89162295	0.010
MATERIAL_BASE-1A_16045305	0.010
MATERIAL_BASE-1A_20594648	0.010
MATERIAL_BASE-1A_90555688	0.010
MATERIAL_BASE-1A_37311425	0.010
MATERIAL_BASE-1A_77716349	0.010
MATERIAL_BASE-1A_64546530	0.010
MATERIAL_BASE-1A_37684679	0.010
MATERIAL_BASE-1A_80009923	0.010
MATERIAL_BASE-1A_21968981	0.009
MATERIAL_BASE-1A_91074155	0.009
MATERIAL_BASE-1A_56345770	0.009
MATERIAL_BASE-1A_17920958	0.009
MATERIAL_BASE-1A_51237066	0.009
MATERIAL_BASE-1A_49584041	0.009
MATERIAL_BASE-1A_32559022	0.009
MATERIAL_BASE-1A_10519744	0.008
MATERIAL_BASE-1A_98301016	0.008
MATERIAL_BASE-1A_10702279	0.008
MATERIAL_BASE-1A_32575040	0.008
MATERIAL_BASE-1A_11416834	0.008
MATERIAL_BASE-1A_12105857	0.008
MATERIAL_BASE-1A_10298333	0.008
MATERIAL_BASE-1A_78899288	0.008
MATERIAL_BASE-1A_55178729	0.008
MATERIAL_BASE-1A_64608764	0.008
MATERIAL_BASE-1A_33212747	0.008
MATERIAL_BASE-1A_20531442	0.008
MATERIAL_BASE-1A_42727058	0.008
MATERIAL_BASE-1A_35510280	0.008
MATERIAL_BASE-1A_34069717	0.008
MATERIAL_BASE-1A_96472849	0.008
MATERIAL_BASE-1A_23724902	0.008
MATERIAL_BASE-1A_88102273	0.008
MATERIAL_BASE-1A_79488198	0.008
MATERIAL_BASE-1A_21904894	0.007
MATERIAL_BASE-1A_93077644	0.007
MATERIAL_BASE-1A_53122339	0.007
MATERIAL_BASE-1A_94673282	0.007
MATERIAL_BASE-1A_76381630	0.007
MATERIAL_BASE-1A_65119023	0.007
MATERIAL_BASE-1A_29439573	0.007
MATERIAL_BASE-1A_53531456	0.007
MATERIAL_BASE-1A_69768145	0.007
MATERIAL_BASE-1A_79951930	0.007
MATERIAL_BASE-1A_71322465	0.007
MATERIAL_BASE-1A_24056941	0.007
MATERIAL_BASE-1A_54656536	0.007
MATERIAL_BASE-1A_27202670	0.007
MATERIAL_BASE-1A_18798747	0.007
MATERIAL_BASE-1A_41562016	0.007
MATERIAL_BASE-1A_80552216	0.007
MATERIAL_BASE-1A_61955776	0.007
MATERIAL_BASE-1A_80477276	0.007
MATERIAL_BASE-1A_72747737	0.007
MATERIAL_BASE-1A_83075155	0.007
MATERIAL_BASE-1A_11480166	0.007
MATERIAL_BASE-1A_43021806	0.007
MATERIAL_BASE-1A_20778839	0.007
MATERIAL_BASE-1A_60250866	0.007
MATERIAL_BASE-1A_98467058	0.007
MATERIAL_BASE-1A_97755147	0.007
MATERIAL_BASE-1A_76909334	0.006
MATERIAL_BASE-1A_60849432	0.006
MATERIAL_BASE-1A_86127019	0.006
MATERIAL_BASE-1A_14371469	0.006
MATERIAL_BASE-1A_89371913	0.006
MATERIAL_BASE-1A_65165093	0.006
MATERIAL_BASE-1A_15946392	0.006
MATERIAL_BASE-1A_50566666	0.006
MATERIAL_BASE-1A_19031652	0.006
MATERIAL_BASE-1A_49389451	0.006
MATERIAL_BASE-1A_77506582	0.006
