query3555	speaker[evf:legislature],Dodoma:Law-And-Order
MATERIAL_BASE-1A_85258085	0.028
MATERIAL_BASE-1A_75928486	0.022
MATERIAL_BASE-1A_43784243	0.017
MATERIAL_BASE-1A_73216029	0.015
MATERIAL_BASE-1A_95178009	0.015
MATERIAL_BASE-1A_18132828	0.015
MATERIAL_BASE-1A_42222340	0.015
MATERIAL_BASE-1A_54424193	0.013
MATERIAL_BASE-1A_84443098	0.013
MATERIAL_BASE-1A_32990168	0.013
MATERIAL_BASE-1A_11576386	0.013
MATERIAL_BASE-1A_77111889	0.013
MATERIAL_BASE-1A_44009911	0.013
MATERIAL_BASE-1A_53051231	0.013
MATERIAL_BASE-1A_37825224	0.013
MATERIAL_BASE-1A_36581277	0.013
MATERIAL_BASE-1A_79100308	0.012
MATERIAL_BASE-1A_40793039	0.012
MATERIAL_BASE-1A_43865441	0.011
MATERIAL_BASE-1A_56187547	0.011
MATERIAL_BASE-1A_91901311	0.011
MATERIAL_BASE-1A_76300094	0.011
MATERIAL_BASE-1A_10103962	0.011
MATERIAL_BASE-1A_46429214	0.010
MATERIAL_BASE-1A_66115316	0.010
MATERIAL_BASE-1A_17733813	0.010
MATERIAL_BASE-1A_96180139	0.010
MATERIAL_BASE-1A_78692890	0.010
MATERIAL_BASE-1A_32386181	0.010
MATERIAL_BASE-1A_14465526	0.010
MATERIAL_BASE-1A_34985596	0.010
MATERIAL_BASE-1A_57984098	0.010
MATERIAL_BASE-1A_41815331	0.010
MATERIAL_BASE-1A_56697727	0.010
MATERIAL_BASE-1A_21224373	0.009
MATERIAL_BASE-1A_85022275	0.009
MATERIAL_BASE-1A_33708049	0.009
MATERIAL_BASE-1A_95410205	0.009
MATERIAL_BASE-1A_92351493	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_94995869	0.009
MATERIAL_BASE-1A_57250661	0.009
MATERIAL_BASE-1A_38424741	0.009
MATERIAL_BASE-1A_99333506	0.009
MATERIAL_BASE-1A_67638127	0.009
MATERIAL_BASE-1A_86956853	0.009
MATERIAL_BASE-1A_19143160	0.009
MATERIAL_BASE-1A_46352295	0.009
MATERIAL_BASE-1A_87699457	0.009
MATERIAL_BASE-1A_72654445	0.009
MATERIAL_BASE-1A_16499831	0.009
MATERIAL_BASE-1A_35403664	0.009
MATERIAL_BASE-1A_80609846	0.009
MATERIAL_BASE-1A_43368089	0.009
MATERIAL_BASE-1A_58441576	0.009
MATERIAL_BASE-1A_24684056	0.009
MATERIAL_BASE-1A_43891612	0.009
MATERIAL_BASE-1A_50484377	0.009
MATERIAL_BASE-1A_37171068	0.009
MATERIAL_BASE-1A_97698285	0.009
MATERIAL_BASE-1A_70187661	0.009
MATERIAL_BASE-1A_32700459	0.009
MATERIAL_BASE-1A_71337545	0.009
MATERIAL_BASE-1A_32527882	0.009
MATERIAL_BASE-1A_87216630	0.009
MATERIAL_BASE-1A_27939106	0.009
MATERIAL_BASE-1A_73375037	0.009
MATERIAL_BASE-1A_94985765	0.009
MATERIAL_BASE-1A_62072309	0.009
MATERIAL_BASE-1A_32561677	0.009
MATERIAL_BASE-1A_93873528	0.009
MATERIAL_BASE-1A_13003873	0.009
MATERIAL_BASE-1A_50546282	0.009
MATERIAL_BASE-1A_76731823	0.008
MATERIAL_BASE-1A_62901317	0.008
MATERIAL_BASE-1A_61580833	0.008
MATERIAL_BASE-1A_68593438	0.008
MATERIAL_BASE-1A_37320879	0.008
MATERIAL_BASE-1A_35125464	0.008
MATERIAL_BASE-1A_55451451	0.008
MATERIAL_BASE-1A_39406445	0.008
MATERIAL_BASE-1A_13918960	0.008
MATERIAL_BASE-1A_78052127	0.008
MATERIAL_BASE-1A_47177624	0.008
MATERIAL_BASE-1A_39956256	0.008
MATERIAL_BASE-1A_82788750	0.008
MATERIAL_BASE-1A_38684542	0.008
MATERIAL_BASE-1A_98161558	0.008
MATERIAL_BASE-1A_19272445	0.008
MATERIAL_BASE-1A_15010735	0.008
MATERIAL_BASE-1A_58501139	0.008
MATERIAL_BASE-1A_99957905	0.008
MATERIAL_BASE-1A_78959519	0.008
MATERIAL_BASE-1A_61130539	0.008
MATERIAL_BASE-1A_98231440	0.008
MATERIAL_BASE-1A_45915824	0.008
MATERIAL_BASE-1A_73498961	0.008
MATERIAL_BASE-1A_39999698	0.008
MATERIAL_BASE-1A_50222958	0.008
MATERIAL_BASE-1A_57681674	0.008
