query3633	popular[syn:well known]:Lifestyle
MATERIAL_BASE-1A_40829929	0.052
MATERIAL_BASE-1A_82547279	0.041
MATERIAL_BASE-1A_92563682	0.029
MATERIAL_BASE-1A_22575054	0.023
MATERIAL_BASE-1A_36095341	0.023
MATERIAL_BASE-1A_57189603	0.023
MATERIAL_BASE-1A_66578196	0.021
MATERIAL_BASE-1A_64938814	0.021
MATERIAL_BASE-1A_47296568	0.021
MATERIAL_BASE-1A_73319019	0.017
MATERIAL_BASE-1A_45334570	0.017
MATERIAL_BASE-1A_21095139	0.016
MATERIAL_BASE-1A_91242468	0.016
MATERIAL_BASE-1A_90621736	0.016
MATERIAL_BASE-1A_24334461	0.016
MATERIAL_BASE-1A_14194611	0.016
MATERIAL_BASE-1A_83966515	0.016
MATERIAL_BASE-1A_65935857	0.015
MATERIAL_BASE-1A_85529524	0.015
MATERIAL_BASE-1A_42578625	0.015
MATERIAL_BASE-1A_17242754	0.014
MATERIAL_BASE-1A_96218748	0.014
MATERIAL_BASE-1A_72133378	0.014
MATERIAL_BASE-1A_81583996	0.014
MATERIAL_BASE-1A_36427380	0.014
MATERIAL_BASE-1A_69150671	0.013
MATERIAL_BASE-1A_42887431	0.012
MATERIAL_BASE-1A_49217721	0.010
MATERIAL_BASE-1A_23932227	0.009
MATERIAL_BASE-1A_70770256	0.008
MATERIAL_BASE-1A_75680203	0.008
MATERIAL_BASE-1A_44427768	0.008
MATERIAL_BASE-1A_13546688	0.008
MATERIAL_BASE-1A_87040185	0.008
MATERIAL_BASE-1A_62488536	0.008
MATERIAL_BASE-1A_40517897	0.008
MATERIAL_BASE-1A_65698395	0.008
MATERIAL_BASE-1A_84682939	0.007
MATERIAL_BASE-1A_86837247	0.007
MATERIAL_BASE-1A_96251550	0.007
MATERIAL_BASE-1A_80323391	0.007
MATERIAL_BASE-1A_32581678	0.007
MATERIAL_BASE-1A_98252243	0.007
MATERIAL_BASE-1A_99358936	0.007
MATERIAL_BASE-1A_75652917	0.007
MATERIAL_BASE-1A_31833456	0.007
MATERIAL_BASE-1A_70722905	0.006
MATERIAL_BASE-1A_25099467	0.006
MATERIAL_BASE-1A_94746553	0.006
MATERIAL_BASE-1A_13316200	0.006
MATERIAL_BASE-1A_30412609	0.006
MATERIAL_BASE-1A_51223787	0.006
MATERIAL_BASE-1A_52504386	0.006
MATERIAL_BASE-1A_14089238	0.006
MATERIAL_BASE-1A_64479223	0.006
MATERIAL_BASE-1A_62467936	0.006
MATERIAL_BASE-1A_67141807	0.006
MATERIAL_BASE-1A_74380439	0.006
MATERIAL_BASE-1A_99955199	0.006
MATERIAL_BASE-1A_64437442	0.006
MATERIAL_BASE-1A_71607341	0.006
MATERIAL_BASE-1A_43576791	0.006
MATERIAL_BASE-1A_46430872	0.006
MATERIAL_BASE-1A_30266140	0.006
MATERIAL_BASE-1A_65719919	0.006
MATERIAL_BASE-1A_28105558	0.006
MATERIAL_BASE-1A_79402561	0.006
MATERIAL_BASE-1A_80851587	0.006
MATERIAL_BASE-1A_38583694	0.006
MATERIAL_BASE-1A_28123962	0.006
MATERIAL_BASE-1A_32159221	0.006
MATERIAL_BASE-1A_38425192	0.006
MATERIAL_BASE-1A_47039943	0.006
MATERIAL_BASE-1A_30212696	0.006
MATERIAL_BASE-1A_85792284	0.006
MATERIAL_BASE-1A_44597137	0.006
MATERIAL_BASE-1A_95881206	0.006
MATERIAL_BASE-1A_18242838	0.006
MATERIAL_BASE-1A_22261056	0.006
MATERIAL_BASE-1A_39257631	0.006
MATERIAL_BASE-1A_73973556	0.006
MATERIAL_BASE-1A_67916744	0.006
MATERIAL_BASE-1A_24456065	0.006
MATERIAL_BASE-1A_37139577	0.006
MATERIAL_BASE-1A_40006199	0.006
MATERIAL_BASE-1A_11809515	0.006
MATERIAL_BASE-1A_26372107	0.006
MATERIAL_BASE-1A_31038635	0.006
MATERIAL_BASE-1A_90563994	0.006
MATERIAL_BASE-1A_76254418	0.006
MATERIAL_BASE-1A_38345470	0.006
MATERIAL_BASE-1A_42715684	0.006
MATERIAL_BASE-1A_81411438	0.006
MATERIAL_BASE-1A_68283811	0.006
MATERIAL_BASE-1A_53652174	0.006
MATERIAL_BASE-1A_86812615	0.006
MATERIAL_BASE-1A_73496780	0.006
MATERIAL_BASE-1A_84517537	0.006
MATERIAL_BASE-1A_14032109	0.006
MATERIAL_BASE-1A_10224641	0.006
