query3566	agriculture[syn:crop production],cotton[hyp:natural fiber]:Business-And-Commerce
MATERIAL_BASE-1A_29833712	0.050
MATERIAL_BASE-1A_56187663	0.027
MATERIAL_BASE-1A_61371016	0.025
MATERIAL_BASE-1A_18311699	0.021
MATERIAL_BASE-1A_77076736	0.021
MATERIAL_BASE-1A_20266291	0.020
MATERIAL_BASE-1A_11454823	0.020
MATERIAL_BASE-1A_89945267	0.016
MATERIAL_BASE-1A_59059429	0.015
MATERIAL_BASE-1A_82757660	0.014
MATERIAL_BASE-1A_65822893	0.013
MATERIAL_BASE-1A_51377818	0.013
MATERIAL_BASE-1A_38382668	0.013
MATERIAL_BASE-1A_54183048	0.012
MATERIAL_BASE-1A_82458345	0.012
MATERIAL_BASE-1A_68565085	0.011
MATERIAL_BASE-1A_55062554	0.011
MATERIAL_BASE-1A_37428053	0.011
MATERIAL_BASE-1A_75517749	0.011
MATERIAL_BASE-1A_33765131	0.011
MATERIAL_BASE-1A_43280003	0.010
MATERIAL_BASE-1A_32948058	0.010
MATERIAL_BASE-1A_59892767	0.010
MATERIAL_BASE-1A_85932358	0.010
MATERIAL_BASE-1A_82687989	0.010
MATERIAL_BASE-1A_10589359	0.010
MATERIAL_BASE-1A_29488463	0.010
MATERIAL_BASE-1A_89894585	0.010
MATERIAL_BASE-1A_26558621	0.010
MATERIAL_BASE-1A_57495060	0.010
MATERIAL_BASE-1A_11049279	0.010
MATERIAL_BASE-1A_14998584	0.009
MATERIAL_BASE-1A_57844401	0.009
MATERIAL_BASE-1A_82462546	0.009
MATERIAL_BASE-1A_94014858	0.009
MATERIAL_BASE-1A_97828293	0.009
MATERIAL_BASE-1A_13849543	0.009
MATERIAL_BASE-1A_78880963	0.009
MATERIAL_BASE-1A_69211337	0.009
MATERIAL_BASE-1A_22044277	0.009
MATERIAL_BASE-1A_85537210	0.009
MATERIAL_BASE-1A_31044788	0.009
MATERIAL_BASE-1A_70602906	0.009
MATERIAL_BASE-1A_17816977	0.009
MATERIAL_BASE-1A_76010002	0.008
MATERIAL_BASE-1A_59894843	0.008
MATERIAL_BASE-1A_84103758	0.008
MATERIAL_BASE-1A_73153016	0.008
MATERIAL_BASE-1A_66975018	0.008
MATERIAL_BASE-1A_95050171	0.008
MATERIAL_BASE-1A_60639749	0.008
MATERIAL_BASE-1A_63014557	0.008
MATERIAL_BASE-1A_41422828	0.008
MATERIAL_BASE-1A_85016602	0.008
MATERIAL_BASE-1A_38808134	0.008
MATERIAL_BASE-1A_35727176	0.008
MATERIAL_BASE-1A_66081026	0.008
MATERIAL_BASE-1A_80270891	0.008
MATERIAL_BASE-1A_89728835	0.008
MATERIAL_BASE-1A_26959363	0.008
MATERIAL_BASE-1A_15604687	0.008
MATERIAL_BASE-1A_45576468	0.008
MATERIAL_BASE-1A_48157533	0.008
MATERIAL_BASE-1A_32326482	0.008
MATERIAL_BASE-1A_55876204	0.008
MATERIAL_BASE-1A_34409168	0.008
MATERIAL_BASE-1A_98027126	0.008
MATERIAL_BASE-1A_54234302	0.008
MATERIAL_BASE-1A_64097253	0.008
MATERIAL_BASE-1A_28395807	0.008
MATERIAL_BASE-1A_48202168	0.008
MATERIAL_BASE-1A_19436147	0.008
MATERIAL_BASE-1A_99413345	0.008
MATERIAL_BASE-1A_94837444	0.008
MATERIAL_BASE-1A_82456848	0.008
MATERIAL_BASE-1A_35388314	0.007
MATERIAL_BASE-1A_57036036	0.007
MATERIAL_BASE-1A_82806830	0.007
MATERIAL_BASE-1A_54659782	0.007
MATERIAL_BASE-1A_81963958	0.007
MATERIAL_BASE-1A_61164860	0.007
MATERIAL_BASE-1A_44261705	0.007
MATERIAL_BASE-1A_26109936	0.007
MATERIAL_BASE-1A_77736065	0.007
MATERIAL_BASE-1A_97876716	0.007
MATERIAL_BASE-1A_19041229	0.007
MATERIAL_BASE-1A_68230316	0.007
MATERIAL_BASE-1A_47688448	0.007
MATERIAL_BASE-1A_88760141	0.007
MATERIAL_BASE-1A_44427768	0.007
MATERIAL_BASE-1A_27932675	0.007
MATERIAL_BASE-1A_87761926	0.007
MATERIAL_BASE-1A_43936031	0.007
MATERIAL_BASE-1A_54622945	0.007
MATERIAL_BASE-1A_96026260	0.007
MATERIAL_BASE-1A_63241991	0.007
MATERIAL_BASE-1A_53051231	0.007
MATERIAL_BASE-1A_28866579	0.007
MATERIAL_BASE-1A_25363360	0.007
MATERIAL_BASE-1A_25599813	0.007
