query4924	<garages>[hyp:storage structure]:Government-And-Politics
MATERIAL_BASE-1A_86035465	0.176
MATERIAL_BASE-1A_66556858	0.121
MATERIAL_BASE-1A_45087525	0.114
MATERIAL_BASE-1A_26440012	0.069
MATERIAL_BASE-1A_99370630	0.068
MATERIAL_BASE-1A_61737983	0.059
MATERIAL_BASE-1A_34252839	0.059
MATERIAL_BASE-1A_14769609	0.052
MATERIAL_BASE-1A_72273429	0.051
MATERIAL_BASE-1A_26751784	0.050
MATERIAL_BASE-1A_63322277	0.050
MATERIAL_BASE-1A_45654868	0.048
MATERIAL_BASE-1A_79473671	0.047
MATERIAL_BASE-1A_69137998	0.035
