query1685	whip[syn:material for spanking]:Lifestyle
MATERIAL_BASE-1A_27137675	0.260
MATERIAL_BASE-1A_75147068	0.008
MATERIAL_BASE-1A_50253804	0.008
MATERIAL_BASE-1A_18582074	0.008
MATERIAL_BASE-1A_12313240	0.008
MATERIAL_BASE-1A_34270170	0.008
MATERIAL_BASE-1A_73145823	0.008
MATERIAL_BASE-1A_96614493	0.008
MATERIAL_BASE-1A_43800526	0.008
MATERIAL_BASE-1A_38487991	0.008
MATERIAL_BASE-1A_77048379	0.008
MATERIAL_BASE-1A_88503239	0.008
MATERIAL_BASE-1A_39350136	0.008
MATERIAL_BASE-1A_58442061	0.008
MATERIAL_BASE-1A_39318927	0.008
MATERIAL_BASE-1A_86343843	0.008
MATERIAL_BASE-1A_70262838	0.008
MATERIAL_BASE-1A_52397325	0.008
MATERIAL_BASE-1A_36581476	0.008
MATERIAL_BASE-1A_21291803	0.008
MATERIAL_BASE-1A_88034380	0.008
MATERIAL_BASE-1A_63947768	0.008
MATERIAL_BASE-1A_79718510	0.008
MATERIAL_BASE-1A_19338717	0.008
MATERIAL_BASE-1A_22468337	0.008
MATERIAL_BASE-1A_80155652	0.008
MATERIAL_BASE-1A_53499123	0.008
MATERIAL_BASE-1A_84293357	0.008
MATERIAL_BASE-1A_29566927	0.007
MATERIAL_BASE-1A_72095051	0.007
MATERIAL_BASE-1A_51983615	0.007
MATERIAL_BASE-1A_93818270	0.007
MATERIAL_BASE-1A_26120892	0.007
MATERIAL_BASE-1A_90790668	0.007
MATERIAL_BASE-1A_99663986	0.007
MATERIAL_BASE-1A_39535272	0.007
MATERIAL_BASE-1A_65081374	0.007
MATERIAL_BASE-1A_69003820	0.007
MATERIAL_BASE-1A_82324301	0.007
MATERIAL_BASE-1A_21361871	0.007
MATERIAL_BASE-1A_48422050	0.007
MATERIAL_BASE-1A_73616014	0.007
MATERIAL_BASE-1A_73950463	0.007
MATERIAL_BASE-1A_68011849	0.007
MATERIAL_BASE-1A_88468557	0.007
MATERIAL_BASE-1A_45568277	0.007
MATERIAL_BASE-1A_45993290	0.007
MATERIAL_BASE-1A_67879119	0.007
MATERIAL_BASE-1A_77087810	0.007
MATERIAL_BASE-1A_15841621	0.007
MATERIAL_BASE-1A_35653098	0.007
MATERIAL_BASE-1A_75306332	0.007
MATERIAL_BASE-1A_62267095	0.007
MATERIAL_BASE-1A_23101371	0.007
MATERIAL_BASE-1A_60629468	0.007
MATERIAL_BASE-1A_49555243	0.007
MATERIAL_BASE-1A_95653200	0.007
MATERIAL_BASE-1A_55342437	0.007
MATERIAL_BASE-1A_60410494	0.007
MATERIAL_BASE-1A_70674363	0.007
MATERIAL_BASE-1A_39532691	0.007
MATERIAL_BASE-1A_56154994	0.007
MATERIAL_BASE-1A_76941817	0.007
MATERIAL_BASE-1A_34039127	0.007
MATERIAL_BASE-1A_65005502	0.007
MATERIAL_BASE-1A_44843746	0.007
MATERIAL_BASE-1A_13823304	0.007
MATERIAL_BASE-1A_13827354	0.007
MATERIAL_BASE-1A_15453002	0.007
MATERIAL_BASE-1A_58476698	0.007
MATERIAL_BASE-1A_60896022	0.007
MATERIAL_BASE-1A_41594142	0.007
MATERIAL_BASE-1A_14567762	0.007
MATERIAL_BASE-1A_12177963	0.007
MATERIAL_BASE-1A_18857139	0.007
MATERIAL_BASE-1A_64144178	0.007
MATERIAL_BASE-1A_48756591	0.007
MATERIAL_BASE-1A_15615307	0.007
MATERIAL_BASE-1A_41248442	0.007
MATERIAL_BASE-1A_31640845	0.007
MATERIAL_BASE-1A_28333060	0.007
MATERIAL_BASE-1A_83786155	0.007
MATERIAL_BASE-1A_39520320	0.007
MATERIAL_BASE-1A_93906026	0.007
MATERIAL_BASE-1A_17249698	0.007
MATERIAL_BASE-1A_89290851	0.007
MATERIAL_BASE-1A_64527538	0.007
MATERIAL_BASE-1A_24870698	0.007
MATERIAL_BASE-1A_30066203	0.007
MATERIAL_BASE-1A_12958817	0.007
MATERIAL_BASE-1A_89686858	0.007
MATERIAL_BASE-1A_36889706	0.007
MATERIAL_BASE-1A_64227718	0.007
MATERIAL_BASE-1A_59034352	0.007
MATERIAL_BASE-1A_99872474	0.007
MATERIAL_BASE-1A_27766515	0.007
MATERIAL_BASE-1A_41595751	0.007
MATERIAL_BASE-1A_33331998	0.007
MATERIAL_BASE-1A_13074527	0.007
MATERIAL_BASE-1A_51799562	0.007
