query4422	Seychelles,"general election"+:Government-And-Politics
MATERIAL_BASE-1A_96975184	0.115
MATERIAL_BASE-1A_16549884	0.109
MATERIAL_BASE-1A_98575647	0.076
MATERIAL_BASE-1A_66780149	0.073
MATERIAL_BASE-1A_17329266	0.055
MATERIAL_BASE-1A_84627802	0.055
MATERIAL_BASE-1A_78497478	0.055
MATERIAL_BASE-1A_56482702	0.054
MATERIAL_BASE-1A_14690298	0.054
MATERIAL_BASE-1A_48540233	0.054
MATERIAL_BASE-1A_69691647	0.053
MATERIAL_BASE-1A_85110094	0.053
MATERIAL_BASE-1A_94294297	0.053
MATERIAL_BASE-1A_75033118	0.049
MATERIAL_BASE-1A_81537361	0.047
MATERIAL_BASE-1A_65194345	0.046
