query4219	thousands[syn:several thousand],protester[evf:demonstration]:Government-And-Politics
MATERIAL_BASE-1A_89290851	0.017
MATERIAL_BASE-1A_62809955	0.015
MATERIAL_BASE-1A_27364655	0.015
MATERIAL_BASE-1A_27887512	0.015
MATERIAL_BASE-1A_90963493	0.014
MATERIAL_BASE-1A_15284630	0.014
MATERIAL_BASE-1A_18422394	0.012
MATERIAL_BASE-1A_69423298	0.012
MATERIAL_BASE-1A_30772584	0.012
MATERIAL_BASE-1A_12105252	0.012
MATERIAL_BASE-1A_25021669	0.012
MATERIAL_BASE-1A_49422829	0.012
MATERIAL_BASE-1A_82609678	0.012
MATERIAL_BASE-1A_72747737	0.012
MATERIAL_BASE-1A_29526254	0.012
MATERIAL_BASE-1A_38805736	0.012
MATERIAL_BASE-1A_21112691	0.011
MATERIAL_BASE-1A_28450706	0.011
MATERIAL_BASE-1A_92277897	0.011
MATERIAL_BASE-1A_23408731	0.011
MATERIAL_BASE-1A_65913807	0.011
MATERIAL_BASE-1A_90963327	0.011
MATERIAL_BASE-1A_80575766	0.011
MATERIAL_BASE-1A_22265679	0.011
MATERIAL_BASE-1A_60892953	0.011
MATERIAL_BASE-1A_25775826	0.011
MATERIAL_BASE-1A_86164609	0.011
MATERIAL_BASE-1A_21053467	0.011
MATERIAL_BASE-1A_80057734	0.011
MATERIAL_BASE-1A_29862481	0.011
MATERIAL_BASE-1A_14677746	0.010
MATERIAL_BASE-1A_45985484	0.010
MATERIAL_BASE-1A_50484377	0.010
MATERIAL_BASE-1A_17776092	0.010
MATERIAL_BASE-1A_83249334	0.010
MATERIAL_BASE-1A_38487991	0.010
MATERIAL_BASE-1A_74821885	0.010
MATERIAL_BASE-1A_46762849	0.010
MATERIAL_BASE-1A_92122941	0.010
MATERIAL_BASE-1A_96676919	0.010
MATERIAL_BASE-1A_51740841	0.010
MATERIAL_BASE-1A_91263687	0.010
MATERIAL_BASE-1A_90756269	0.010
MATERIAL_BASE-1A_11038999	0.010
MATERIAL_BASE-1A_16972777	0.010
MATERIAL_BASE-1A_81207954	0.010
MATERIAL_BASE-1A_40084442	0.010
MATERIAL_BASE-1A_32935398	0.010
MATERIAL_BASE-1A_94912476	0.010
MATERIAL_BASE-1A_27288606	0.010
MATERIAL_BASE-1A_98913762	0.010
MATERIAL_BASE-1A_95093072	0.010
MATERIAL_BASE-1A_23316685	0.009
MATERIAL_BASE-1A_96774479	0.009
MATERIAL_BASE-1A_13401823	0.009
MATERIAL_BASE-1A_53876588	0.009
MATERIAL_BASE-1A_24464982	0.009
MATERIAL_BASE-1A_50397721	0.009
MATERIAL_BASE-1A_53468694	0.009
MATERIAL_BASE-1A_69372469	0.009
MATERIAL_BASE-1A_92245854	0.009
MATERIAL_BASE-1A_43898179	0.009
MATERIAL_BASE-1A_61349771	0.009
MATERIAL_BASE-1A_99356178	0.009
MATERIAL_BASE-1A_70408394	0.009
MATERIAL_BASE-1A_57356895	0.009
MATERIAL_BASE-1A_48740762	0.009
MATERIAL_BASE-1A_19468993	0.009
MATERIAL_BASE-1A_55019759	0.009
MATERIAL_BASE-1A_35699682	0.009
MATERIAL_BASE-1A_12922121	0.009
MATERIAL_BASE-1A_73794283	0.009
MATERIAL_BASE-1A_21272035	0.009
MATERIAL_BASE-1A_65959481	0.009
MATERIAL_BASE-1A_62123696	0.009
MATERIAL_BASE-1A_59913491	0.009
MATERIAL_BASE-1A_86214907	0.009
MATERIAL_BASE-1A_27268763	0.009
MATERIAL_BASE-1A_58530349	0.009
MATERIAL_BASE-1A_99637747	0.009
MATERIAL_BASE-1A_89549029	0.009
MATERIAL_BASE-1A_36086379	0.009
MATERIAL_BASE-1A_54441450	0.009
MATERIAL_BASE-1A_71285898	0.009
MATERIAL_BASE-1A_61780800	0.009
MATERIAL_BASE-1A_67422841	0.009
MATERIAL_BASE-1A_98113689	0.009
MATERIAL_BASE-1A_73179679	0.009
MATERIAL_BASE-1A_35446880	0.009
MATERIAL_BASE-1A_23593462	0.009
MATERIAL_BASE-1A_29489019	0.009
MATERIAL_BASE-1A_73734144	0.009
MATERIAL_BASE-1A_98739733	0.009
MATERIAL_BASE-1A_51943759	0.009
MATERIAL_BASE-1A_33230270	0.009
MATERIAL_BASE-1A_34916615	0.009
MATERIAL_BASE-1A_96012324	0.009
MATERIAL_BASE-1A_30249269	0.009
MATERIAL_BASE-1A_82028806	0.009
MATERIAL_BASE-1A_79304396	0.009
