query4378	trademark[syn:logo],stakeholder+:Business-And-Commerce
MATERIAL_BASE-1A_50550092	0.087
MATERIAL_BASE-1A_36091571	0.084
MATERIAL_BASE-1A_88322768	0.073
MATERIAL_BASE-1A_94692292	0.068
MATERIAL_BASE-1A_18889259	0.058
MATERIAL_BASE-1A_99987592	0.057
MATERIAL_BASE-1A_87614297	0.057
MATERIAL_BASE-1A_78251491	0.057
MATERIAL_BASE-1A_87793942	0.047
MATERIAL_BASE-1A_92150744	0.047
MATERIAL_BASE-1A_85281430	0.036
MATERIAL_BASE-1A_69869637	0.035
MATERIAL_BASE-1A_86730111	0.035
MATERIAL_BASE-1A_39048549	0.034
MATERIAL_BASE-1A_64546978	0.034
MATERIAL_BASE-1A_74992246	0.033
MATERIAL_BASE-1A_45236053	0.032
MATERIAL_BASE-1A_29691994	0.032
MATERIAL_BASE-1A_26751784	0.032
MATERIAL_BASE-1A_64479223	0.032
MATERIAL_BASE-1A_32477650	0.031
