query1789	"extinguish fire":Government-And-Politics
MATERIAL_BASE-1A_34069717	0.071
MATERIAL_BASE-1A_89690350	0.071
MATERIAL_BASE-1A_25778735	0.071
MATERIAL_BASE-1A_87216630	0.071
MATERIAL_BASE-1A_64608764	0.071
MATERIAL_BASE-1A_10244158	0.071
MATERIAL_BASE-1A_86662717	0.071
MATERIAL_BASE-1A_56279781	0.071
MATERIAL_BASE-1A_60301383	0.071
MATERIAL_BASE-1A_46000617	0.071
MATERIAL_BASE-1A_85529524	0.071
MATERIAL_BASE-1A_49736101	0.071
MATERIAL_BASE-1A_30070894	0.071
MATERIAL_BASE-1A_85272303	0.071
