query2247	candidate[evf:elections]:Law-And-Order
MATERIAL_BASE-1A_55409816	0.110
MATERIAL_BASE-1A_72578651	0.062
MATERIAL_BASE-1A_75697267	0.014
MATERIAL_BASE-1A_41555544	0.012
MATERIAL_BASE-1A_89591560	0.012
MATERIAL_BASE-1A_39395916	0.011
MATERIAL_BASE-1A_17509402	0.011
MATERIAL_BASE-1A_52558676	0.011
MATERIAL_BASE-1A_89533299	0.011
MATERIAL_BASE-1A_58755306	0.011
MATERIAL_BASE-1A_43329203	0.011
MATERIAL_BASE-1A_81706426	0.010
MATERIAL_BASE-1A_28352861	0.010
MATERIAL_BASE-1A_81095648	0.010
MATERIAL_BASE-1A_85807507	0.010
MATERIAL_BASE-1A_95230495	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_57608358	0.010
MATERIAL_BASE-1A_88090097	0.010
MATERIAL_BASE-1A_81292903	0.009
MATERIAL_BASE-1A_92630064	0.009
MATERIAL_BASE-1A_77440341	0.009
MATERIAL_BASE-1A_66982008	0.009
MATERIAL_BASE-1A_37676272	0.009
MATERIAL_BASE-1A_17452795	0.009
MATERIAL_BASE-1A_53044608	0.009
MATERIAL_BASE-1A_26569669	0.009
MATERIAL_BASE-1A_23027244	0.009
MATERIAL_BASE-1A_84684541	0.009
MATERIAL_BASE-1A_12057054	0.009
MATERIAL_BASE-1A_33532528	0.009
MATERIAL_BASE-1A_11553704	0.009
MATERIAL_BASE-1A_79948416	0.009
MATERIAL_BASE-1A_34624249	0.009
MATERIAL_BASE-1A_85049198	0.009
MATERIAL_BASE-1A_44472308	0.009
MATERIAL_BASE-1A_40323181	0.009
MATERIAL_BASE-1A_36839794	0.009
MATERIAL_BASE-1A_98973771	0.009
MATERIAL_BASE-1A_66100271	0.009
MATERIAL_BASE-1A_47463367	0.009
MATERIAL_BASE-1A_93713715	0.008
MATERIAL_BASE-1A_37758149	0.008
MATERIAL_BASE-1A_39959329	0.008
MATERIAL_BASE-1A_45070413	0.008
MATERIAL_BASE-1A_50773658	0.008
MATERIAL_BASE-1A_72558216	0.008
MATERIAL_BASE-1A_44182441	0.008
MATERIAL_BASE-1A_22261056	0.008
MATERIAL_BASE-1A_37105876	0.008
MATERIAL_BASE-1A_36010189	0.008
MATERIAL_BASE-1A_13849543	0.008
MATERIAL_BASE-1A_57307327	0.008
MATERIAL_BASE-1A_55523052	0.008
MATERIAL_BASE-1A_75294097	0.008
MATERIAL_BASE-1A_94393583	0.008
MATERIAL_BASE-1A_51076562	0.008
MATERIAL_BASE-1A_17079249	0.008
MATERIAL_BASE-1A_10316008	0.008
MATERIAL_BASE-1A_98406319	0.008
MATERIAL_BASE-1A_18975197	0.008
MATERIAL_BASE-1A_83889110	0.008
MATERIAL_BASE-1A_55968027	0.008
MATERIAL_BASE-1A_29941289	0.008
MATERIAL_BASE-1A_37625491	0.008
MATERIAL_BASE-1A_91260663	0.008
MATERIAL_BASE-1A_42727058	0.008
MATERIAL_BASE-1A_77597904	0.008
MATERIAL_BASE-1A_95557392	0.008
MATERIAL_BASE-1A_30592550	0.008
MATERIAL_BASE-1A_98547696	0.008
MATERIAL_BASE-1A_91615187	0.008
MATERIAL_BASE-1A_56120461	0.007
MATERIAL_BASE-1A_45969567	0.007
MATERIAL_BASE-1A_41208874	0.007
MATERIAL_BASE-1A_53018612	0.007
MATERIAL_BASE-1A_18325051	0.007
MATERIAL_BASE-1A_27701526	0.007
MATERIAL_BASE-1A_56704935	0.007
MATERIAL_BASE-1A_37040110	0.007
MATERIAL_BASE-1A_61504725	0.007
MATERIAL_BASE-1A_63073591	0.007
MATERIAL_BASE-1A_84587413	0.007
MATERIAL_BASE-1A_10224641	0.007
MATERIAL_BASE-1A_94912476	0.007
MATERIAL_BASE-1A_99923436	0.007
MATERIAL_BASE-1A_86858417	0.007
MATERIAL_BASE-1A_68394605	0.007
MATERIAL_BASE-1A_96718324	0.007
MATERIAL_BASE-1A_70129466	0.007
MATERIAL_BASE-1A_14706326	0.007
MATERIAL_BASE-1A_39999698	0.007
MATERIAL_BASE-1A_67356222	0.007
MATERIAL_BASE-1A_86400982	0.007
MATERIAL_BASE-1A_94451145	0.007
MATERIAL_BASE-1A_37215420	0.007
MATERIAL_BASE-1A_46501284	0.007
MATERIAL_BASE-1A_57460987	0.007
MATERIAL_BASE-1A_87302750	0.007
MATERIAL_BASE-1A_10130798	0.007
