query4092	food[evf:edible substance],poison[syn:toxin]:Lifestyle
MATERIAL_BASE-1A_85037291	0.027
MATERIAL_BASE-1A_45654868	0.025
MATERIAL_BASE-1A_73406770	0.019
MATERIAL_BASE-1A_80159243	0.018
MATERIAL_BASE-1A_77087810	0.018
MATERIAL_BASE-1A_66680391	0.017
MATERIAL_BASE-1A_90265728	0.017
MATERIAL_BASE-1A_29152762	0.015
MATERIAL_BASE-1A_96721441	0.015
MATERIAL_BASE-1A_45560001	0.014
MATERIAL_BASE-1A_10195448	0.014
MATERIAL_BASE-1A_88010399	0.014
MATERIAL_BASE-1A_82554892	0.014
MATERIAL_BASE-1A_12686273	0.014
MATERIAL_BASE-1A_25752050	0.014
MATERIAL_BASE-1A_93852173	0.014
MATERIAL_BASE-1A_95633519	0.014
MATERIAL_BASE-1A_17503750	0.013
MATERIAL_BASE-1A_79678744	0.013
MATERIAL_BASE-1A_41650772	0.013
MATERIAL_BASE-1A_15604687	0.013
MATERIAL_BASE-1A_66741276	0.013
MATERIAL_BASE-1A_67283503	0.013
MATERIAL_BASE-1A_29590649	0.013
MATERIAL_BASE-1A_94015870	0.013
MATERIAL_BASE-1A_44499327	0.013
MATERIAL_BASE-1A_46212663	0.013
MATERIAL_BASE-1A_86831720	0.012
MATERIAL_BASE-1A_79473671	0.012
MATERIAL_BASE-1A_19178778	0.012
MATERIAL_BASE-1A_73225610	0.011
MATERIAL_BASE-1A_68041626	0.011
MATERIAL_BASE-1A_54965177	0.011
MATERIAL_BASE-1A_56319782	0.010
MATERIAL_BASE-1A_90562426	0.010
MATERIAL_BASE-1A_66232644	0.010
MATERIAL_BASE-1A_43675830	0.010
MATERIAL_BASE-1A_85346918	0.009
MATERIAL_BASE-1A_32650126	0.009
MATERIAL_BASE-1A_56009880	0.009
MATERIAL_BASE-1A_70810849	0.009
MATERIAL_BASE-1A_20334635	0.009
MATERIAL_BASE-1A_86074862	0.009
MATERIAL_BASE-1A_56205040	0.008
MATERIAL_BASE-1A_82232518	0.008
MATERIAL_BASE-1A_77589570	0.008
MATERIAL_BASE-1A_91146564	0.008
MATERIAL_BASE-1A_57355005	0.008
MATERIAL_BASE-1A_27955945	0.008
MATERIAL_BASE-1A_84944757	0.008
MATERIAL_BASE-1A_35446880	0.008
MATERIAL_BASE-1A_97550718	0.008
MATERIAL_BASE-1A_80506925	0.008
MATERIAL_BASE-1A_22942427	0.008
MATERIAL_BASE-1A_48698880	0.008
MATERIAL_BASE-1A_23314916	0.008
MATERIAL_BASE-1A_71309305	0.008
MATERIAL_BASE-1A_66556858	0.008
MATERIAL_BASE-1A_54442032	0.008
MATERIAL_BASE-1A_66230940	0.008
MATERIAL_BASE-1A_13807817	0.008
MATERIAL_BASE-1A_28156464	0.008
MATERIAL_BASE-1A_98921732	0.008
MATERIAL_BASE-1A_38190667	0.008
MATERIAL_BASE-1A_51533961	0.008
MATERIAL_BASE-1A_20210500	0.008
MATERIAL_BASE-1A_95569391	0.008
MATERIAL_BASE-1A_49861980	0.008
MATERIAL_BASE-1A_89691553	0.008
MATERIAL_BASE-1A_86269210	0.008
MATERIAL_BASE-1A_87302993	0.008
MATERIAL_BASE-1A_76788607	0.007
MATERIAL_BASE-1A_51887457	0.007
MATERIAL_BASE-1A_11784529	0.007
MATERIAL_BASE-1A_22294931	0.007
MATERIAL_BASE-1A_90281913	0.007
MATERIAL_BASE-1A_66966960	0.007
MATERIAL_BASE-1A_52685179	0.007
MATERIAL_BASE-1A_54137718	0.007
MATERIAL_BASE-1A_55447562	0.007
MATERIAL_BASE-1A_35816642	0.007
MATERIAL_BASE-1A_97611170	0.007
MATERIAL_BASE-1A_99459796	0.007
MATERIAL_BASE-1A_21723239	0.007
MATERIAL_BASE-1A_49863493	0.007
MATERIAL_BASE-1A_28476784	0.007
MATERIAL_BASE-1A_12972974	0.007
MATERIAL_BASE-1A_80752628	0.007
MATERIAL_BASE-1A_29249250	0.007
MATERIAL_BASE-1A_69894870	0.007
MATERIAL_BASE-1A_67518973	0.007
MATERIAL_BASE-1A_18700603	0.007
MATERIAL_BASE-1A_42995300	0.007
MATERIAL_BASE-1A_15855615	0.007
MATERIAL_BASE-1A_83527253	0.007
MATERIAL_BASE-1A_45633285	0.007
MATERIAL_BASE-1A_81859029	0.007
MATERIAL_BASE-1A_67741517	0.007
MATERIAL_BASE-1A_61798812	0.007
MATERIAL_BASE-1A_36533604	0.007
