query4288	"drinking alcohol",time+[evf:period of day]:Law-And-Order
MATERIAL_BASE-1A_85487967	0.013
MATERIAL_BASE-1A_27946054	0.013
MATERIAL_BASE-1A_95569391	0.012
MATERIAL_BASE-1A_43433372	0.012
MATERIAL_BASE-1A_16006683	0.012
MATERIAL_BASE-1A_92096880	0.012
MATERIAL_BASE-1A_95225880	0.012
MATERIAL_BASE-1A_47179380	0.012
MATERIAL_BASE-1A_36563386	0.012
MATERIAL_BASE-1A_87309469	0.012
MATERIAL_BASE-1A_83311076	0.011
MATERIAL_BASE-1A_17549588	0.011
MATERIAL_BASE-1A_98921732	0.011
MATERIAL_BASE-1A_71800799	0.011
MATERIAL_BASE-1A_38859432	0.011
MATERIAL_BASE-1A_48848402	0.011
MATERIAL_BASE-1A_89186731	0.011
MATERIAL_BASE-1A_69691647	0.011
MATERIAL_BASE-1A_10846116	0.011
MATERIAL_BASE-1A_66230940	0.011
MATERIAL_BASE-1A_97440606	0.010
MATERIAL_BASE-1A_78811907	0.010
MATERIAL_BASE-1A_30541168	0.010
MATERIAL_BASE-1A_62035604	0.010
MATERIAL_BASE-1A_64050995	0.010
MATERIAL_BASE-1A_53788473	0.010
MATERIAL_BASE-1A_35061885	0.010
MATERIAL_BASE-1A_74999159	0.010
MATERIAL_BASE-1A_55542667	0.010
MATERIAL_BASE-1A_77802019	0.010
MATERIAL_BASE-1A_77147064	0.010
MATERIAL_BASE-1A_75633076	0.010
MATERIAL_BASE-1A_84944757	0.010
MATERIAL_BASE-1A_15082960	0.010
MATERIAL_BASE-1A_30116530	0.010
MATERIAL_BASE-1A_79008706	0.010
MATERIAL_BASE-1A_70834536	0.010
MATERIAL_BASE-1A_19882554	0.010
MATERIAL_BASE-1A_34282563	0.010
MATERIAL_BASE-1A_49101712	0.010
MATERIAL_BASE-1A_71379328	0.010
MATERIAL_BASE-1A_87857542	0.010
MATERIAL_BASE-1A_43725398	0.010
MATERIAL_BASE-1A_37012624	0.010
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_55850569	0.010
MATERIAL_BASE-1A_85799500	0.010
MATERIAL_BASE-1A_29590649	0.010
MATERIAL_BASE-1A_76444202	0.010
MATERIAL_BASE-1A_77616660	0.010
MATERIAL_BASE-1A_30745711	0.010
MATERIAL_BASE-1A_31606814	0.010
MATERIAL_BASE-1A_99156734	0.010
MATERIAL_BASE-1A_37457546	0.010
MATERIAL_BASE-1A_48278287	0.010
MATERIAL_BASE-1A_68239728	0.010
MATERIAL_BASE-1A_38714001	0.010
MATERIAL_BASE-1A_67339030	0.010
MATERIAL_BASE-1A_88353707	0.010
MATERIAL_BASE-1A_26580428	0.010
MATERIAL_BASE-1A_28114112	0.010
MATERIAL_BASE-1A_25752050	0.010
MATERIAL_BASE-1A_65050386	0.010
MATERIAL_BASE-1A_22325354	0.009
MATERIAL_BASE-1A_61420913	0.009
MATERIAL_BASE-1A_31147715	0.009
MATERIAL_BASE-1A_17421307	0.009
MATERIAL_BASE-1A_79606820	0.009
MATERIAL_BASE-1A_38381028	0.009
MATERIAL_BASE-1A_50402863	0.009
MATERIAL_BASE-1A_66695590	0.009
MATERIAL_BASE-1A_80196826	0.009
MATERIAL_BASE-1A_78157954	0.009
MATERIAL_BASE-1A_16259401	0.009
MATERIAL_BASE-1A_48579344	0.009
MATERIAL_BASE-1A_74140045	0.009
MATERIAL_BASE-1A_84083919	0.009
MATERIAL_BASE-1A_82618235	0.009
MATERIAL_BASE-1A_76774442	0.009
MATERIAL_BASE-1A_77754954	0.009
MATERIAL_BASE-1A_30084323	0.009
MATERIAL_BASE-1A_65119023	0.009
MATERIAL_BASE-1A_24769762	0.009
MATERIAL_BASE-1A_69458711	0.009
MATERIAL_BASE-1A_98575647	0.009
MATERIAL_BASE-1A_84770901	0.009
MATERIAL_BASE-1A_48454288	0.009
MATERIAL_BASE-1A_80691767	0.009
MATERIAL_BASE-1A_39909705	0.009
MATERIAL_BASE-1A_42016402	0.009
MATERIAL_BASE-1A_10932741	0.009
MATERIAL_BASE-1A_82596606	0.009
MATERIAL_BASE-1A_30596209	0.009
MATERIAL_BASE-1A_93581843	0.009
MATERIAL_BASE-1A_58490957	0.009
MATERIAL_BASE-1A_39922259	0.009
MATERIAL_BASE-1A_43700385	0.009
MATERIAL_BASE-1A_65461007	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_53903887	0.009
