query4392	shortcut[syn:shorter or quicker way],"law abiding"+:Law-And-Order
MATERIAL_BASE-1A_39774021	0.019
MATERIAL_BASE-1A_90071556	0.018
MATERIAL_BASE-1A_88388296	0.017
MATERIAL_BASE-1A_30266140	0.016
MATERIAL_BASE-1A_13539751	0.016
MATERIAL_BASE-1A_70047297	0.016
MATERIAL_BASE-1A_18753476	0.016
MATERIAL_BASE-1A_18257247	0.015
MATERIAL_BASE-1A_55441163	0.015
MATERIAL_BASE-1A_43470272	0.014
MATERIAL_BASE-1A_52987785	0.014
MATERIAL_BASE-1A_79678744	0.014
MATERIAL_BASE-1A_52570980	0.014
MATERIAL_BASE-1A_78843960	0.014
MATERIAL_BASE-1A_62738668	0.014
MATERIAL_BASE-1A_75229470	0.013
MATERIAL_BASE-1A_53935146	0.013
MATERIAL_BASE-1A_77188824	0.013
MATERIAL_BASE-1A_50877421	0.013
MATERIAL_BASE-1A_31931366	0.013
MATERIAL_BASE-1A_72543019	0.013
MATERIAL_BASE-1A_16777329	0.012
MATERIAL_BASE-1A_72873273	0.012
MATERIAL_BASE-1A_55426345	0.012
MATERIAL_BASE-1A_11269092	0.012
MATERIAL_BASE-1A_53277180	0.012
MATERIAL_BASE-1A_84908405	0.012
MATERIAL_BASE-1A_65959481	0.012
MATERIAL_BASE-1A_99041641	0.012
MATERIAL_BASE-1A_38151590	0.011
MATERIAL_BASE-1A_57255245	0.011
MATERIAL_BASE-1A_56873036	0.011
MATERIAL_BASE-1A_13849543	0.011
MATERIAL_BASE-1A_62078641	0.011
MATERIAL_BASE-1A_87302750	0.011
MATERIAL_BASE-1A_84532903	0.011
MATERIAL_BASE-1A_42783161	0.011
MATERIAL_BASE-1A_28894592	0.011
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_79166818	0.010
MATERIAL_BASE-1A_71659629	0.010
MATERIAL_BASE-1A_30616047	0.010
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_58054222	0.010
MATERIAL_BASE-1A_67022156	0.009
MATERIAL_BASE-1A_20169780	0.009
MATERIAL_BASE-1A_14575045	0.009
MATERIAL_BASE-1A_37016415	0.009
MATERIAL_BASE-1A_39889005	0.009
MATERIAL_BASE-1A_41357373	0.009
MATERIAL_BASE-1A_30248336	0.008
MATERIAL_BASE-1A_82151483	0.008
MATERIAL_BASE-1A_15453002	0.008
MATERIAL_BASE-1A_79892513	0.008
MATERIAL_BASE-1A_44009911	0.008
MATERIAL_BASE-1A_30070894	0.008
MATERIAL_BASE-1A_83436148	0.008
MATERIAL_BASE-1A_81097506	0.008
MATERIAL_BASE-1A_52332883	0.008
MATERIAL_BASE-1A_31453012	0.008
MATERIAL_BASE-1A_91873634	0.008
MATERIAL_BASE-1A_86520702	0.008
MATERIAL_BASE-1A_33111390	0.008
MATERIAL_BASE-1A_19305243	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_32388622	0.008
MATERIAL_BASE-1A_91748730	0.008
MATERIAL_BASE-1A_92896067	0.008
MATERIAL_BASE-1A_25648073	0.008
MATERIAL_BASE-1A_54622945	0.008
MATERIAL_BASE-1A_86988833	0.008
MATERIAL_BASE-1A_97095297	0.008
MATERIAL_BASE-1A_88807410	0.008
MATERIAL_BASE-1A_42557381	0.008
MATERIAL_BASE-1A_39681467	0.008
MATERIAL_BASE-1A_58466982	0.008
MATERIAL_BASE-1A_92337470	0.008
MATERIAL_BASE-1A_94825401	0.008
MATERIAL_BASE-1A_30892283	0.008
MATERIAL_BASE-1A_72497443	0.008
MATERIAL_BASE-1A_66578196	0.008
MATERIAL_BASE-1A_68352550	0.008
MATERIAL_BASE-1A_21767600	0.008
MATERIAL_BASE-1A_57741283	0.008
MATERIAL_BASE-1A_37428053	0.007
MATERIAL_BASE-1A_21112691	0.007
MATERIAL_BASE-1A_27759797	0.007
MATERIAL_BASE-1A_40736205	0.007
MATERIAL_BASE-1A_14021698	0.007
MATERIAL_BASE-1A_46338572	0.007
MATERIAL_BASE-1A_69424169	0.007
MATERIAL_BASE-1A_18017637	0.007
MATERIAL_BASE-1A_45225365	0.007
MATERIAL_BASE-1A_56907554	0.007
MATERIAL_BASE-1A_42726583	0.007
MATERIAL_BASE-1A_86378454	0.007
MATERIAL_BASE-1A_95985162	0.007
MATERIAL_BASE-1A_78265352	0.007
MATERIAL_BASE-1A_88342302	0.007
MATERIAL_BASE-1A_66539547	0.007
