query4095	Olympics,doping+[evf:sports]:Government-And-Politics
MATERIAL_BASE-1A_76562894	0.014
MATERIAL_BASE-1A_89536190	0.014
MATERIAL_BASE-1A_28083563	0.013
MATERIAL_BASE-1A_36526686	0.012
MATERIAL_BASE-1A_96780007	0.012
MATERIAL_BASE-1A_82297329	0.012
MATERIAL_BASE-1A_23753340	0.012
MATERIAL_BASE-1A_75033118	0.011
MATERIAL_BASE-1A_50466398	0.011
MATERIAL_BASE-1A_42787299	0.011
MATERIAL_BASE-1A_56873036	0.011
MATERIAL_BASE-1A_92716374	0.011
MATERIAL_BASE-1A_85499715	0.011
MATERIAL_BASE-1A_83673202	0.011
MATERIAL_BASE-1A_99363323	0.011
MATERIAL_BASE-1A_49015855	0.011
MATERIAL_BASE-1A_34471506	0.011
MATERIAL_BASE-1A_15716263	0.011
MATERIAL_BASE-1A_14080791	0.011
MATERIAL_BASE-1A_14032109	0.011
MATERIAL_BASE-1A_99838168	0.011
MATERIAL_BASE-1A_48202168	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_55622585	0.010
MATERIAL_BASE-1A_82594839	0.010
MATERIAL_BASE-1A_35224535	0.010
MATERIAL_BASE-1A_10658454	0.010
MATERIAL_BASE-1A_10760931	0.010
MATERIAL_BASE-1A_93095920	0.010
MATERIAL_BASE-1A_87675782	0.010
MATERIAL_BASE-1A_93535490	0.010
MATERIAL_BASE-1A_65368380	0.010
MATERIAL_BASE-1A_66578196	0.010
MATERIAL_BASE-1A_53197223	0.010
MATERIAL_BASE-1A_67407234	0.010
MATERIAL_BASE-1A_22910441	0.010
MATERIAL_BASE-1A_11719891	0.010
MATERIAL_BASE-1A_31928015	0.010
MATERIAL_BASE-1A_19519294	0.010
MATERIAL_BASE-1A_26803763	0.010
MATERIAL_BASE-1A_55737322	0.010
MATERIAL_BASE-1A_60056006	0.010
MATERIAL_BASE-1A_54420040	0.010
MATERIAL_BASE-1A_31867724	0.010
MATERIAL_BASE-1A_58476698	0.010
MATERIAL_BASE-1A_97906475	0.010
MATERIAL_BASE-1A_78776429	0.010
MATERIAL_BASE-1A_36785806	0.010
MATERIAL_BASE-1A_48157533	0.010
MATERIAL_BASE-1A_42783161	0.010
MATERIAL_BASE-1A_50343829	0.010
MATERIAL_BASE-1A_12712638	0.010
MATERIAL_BASE-1A_27342734	0.010
MATERIAL_BASE-1A_63411406	0.010
MATERIAL_BASE-1A_33351560	0.010
MATERIAL_BASE-1A_98651017	0.010
MATERIAL_BASE-1A_44063138	0.010
MATERIAL_BASE-1A_68018862	0.010
MATERIAL_BASE-1A_70490155	0.010
MATERIAL_BASE-1A_38638636	0.010
MATERIAL_BASE-1A_43528684	0.010
MATERIAL_BASE-1A_51061555	0.010
MATERIAL_BASE-1A_50018097	0.010
MATERIAL_BASE-1A_17852895	0.010
MATERIAL_BASE-1A_11718562	0.009
MATERIAL_BASE-1A_67283503	0.009
MATERIAL_BASE-1A_94947429	0.009
MATERIAL_BASE-1A_17340110	0.009
MATERIAL_BASE-1A_90071556	0.009
MATERIAL_BASE-1A_51786534	0.009
MATERIAL_BASE-1A_39698799	0.009
MATERIAL_BASE-1A_53881473	0.009
MATERIAL_BASE-1A_10846306	0.009
MATERIAL_BASE-1A_21408331	0.009
MATERIAL_BASE-1A_96723062	0.009
MATERIAL_BASE-1A_36557583	0.009
MATERIAL_BASE-1A_82996212	0.009
MATERIAL_BASE-1A_38674310	0.009
MATERIAL_BASE-1A_24324094	0.009
MATERIAL_BASE-1A_59637257	0.009
MATERIAL_BASE-1A_97253514	0.009
MATERIAL_BASE-1A_77919607	0.009
MATERIAL_BASE-1A_11219823	0.009
MATERIAL_BASE-1A_85693487	0.009
MATERIAL_BASE-1A_38841627	0.009
MATERIAL_BASE-1A_58326115	0.009
MATERIAL_BASE-1A_28085295	0.009
MATERIAL_BASE-1A_35560819	0.009
MATERIAL_BASE-1A_94804583	0.009
MATERIAL_BASE-1A_56007564	0.009
MATERIAL_BASE-1A_41636400	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_94640168	0.009
MATERIAL_BASE-1A_37364753	0.009
MATERIAL_BASE-1A_79606304	0.009
MATERIAL_BASE-1A_20169780	0.009
MATERIAL_BASE-1A_38311434	0.009
MATERIAL_BASE-1A_66695437	0.009
MATERIAL_BASE-1A_68431368	0.009
MATERIAL_BASE-1A_68949462	0.009
