query2342	"social class"[syn:social group],rich[syn:wealthy]:Law-And-Order
MATERIAL_BASE-1A_26421867	0.016
MATERIAL_BASE-1A_19649790	0.016
MATERIAL_BASE-1A_36143590	0.014
MATERIAL_BASE-1A_27364655	0.013
MATERIAL_BASE-1A_95316893	0.013
MATERIAL_BASE-1A_44733048	0.012
MATERIAL_BASE-1A_21258040	0.012
MATERIAL_BASE-1A_67757289	0.012
MATERIAL_BASE-1A_87241794	0.012
MATERIAL_BASE-1A_87039366	0.012
MATERIAL_BASE-1A_16051530	0.012
MATERIAL_BASE-1A_19521173	0.012
MATERIAL_BASE-1A_64223008	0.012
MATERIAL_BASE-1A_69792060	0.012
MATERIAL_BASE-1A_25365696	0.012
MATERIAL_BASE-1A_30681508	0.011
MATERIAL_BASE-1A_30543931	0.011
MATERIAL_BASE-1A_52520889	0.011
MATERIAL_BASE-1A_41206844	0.011
MATERIAL_BASE-1A_20511569	0.011
MATERIAL_BASE-1A_93659460	0.011
MATERIAL_BASE-1A_75225820	0.011
MATERIAL_BASE-1A_50947317	0.011
MATERIAL_BASE-1A_24298557	0.011
MATERIAL_BASE-1A_45941357	0.011
MATERIAL_BASE-1A_68531988	0.011
MATERIAL_BASE-1A_28085295	0.011
MATERIAL_BASE-1A_30774009	0.011
MATERIAL_BASE-1A_47275450	0.010
MATERIAL_BASE-1A_75951683	0.010
MATERIAL_BASE-1A_84244956	0.010
MATERIAL_BASE-1A_89456804	0.010
MATERIAL_BASE-1A_61117823	0.010
MATERIAL_BASE-1A_61227813	0.010
MATERIAL_BASE-1A_16792064	0.010
MATERIAL_BASE-1A_32660746	0.010
MATERIAL_BASE-1A_28395807	0.010
MATERIAL_BASE-1A_38018987	0.010
MATERIAL_BASE-1A_43858509	0.010
MATERIAL_BASE-1A_14263661	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_59128402	0.010
MATERIAL_BASE-1A_76010002	0.010
MATERIAL_BASE-1A_57269092	0.010
MATERIAL_BASE-1A_86510616	0.010
MATERIAL_BASE-1A_79254282	0.010
MATERIAL_BASE-1A_53277180	0.010
MATERIAL_BASE-1A_84103758	0.010
MATERIAL_BASE-1A_80196826	0.010
MATERIAL_BASE-1A_22199507	0.010
MATERIAL_BASE-1A_80936603	0.010
MATERIAL_BASE-1A_75829250	0.010
MATERIAL_BASE-1A_99637747	0.010
MATERIAL_BASE-1A_16941454	0.010
MATERIAL_BASE-1A_37111815	0.009
MATERIAL_BASE-1A_31518358	0.009
MATERIAL_BASE-1A_71801180	0.009
MATERIAL_BASE-1A_56704935	0.009
MATERIAL_BASE-1A_62123696	0.009
MATERIAL_BASE-1A_43167459	0.009
MATERIAL_BASE-1A_29545424	0.009
MATERIAL_BASE-1A_63162932	0.009
MATERIAL_BASE-1A_71881686	0.009
MATERIAL_BASE-1A_93112289	0.009
MATERIAL_BASE-1A_97032829	0.009
MATERIAL_BASE-1A_75030157	0.009
MATERIAL_BASE-1A_90419285	0.009
MATERIAL_BASE-1A_35641059	0.009
MATERIAL_BASE-1A_65461007	0.009
MATERIAL_BASE-1A_60515089	0.009
MATERIAL_BASE-1A_47415466	0.009
MATERIAL_BASE-1A_31729464	0.009
MATERIAL_BASE-1A_58753450	0.009
MATERIAL_BASE-1A_83741532	0.009
MATERIAL_BASE-1A_94294297	0.009
MATERIAL_BASE-1A_39555744	0.009
MATERIAL_BASE-1A_45886678	0.009
MATERIAL_BASE-1A_72133378	0.009
MATERIAL_BASE-1A_44831561	0.009
MATERIAL_BASE-1A_22694345	0.009
MATERIAL_BASE-1A_75854687	0.009
MATERIAL_BASE-1A_86050736	0.009
MATERIAL_BASE-1A_94365047	0.009
MATERIAL_BASE-1A_57232417	0.009
MATERIAL_BASE-1A_22726985	0.009
MATERIAL_BASE-1A_43629103	0.009
MATERIAL_BASE-1A_82456848	0.009
MATERIAL_BASE-1A_49795453	0.009
MATERIAL_BASE-1A_66464600	0.009
MATERIAL_BASE-1A_87592902	0.009
MATERIAL_BASE-1A_95654635	0.009
MATERIAL_BASE-1A_60075425	0.009
MATERIAL_BASE-1A_38877335	0.009
MATERIAL_BASE-1A_94005745	0.009
MATERIAL_BASE-1A_95818933	0.009
MATERIAL_BASE-1A_88503239	0.008
MATERIAL_BASE-1A_69396977	0.008
MATERIAL_BASE-1A_92745033	0.008
MATERIAL_BASE-1A_91800572	0.008
MATERIAL_BASE-1A_71813035	0.008
