query4416	nausea[syn:abhorrence],forgiveness+:Lifestyle
MATERIAL_BASE-1A_15663412	0.039
MATERIAL_BASE-1A_45560001	0.039
MATERIAL_BASE-1A_38540642	0.033
MATERIAL_BASE-1A_82063367	0.027
MATERIAL_BASE-1A_47341114	0.026
MATERIAL_BASE-1A_21723239	0.025
MATERIAL_BASE-1A_22143600	0.025
MATERIAL_BASE-1A_12105252	0.023
MATERIAL_BASE-1A_91873634	0.023
MATERIAL_BASE-1A_14594824	0.021
MATERIAL_BASE-1A_33722137	0.020
MATERIAL_BASE-1A_29691994	0.020
MATERIAL_BASE-1A_52029236	0.020
MATERIAL_BASE-1A_50018097	0.020
MATERIAL_BASE-1A_96837974	0.018
MATERIAL_BASE-1A_49364267	0.016
MATERIAL_BASE-1A_31412936	0.016
MATERIAL_BASE-1A_17940781	0.015
MATERIAL_BASE-1A_43771600	0.014
MATERIAL_BASE-1A_99300423	0.014
MATERIAL_BASE-1A_92358918	0.013
MATERIAL_BASE-1A_22746762	0.012
MATERIAL_BASE-1A_42839008	0.012
MATERIAL_BASE-1A_25129353	0.012
MATERIAL_BASE-1A_17711939	0.011
MATERIAL_BASE-1A_92199671	0.010
MATERIAL_BASE-1A_95683247	0.010
MATERIAL_BASE-1A_91901973	0.010
MATERIAL_BASE-1A_81804947	0.010
MATERIAL_BASE-1A_47642161	0.010
MATERIAL_BASE-1A_74233388	0.010
MATERIAL_BASE-1A_98072813	0.010
MATERIAL_BASE-1A_52897660	0.010
MATERIAL_BASE-1A_79073848	0.010
MATERIAL_BASE-1A_49555243	0.010
MATERIAL_BASE-1A_26514784	0.010
MATERIAL_BASE-1A_34406031	0.010
MATERIAL_BASE-1A_12231517	0.010
MATERIAL_BASE-1A_36086379	0.010
MATERIAL_BASE-1A_21126591	0.010
MATERIAL_BASE-1A_38677397	0.010
MATERIAL_BASE-1A_26283623	0.010
MATERIAL_BASE-1A_84508168	0.010
MATERIAL_BASE-1A_53936770	0.010
MATERIAL_BASE-1A_80936603	0.010
MATERIAL_BASE-1A_46223765	0.010
MATERIAL_BASE-1A_42783161	0.010
MATERIAL_BASE-1A_29111976	0.010
MATERIAL_BASE-1A_94608375	0.009
MATERIAL_BASE-1A_49441587	0.009
MATERIAL_BASE-1A_45969567	0.009
MATERIAL_BASE-1A_77188824	0.009
MATERIAL_BASE-1A_69980059	0.009
MATERIAL_BASE-1A_23528061	0.009
MATERIAL_BASE-1A_43659677	0.009
MATERIAL_BASE-1A_83089298	0.009
MATERIAL_BASE-1A_13316814	0.009
MATERIAL_BASE-1A_31308376	0.009
MATERIAL_BASE-1A_11980720	0.009
MATERIAL_BASE-1A_94358910	0.009
MATERIAL_BASE-1A_54982998	0.009
MATERIAL_BASE-1A_99050696	0.009
MATERIAL_BASE-1A_58106772	0.009
MATERIAL_BASE-1A_97176353	0.009
MATERIAL_BASE-1A_22696699	0.009
MATERIAL_BASE-1A_90156746	0.009
MATERIAL_BASE-1A_69454097	0.008
MATERIAL_BASE-1A_57636707	0.008
MATERIAL_BASE-1A_84184902	0.008
MATERIAL_BASE-1A_84519579	0.008
MATERIAL_BASE-1A_92096880	0.008
MATERIAL_BASE-1A_11146837	0.008
MATERIAL_BASE-1A_42887431	0.007
MATERIAL_BASE-1A_71408181	0.007
MATERIAL_BASE-1A_81374688	0.007
MATERIAL_BASE-1A_30892897	0.007
MATERIAL_BASE-1A_21943460	0.007
MATERIAL_BASE-1A_38382668	0.006
MATERIAL_BASE-1A_15280260	0.006
