query3432	apartment[hyp:building],write:Business-And-Commerce
MATERIAL_BASE-1A_24769762	0.048
MATERIAL_BASE-1A_48446869	0.045
MATERIAL_BASE-1A_76132913	0.042
MATERIAL_BASE-1A_95447902	0.038
MATERIAL_BASE-1A_50222958	0.030
MATERIAL_BASE-1A_63267280	0.028
MATERIAL_BASE-1A_49257388	0.025
MATERIAL_BASE-1A_40264063	0.023
MATERIAL_BASE-1A_80644215	0.021
MATERIAL_BASE-1A_65676137	0.020
MATERIAL_BASE-1A_80922701	0.015
MATERIAL_BASE-1A_51009210	0.014
MATERIAL_BASE-1A_99254384	0.014
MATERIAL_BASE-1A_17178926	0.014
MATERIAL_BASE-1A_38122344	0.014
MATERIAL_BASE-1A_97073907	0.013
MATERIAL_BASE-1A_60849301	0.012
MATERIAL_BASE-1A_19615575	0.010
MATERIAL_BASE-1A_71414688	0.010
MATERIAL_BASE-1A_63322277	0.010
MATERIAL_BASE-1A_49632403	0.009
MATERIAL_BASE-1A_76480638	0.009
MATERIAL_BASE-1A_32064490	0.009
MATERIAL_BASE-1A_10424087	0.009
MATERIAL_BASE-1A_44655359	0.009
MATERIAL_BASE-1A_43783920	0.009
MATERIAL_BASE-1A_94659068	0.009
MATERIAL_BASE-1A_78475638	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_99336704	0.008
MATERIAL_BASE-1A_34282563	0.008
MATERIAL_BASE-1A_44337874	0.008
MATERIAL_BASE-1A_65322516	0.008
MATERIAL_BASE-1A_52491002	0.008
MATERIAL_BASE-1A_11038999	0.008
MATERIAL_BASE-1A_59716552	0.008
MATERIAL_BASE-1A_82753585	0.008
MATERIAL_BASE-1A_29110130	0.008
MATERIAL_BASE-1A_98985214	0.008
MATERIAL_BASE-1A_76102545	0.008
MATERIAL_BASE-1A_63444618	0.008
MATERIAL_BASE-1A_47572393	0.008
MATERIAL_BASE-1A_71402921	0.007
MATERIAL_BASE-1A_54662830	0.007
MATERIAL_BASE-1A_24544701	0.007
MATERIAL_BASE-1A_39421959	0.007
MATERIAL_BASE-1A_25469993	0.007
MATERIAL_BASE-1A_71103307	0.007
MATERIAL_BASE-1A_80196826	0.007
MATERIAL_BASE-1A_68018862	0.007
MATERIAL_BASE-1A_46491225	0.007
MATERIAL_BASE-1A_94673282	0.007
MATERIAL_BASE-1A_48490091	0.007
MATERIAL_BASE-1A_39497361	0.007
MATERIAL_BASE-1A_32683886	0.007
MATERIAL_BASE-1A_45350386	0.007
MATERIAL_BASE-1A_98664491	0.007
MATERIAL_BASE-1A_30485858	0.007
MATERIAL_BASE-1A_72457936	0.007
MATERIAL_BASE-1A_95511999	0.007
MATERIAL_BASE-1A_68771443	0.007
MATERIAL_BASE-1A_56279781	0.007
MATERIAL_BASE-1A_83436148	0.007
MATERIAL_BASE-1A_47534976	0.007
MATERIAL_BASE-1A_99827276	0.007
MATERIAL_BASE-1A_36643235	0.006
MATERIAL_BASE-1A_23667285	0.006
MATERIAL_BASE-1A_81207293	0.006
MATERIAL_BASE-1A_79166818	0.006
MATERIAL_BASE-1A_95724055	0.006
MATERIAL_BASE-1A_73216029	0.006
MATERIAL_BASE-1A_25465604	0.006
MATERIAL_BASE-1A_75582897	0.006
MATERIAL_BASE-1A_66055783	0.006
MATERIAL_BASE-1A_41702456	0.006
MATERIAL_BASE-1A_76774907	0.006
MATERIAL_BASE-1A_83247942	0.006
MATERIAL_BASE-1A_83540379	0.006
MATERIAL_BASE-1A_52922784	0.006
MATERIAL_BASE-1A_90156746	0.006
MATERIAL_BASE-1A_35125464	0.006
MATERIAL_BASE-1A_15993355	0.006
MATERIAL_BASE-1A_32522491	0.006
MATERIAL_BASE-1A_39066917	0.006
MATERIAL_BASE-1A_53935146	0.006
MATERIAL_BASE-1A_94804583	0.006
MATERIAL_BASE-1A_28894592	0.006
MATERIAL_BASE-1A_56659509	0.006
MATERIAL_BASE-1A_55231637	0.006
MATERIAL_BASE-1A_19962558	0.006
MATERIAL_BASE-1A_68548930	0.006
MATERIAL_BASE-1A_92600258	0.006
MATERIAL_BASE-1A_71337545	0.006
MATERIAL_BASE-1A_55492977	0.006
MATERIAL_BASE-1A_64546253	0.006
MATERIAL_BASE-1A_67376900	0.006
MATERIAL_BASE-1A_92949114	0.006
MATERIAL_BASE-1A_35420790	0.006
MATERIAL_BASE-1A_70234007	0.006
MATERIAL_BASE-1A_83525655	0.006
