query376	"primary education":Lifestyle
MATERIAL_BASE-1A_11932968	0.033
MATERIAL_BASE-1A_75829250	0.020
MATERIAL_BASE-1A_47541928	0.019
MATERIAL_BASE-1A_88648169	0.017
MATERIAL_BASE-1A_43470272	0.017
MATERIAL_BASE-1A_94640168	0.016
MATERIAL_BASE-1A_25469993	0.016
MATERIAL_BASE-1A_20233151	0.016
MATERIAL_BASE-1A_60056006	0.015
MATERIAL_BASE-1A_44831561	0.015
MATERIAL_BASE-1A_75951683	0.015
MATERIAL_BASE-1A_44439538	0.015
MATERIAL_BASE-1A_82248754	0.014
MATERIAL_BASE-1A_97238696	0.014
MATERIAL_BASE-1A_39459648	0.014
MATERIAL_BASE-1A_15151360	0.014
MATERIAL_BASE-1A_10760931	0.013
MATERIAL_BASE-1A_43629103	0.013
MATERIAL_BASE-1A_19293173	0.012
MATERIAL_BASE-1A_93112600	0.012
MATERIAL_BASE-1A_15833821	0.012
MATERIAL_BASE-1A_87595446	0.012
MATERIAL_BASE-1A_22726985	0.012
MATERIAL_BASE-1A_16713357	0.012
MATERIAL_BASE-1A_46892963	0.012
MATERIAL_BASE-1A_72889847	0.012
MATERIAL_BASE-1A_14548716	0.012
MATERIAL_BASE-1A_86891300	0.011
MATERIAL_BASE-1A_38823185	0.011
MATERIAL_BASE-1A_58981702	0.011
MATERIAL_BASE-1A_21019815	0.010
MATERIAL_BASE-1A_64883780	0.010
MATERIAL_BASE-1A_21258040	0.010
MATERIAL_BASE-1A_19649790	0.010
MATERIAL_BASE-1A_76010002	0.010
MATERIAL_BASE-1A_18753476	0.010
MATERIAL_BASE-1A_75454370	0.010
MATERIAL_BASE-1A_76155359	0.010
MATERIAL_BASE-1A_76355072	0.010
MATERIAL_BASE-1A_60836410	0.010
MATERIAL_BASE-1A_46975736	0.010
MATERIAL_BASE-1A_79083780	0.010
MATERIAL_BASE-1A_64975049	0.010
MATERIAL_BASE-1A_36143590	0.010
MATERIAL_BASE-1A_58706963	0.009
MATERIAL_BASE-1A_62471979	0.009
MATERIAL_BASE-1A_45169984	0.009
MATERIAL_BASE-1A_28017104	0.009
MATERIAL_BASE-1A_75473533	0.009
MATERIAL_BASE-1A_87824314	0.009
MATERIAL_BASE-1A_13510449	0.009
MATERIAL_BASE-1A_18941047	0.009
MATERIAL_BASE-1A_79107611	0.009
MATERIAL_BASE-1A_98290817	0.009
MATERIAL_BASE-1A_82092572	0.008
MATERIAL_BASE-1A_17816977	0.008
MATERIAL_BASE-1A_26421867	0.008
MATERIAL_BASE-1A_93496532	0.008
MATERIAL_BASE-1A_54166304	0.008
MATERIAL_BASE-1A_62278304	0.008
MATERIAL_BASE-1A_47642161	0.008
MATERIAL_BASE-1A_31189400	0.008
MATERIAL_BASE-1A_20511569	0.008
MATERIAL_BASE-1A_48948961	0.008
MATERIAL_BASE-1A_99606595	0.008
MATERIAL_BASE-1A_34723068	0.008
MATERIAL_BASE-1A_42683013	0.008
MATERIAL_BASE-1A_31733054	0.008
MATERIAL_BASE-1A_70793395	0.008
MATERIAL_BASE-1A_17664285	0.008
MATERIAL_BASE-1A_39535272	0.007
MATERIAL_BASE-1A_93655393	0.007
MATERIAL_BASE-1A_29249250	0.007
MATERIAL_BASE-1A_23089491	0.007
MATERIAL_BASE-1A_48078969	0.007
MATERIAL_BASE-1A_28374986	0.007
MATERIAL_BASE-1A_49476049	0.007
MATERIAL_BASE-1A_29059275	0.007
MATERIAL_BASE-1A_75697267	0.007
MATERIAL_BASE-1A_24612826	0.007
MATERIAL_BASE-1A_33155911	0.007
MATERIAL_BASE-1A_82288342	0.007
MATERIAL_BASE-1A_33012467	0.007
MATERIAL_BASE-1A_30669881	0.007
MATERIAL_BASE-1A_37638594	0.007
MATERIAL_BASE-1A_40218842	0.007
MATERIAL_BASE-1A_44733048	0.007
MATERIAL_BASE-1A_52520889	0.007
MATERIAL_BASE-1A_81802242	0.007
MATERIAL_BASE-1A_50047907	0.007
MATERIAL_BASE-1A_14201001	0.007
MATERIAL_BASE-1A_99413345	0.007
MATERIAL_BASE-1A_92544081	0.007
MATERIAL_BASE-1A_36187342	0.007
MATERIAL_BASE-1A_99987592	0.007
MATERIAL_BASE-1A_42066247	0.007
MATERIAL_BASE-1A_14833786	0.007
MATERIAL_BASE-1A_76311600	0.007
MATERIAL_BASE-1A_23672986	0.007
MATERIAL_BASE-1A_12030198	0.006
