query2713	philosophy:Business-And-Commerce
MATERIAL_BASE-1A_50865094	0.062
MATERIAL_BASE-1A_54207299	0.059
MATERIAL_BASE-1A_84680827	0.057
MATERIAL_BASE-1A_22924014	0.049
MATERIAL_BASE-1A_94131349	0.048
MATERIAL_BASE-1A_56725954	0.025
MATERIAL_BASE-1A_29782271	0.025
MATERIAL_BASE-1A_98290817	0.020
MATERIAL_BASE-1A_96032374	0.020
MATERIAL_BASE-1A_80603474	0.017
MATERIAL_BASE-1A_89147880	0.017
MATERIAL_BASE-1A_54723154	0.017
MATERIAL_BASE-1A_25830097	0.017
MATERIAL_BASE-1A_30991487	0.016
MATERIAL_BASE-1A_80219521	0.015
MATERIAL_BASE-1A_74726996	0.013
MATERIAL_BASE-1A_43340817	0.012
MATERIAL_BASE-1A_35725584	0.011
MATERIAL_BASE-1A_98148460	0.010
MATERIAL_BASE-1A_90682094	0.010
MATERIAL_BASE-1A_31868498	0.010
MATERIAL_BASE-1A_56028223	0.010
MATERIAL_BASE-1A_40634519	0.010
MATERIAL_BASE-1A_67955127	0.010
MATERIAL_BASE-1A_11208763	0.010
MATERIAL_BASE-1A_85492325	0.010
MATERIAL_BASE-1A_92337470	0.010
MATERIAL_BASE-1A_42062161	0.010
MATERIAL_BASE-1A_70464586	0.009
MATERIAL_BASE-1A_36988359	0.009
MATERIAL_BASE-1A_52265955	0.009
MATERIAL_BASE-1A_17249698	0.009
MATERIAL_BASE-1A_46975736	0.009
MATERIAL_BASE-1A_52202305	0.009
MATERIAL_BASE-1A_17776774	0.009
MATERIAL_BASE-1A_91551184	0.009
MATERIAL_BASE-1A_78963953	0.009
MATERIAL_BASE-1A_17816977	0.009
MATERIAL_BASE-1A_89457283	0.009
MATERIAL_BASE-1A_37343455	0.009
MATERIAL_BASE-1A_67323366	0.009
MATERIAL_BASE-1A_82151129	0.009
MATERIAL_BASE-1A_77860781	0.009
MATERIAL_BASE-1A_26751784	0.009
MATERIAL_BASE-1A_88155303	0.009
MATERIAL_BASE-1A_13539751	0.009
MATERIAL_BASE-1A_41456351	0.009
MATERIAL_BASE-1A_77179034	0.009
MATERIAL_BASE-1A_16811549	0.009
MATERIAL_BASE-1A_29768704	0.009
MATERIAL_BASE-1A_86013114	0.009
MATERIAL_BASE-1A_28282832	0.009
MATERIAL_BASE-1A_12425157	0.009
MATERIAL_BASE-1A_93812571	0.009
MATERIAL_BASE-1A_46717127	0.009
MATERIAL_BASE-1A_84406836	0.009
MATERIAL_BASE-1A_12924740	0.009
MATERIAL_BASE-1A_22117843	0.009
MATERIAL_BASE-1A_99606595	0.008
MATERIAL_BASE-1A_65068068	0.008
MATERIAL_BASE-1A_32948058	0.008
MATERIAL_BASE-1A_37095707	0.008
MATERIAL_BASE-1A_13510449	0.008
MATERIAL_BASE-1A_38674310	0.008
MATERIAL_BASE-1A_30283258	0.008
MATERIAL_BASE-1A_64416897	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_64662122	0.007
MATERIAL_BASE-1A_96774479	0.007
MATERIAL_BASE-1A_15621852	0.007
MATERIAL_BASE-1A_64239710	0.007
MATERIAL_BASE-1A_90562426	0.007
MATERIAL_BASE-1A_57232417	0.007
MATERIAL_BASE-1A_64292318	0.007
MATERIAL_BASE-1A_25778735	0.006
MATERIAL_BASE-1A_29814000	0.006
