query1869	valley:Lifestyle
MATERIAL_BASE-1A_38568512	0.082
MATERIAL_BASE-1A_79901714	0.037
MATERIAL_BASE-1A_90852060	0.035
MATERIAL_BASE-1A_18311699	0.034
MATERIAL_BASE-1A_43184460	0.031
MATERIAL_BASE-1A_81839851	0.028
MATERIAL_BASE-1A_45165012	0.025
MATERIAL_BASE-1A_61097566	0.025
MATERIAL_BASE-1A_89545561	0.024
MATERIAL_BASE-1A_76047420	0.024
MATERIAL_BASE-1A_21966818	0.024
MATERIAL_BASE-1A_21391423	0.023
MATERIAL_BASE-1A_18605636	0.023
MATERIAL_BASE-1A_26695488	0.023
MATERIAL_BASE-1A_60964822	0.023
MATERIAL_BASE-1A_56083917	0.023
MATERIAL_BASE-1A_12842868	0.019
MATERIAL_BASE-1A_13192168	0.013
MATERIAL_BASE-1A_22518736	0.013
MATERIAL_BASE-1A_64695409	0.013
MATERIAL_BASE-1A_21116680	0.013
MATERIAL_BASE-1A_74055961	0.012
MATERIAL_BASE-1A_56319782	0.012
MATERIAL_BASE-1A_61172210	0.012
MATERIAL_BASE-1A_10082538	0.012
MATERIAL_BASE-1A_28414689	0.012
MATERIAL_BASE-1A_10883861	0.012
MATERIAL_BASE-1A_49086892	0.012
MATERIAL_BASE-1A_73884931	0.012
MATERIAL_BASE-1A_31107143	0.012
MATERIAL_BASE-1A_77698216	0.012
MATERIAL_BASE-1A_23027244	0.012
MATERIAL_BASE-1A_89623707	0.012
MATERIAL_BASE-1A_24503764	0.012
MATERIAL_BASE-1A_94015870	0.011
MATERIAL_BASE-1A_65698395	0.011
MATERIAL_BASE-1A_62817763	0.011
MATERIAL_BASE-1A_82092572	0.011
MATERIAL_BASE-1A_44499327	0.011
MATERIAL_BASE-1A_20181468	0.011
MATERIAL_BASE-1A_43324247	0.011
MATERIAL_BASE-1A_65246224	0.011
MATERIAL_BASE-1A_48599309	0.011
MATERIAL_BASE-1A_39443039	0.011
MATERIAL_BASE-1A_43858509	0.011
MATERIAL_BASE-1A_32990406	0.011
MATERIAL_BASE-1A_53102002	0.011
MATERIAL_BASE-1A_83436148	0.011
MATERIAL_BASE-1A_23409680	0.010
MATERIAL_BASE-1A_74130431	0.010
MATERIAL_BASE-1A_73627384	0.010
MATERIAL_BASE-1A_30283258	0.010
MATERIAL_BASE-1A_48684815	0.010
MATERIAL_BASE-1A_82200545	0.010
MATERIAL_BASE-1A_46176369	0.010
MATERIAL_BASE-1A_56659509	0.009
MATERIAL_BASE-1A_66695437	0.009
MATERIAL_BASE-1A_13978088	0.009
MATERIAL_BASE-1A_14203012	0.009
MATERIAL_BASE-1A_23753340	0.008
MATERIAL_BASE-1A_63249903	0.008
MATERIAL_BASE-1A_49217721	0.008
MATERIAL_BASE-1A_83591187	0.007
